datetime,level,Model forecast
2022-02-09 15:00:00,852.0,847.27454
2022-02-09 16:00:00,852.0,847.3914
2022-02-09 17:00:00,852.0,847.3711
2022-02-13 09:00:00,850.0,847.574
2022-02-13 10:00:00,852.0,847.8518
2022-02-13 11:00:00,852.0,848.33685
2022-02-13 12:00:00,852.0,848.15564
2022-02-13 13:00:00,852.0,847.17084
2022-02-13 14:00:00,852.0,847.56744
2022-02-13 15:00:00,852.0,848.7985
2022-02-17 09:00:00,852.0,847.3347
2022-02-17 10:00:00,852.0,847.8497
2022-02-17 11:00:00,852.0,848.2782
2022-02-17 12:00:00,850.0,848.8268
2022-02-17 13:00:00,852.0,848.55786
2022-02-17 14:00:00,852.0,847.1216
2022-02-17 15:00:00,852.0,848.4639
2022-02-17 16:00:00,852.0,848.5006
2022-02-17 17:00:00,852.0,847.8027
2022-02-17 22:00:00,852.0,848.3276
2022-02-17 23:00:00,852.0,849.23236
2022-02-18 00:00:00,850.0,849.0229
2022-02-18 01:00:00,850.0,848.81024
2022-02-18 02:00:00,850.0,848.8722
2022-02-18 03:00:00,852.0,851.98364
2022-02-18 04:00:00,802.0,801.4407
2022-02-18 05:00:00,763.0,764.4698
2022-02-18 06:00:00,796.0,797.0947
2022-02-18 07:00:00,804.0,804.7705
2022-02-18 08:00:00,819.0,819.331
2022-02-18 09:00:00,827.0,828.3707
2022-02-18 10:00:00,829.0,832.19684
2022-02-18 11:00:00,833.0,828.1687
2022-02-18 12:00:00,833.0,827.06055
2022-02-18 13:00:00,833.0,833.33405
2022-02-18 14:00:00,833.0,835.003
2022-02-18 15:00:00,833.0,836.02356
2022-02-18 16:00:00,837.0,838.0662
2022-02-18 17:00:00,837.0,838.0823
2022-02-18 18:00:00,839.0,837.689
2022-02-18 19:00:00,841.0,837.0568
2022-02-18 20:00:00,843.0,836.37024
2022-02-19 10:00:00,850.0,847.28674
2022-02-19 11:00:00,850.0,847.3247
2022-02-19 12:00:00,852.0,847.3959
2022-02-19 13:00:00,852.0,847.3638
2022-02-19 14:00:00,852.0,847.2582
2022-02-19 15:00:00,852.0,847.3154
2022-02-19 16:00:00,852.0,847.4781
2022-02-21 18:00:00,852.0,847.65436
2022-02-21 19:00:00,850.0,848.5982
2022-02-21 20:00:00,850.0,849.372
2022-02-21 21:00:00,852.0,849.25726
2022-02-21 22:00:00,852.0,849.74286
2022-02-21 23:00:00,852.0,846.3837
2022-02-22 00:00:00,850.0,848.1017
2022-02-22 01:00:00,833.0,838.78033
2022-02-22 02:00:00,833.0,844.64325
2022-02-22 03:00:00,845.0,848.7169
2022-02-22 04:00:00,850.0,848.57214
2022-02-22 05:00:00,850.0,848.48224
2022-02-22 06:00:00,850.0,849.84094
2022-02-22 07:00:00,852.0,849.9585
2022-02-22 08:00:00,850.0,848.1637
2022-02-22 12:00:00,823.0,846.73517
2022-02-23 06:00:00,850.0,848.273
2022-02-23 07:00:00,850.0,848.8594
2022-02-23 08:00:00,850.0,846.56934
2022-02-23 09:00:00,850.0,851.0646
2022-02-23 10:00:00,850.0,846.96606
2022-02-23 11:00:00,850.0,843.50903
2022-02-23 12:00:00,821.0,820.7638
2022-02-23 13:00:00,825.0,825.17346
2022-02-23 14:00:00,781.0,781.23016
2022-02-23 15:00:00,792.0,791.7312
2022-02-23 16:00:00,819.0,819.46344
2022-02-23 17:00:00,827.0,845.9366
2022-02-23 18:00:00,833.0,846.2358
2022-02-23 19:00:00,837.0,846.02716
2022-02-23 20:00:00,839.0,845.8708
2022-02-23 21:00:00,841.0,845.9323
2022-02-24 06:00:00,843.0,846.3014
2022-02-24 07:00:00,843.0,846.08704
2022-02-24 08:00:00,843.0,845.5786
2022-02-24 09:00:00,843.0,842.79144
2022-02-24 10:00:00,843.0,841.7926
2022-02-24 11:00:00,845.0,842.9907
2022-02-24 12:00:00,845.0,848.8431
2022-02-24 13:00:00,845.0,846.4421
2022-02-24 14:00:00,845.0,842.22784
2022-02-24 15:00:00,845.0,847.27026
2022-02-26 21:00:00,850.0,847.2773
2022-02-26 22:00:00,852.0,847.31836
2022-02-26 23:00:00,852.0,847.3788
2022-02-27 00:00:00,852.0,847.3443
2022-02-27 01:00:00,850.0,847.2442
2022-02-27 02:00:00,850.0,847.5898
2022-02-27 03:00:00,850.0,847.97095
2022-02-27 04:00:00,852.0,849.21967
2022-02-27 05:00:00,852.0,847.8408
2022-02-27 06:00:00,850.0,844.8143
2022-02-27 07:00:00,850.0,841.8897
2022-02-27 08:00:00,850.0,841.4851
2022-02-27 09:00:00,819.0,815.21326
2022-02-27 10:00:00,818.0,818.11115
2022-02-27 11:00:00,827.0,826.2435
2022-02-27 12:00:00,827.0,825.5472
2022-02-27 13:00:00,819.0,820.70294
2022-02-27 14:00:00,827.0,825.37067
2022-02-27 15:00:00,827.0,826.5883
2022-02-27 16:00:00,823.0,819.8463
2022-02-27 17:00:00,812.0,811.64453
2022-02-27 18:00:00,814.0,812.8184
2022-02-27 19:00:00,825.0,835.2371
2022-02-27 20:00:00,829.0,837.2818
2022-02-28 09:00:00,845.0,843.2209
2022-02-28 10:00:00,845.0,846.1346
2022-02-28 11:00:00,843.0,850.30945
2022-02-28 12:00:00,843.0,849.32605
2022-02-28 13:00:00,843.0,849.6546
2022-02-28 14:00:00,843.0,845.12775
2022-02-28 15:00:00,845.0,843.61035
2022-03-07 18:00:00,850.0,848.00134
2022-03-07 19:00:00,850.0,848.7069
2022-03-07 20:00:00,850.0,847.41064
2022-03-07 21:00:00,850.0,847.47845
2022-03-07 22:00:00,850.0,849.6962
2022-03-07 23:00:00,808.0,806.9058
2022-03-08 00:00:00,783.0,786.2555
2022-03-08 01:00:00,843.0,838.79944
2022-03-08 02:00:00,850.0,847.6478
2022-03-08 03:00:00,850.0,844.0517
2022-03-08 04:00:00,850.0,848.694
2022-03-08 05:00:00,852.0,848.6814
2022-03-08 06:00:00,850.0,848.63776
2022-03-08 07:00:00,850.0,848.5594
2022-03-08 08:00:00,850.0,848.4584
2022-03-08 09:00:00,850.0,848.4404
2022-03-08 10:00:00,850.0,848.6906
2022-03-08 11:00:00,850.0,849.17755
2022-03-08 12:00:00,850.0,848.939
2022-03-08 13:00:00,850.0,848.55994
2022-03-08 15:00:00,852.0,849.1779
2022-03-08 16:00:00,850.0,850.77826
2022-03-08 17:00:00,850.0,848.1832
2022-03-08 18:00:00,850.0,849.14935
2022-03-08 19:00:00,850.0,847.8171
2022-03-08 20:00:00,850.0,849.013
2022-03-08 21:00:00,806.0,802.96924
2022-03-08 22:00:00,825.0,823.6394
2022-03-08 23:00:00,816.0,814.8026
2022-03-09 00:00:00,792.0,792.24774
2022-03-09 01:00:00,771.0,771.2418
2022-03-09 02:00:00,800.0,800.43445
2022-03-09 03:00:00,790.0,791.3849
2022-03-09 04:00:00,798.0,799.0218
2022-03-09 05:00:00,816.0,812.79736
2022-03-09 06:00:00,829.0,825.98627
2022-03-09 07:00:00,827.0,828.4791
2022-03-09 08:00:00,831.0,835.263
2022-03-09 09:00:00,833.0,833.0679
2022-03-09 10:00:00,833.0,833.0346
2022-03-09 11:00:00,825.0,825.0338
2022-03-09 12:00:00,785.0,788.5025
2022-03-09 13:00:00,767.0,770.05725
2022-03-09 14:00:00,773.0,773.6187
2022-03-09 15:00:00,808.0,807.1612
2022-03-09 16:00:00,827.0,825.10205
2022-03-10 13:00:00,837.0,844.0433
2022-03-10 14:00:00,839.0,847.2061
2022-03-10 15:00:00,843.0,847.61755
2022-03-10 16:00:00,845.0,847.5726
2022-03-10 17:00:00,849.0,847.2519
2022-03-10 18:00:00,849.0,847.43164
2022-03-10 19:00:00,849.0,847.9703
2022-03-12 00:00:00,849.0,847.50977
2022-03-12 01:00:00,849.0,847.56775
2022-03-12 02:00:00,849.0,849.7124
2022-03-12 03:00:00,849.0,848.0954
2022-03-12 04:00:00,849.0,849.05005
2022-03-12 05:00:00,849.0,847.70325
2022-03-12 06:00:00,773.0,773.2483
2022-03-12 07:00:00,781.0,782.5283
2022-03-12 08:00:00,734.0,736.3631
2022-03-12 09:00:00,759.0,760.2013
2022-03-12 10:00:00,783.0,787.43994
2022-03-12 11:00:00,808.0,808.46735
2022-03-12 12:00:00,823.0,828.70435
2022-03-16 04:00:00,849.0,847.9498
2022-03-16 05:00:00,849.0,847.99884
2022-03-16 06:00:00,849.0,846.1804
2022-03-16 07:00:00,850.0,846.8056
2022-03-16 08:00:00,829.0,836.238
2022-03-16 09:00:00,819.0,816.9773
2022-03-16 10:00:00,818.0,815.94867
2022-03-16 11:00:00,825.0,826.1628
2022-03-16 12:00:00,812.0,812.3551
2022-03-16 13:00:00,732.0,730.96515
2022-03-16 14:00:00,759.0,760.58203
2022-03-16 15:00:00,752.0,752.9855
2022-03-16 16:00:00,779.0,780.5157
2022-03-16 17:00:00,810.0,811.30493
2022-03-16 18:00:00,821.0,824.0129
2022-03-16 19:00:00,829.0,826.17737
2022-03-16 20:00:00,827.0,826.4988
2022-03-16 21:00:00,829.0,827.90027
2022-03-17 06:00:00,839.0,836.77234
2022-03-17 07:00:00,839.0,836.06415
2022-03-17 08:00:00,839.0,837.03485
2022-03-17 09:00:00,839.0,842.2061
2022-03-17 10:00:00,839.0,840.2882
2022-03-17 11:00:00,839.0,827.4608
2022-03-17 12:00:00,839.0,832.9245
2022-03-17 13:00:00,839.0,841.7612
2022-03-17 14:00:00,839.0,840.2197
2022-03-17 15:00:00,839.0,846.2034
2022-03-17 16:00:00,839.0,844.3028
2022-03-17 17:00:00,839.0,847.1627
2022-03-17 18:00:00,839.0,847.41156
2022-03-18 10:00:00,839.0,847.3683
2022-03-18 11:00:00,839.0,847.40686
2022-03-18 12:00:00,839.0,847.4762
2022-03-18 13:00:00,839.0,847.4878
2022-03-18 14:00:00,839.0,848.562
2022-03-18 15:00:00,839.0,846.92535
2022-03-18 16:00:00,839.0,842.63727
2022-03-18 17:00:00,841.0,841.906
2022-03-18 18:00:00,819.0,814.23615
2022-03-18 19:00:00,812.0,810.5849
2022-03-18 20:00:00,804.0,803.72485
2022-03-18 21:00:00,818.0,821.5972
2022-03-18 22:00:00,829.0,832.6222
2022-03-19 00:00:00,833.0,842.3362
2022-03-19 01:00:00,837.0,842.31836
2022-03-19 02:00:00,837.0,841.9688
2022-03-19 03:00:00,837.0,841.2125
2022-03-19 04:00:00,837.0,841.46155
2022-03-19 05:00:00,837.0,841.4031
2022-03-19 06:00:00,837.0,840.265
2022-03-19 07:00:00,837.0,839.3079
2022-03-19 08:00:00,837.0,840.3694
2022-03-19 09:00:00,833.0,836.1389
2022-03-19 10:00:00,833.0,833.96234
2022-03-19 11:00:00,833.0,836.92615
2022-03-19 12:00:00,837.0,841.50195
2022-03-19 13:00:00,839.0,843.79877
2022-03-19 14:00:00,843.0,844.16205
2022-03-19 15:00:00,843.0,844.49554
2022-03-23 06:00:00,852.0,848.3857
2022-03-23 07:00:00,850.0,847.67474
2022-03-23 08:00:00,852.0,843.6498
2022-03-23 09:00:00,850.0,846.4212
2022-03-23 10:00:00,829.0,828.03235
2022-03-23 11:00:00,808.0,805.68933
2022-03-23 12:00:00,790.0,789.40137
2022-03-23 13:00:00,742.0,742.5332
2022-03-23 14:00:00,812.0,811.82135
2022-03-23 15:00:00,800.0,803.7368
2022-03-23 16:00:00,825.0,824.3664
2022-03-23 17:00:00,732.0,731.8232
2022-03-23 18:00:00,796.0,797.18823
2022-03-23 19:00:00,829.0,829.05457
2022-04-13 12:00:00,850.0,847.3656
2022-04-13 13:00:00,850.0,847.4833
2022-04-13 14:00:00,850.0,847.6668
2022-04-13 15:00:00,850.0,847.5726
2022-04-13 16:00:00,852.0,847.2519
2022-04-13 17:00:00,850.0,847.43164
2022-04-13 18:00:00,850.0,847.9703
2022-04-16 06:00:00,852.0,847.7515
2022-04-16 07:00:00,850.0,847.9734
2022-04-16 08:00:00,852.0,845.5194
2022-04-16 09:00:00,852.0,847.4153
2022-04-16 10:00:00,850.0,841.1494
2022-04-16 11:00:00,808.0,808.2054
2022-04-16 12:00:00,812.0,810.23834
2022-04-16 13:00:00,827.0,824.4728
2022-04-16 14:00:00,839.0,836.1689
2022-04-16 15:00:00,845.0,849.1517
2022-04-17 04:00:00,850.0,849.5584
2022-04-17 05:00:00,850.0,849.7176
2022-04-17 06:00:00,850.0,849.40753
2022-04-17 07:00:00,850.0,848.6591
2022-04-17 08:00:00,850.0,849.30676
2022-04-17 09:00:00,850.0,849.66846
2022-04-17 10:00:00,850.0,847.4476
2022-04-17 11:00:00,850.0,846.86835
2022-04-17 12:00:00,850.0,842.79846
2022-04-17 13:00:00,850.0,846.77484
2022-04-17 14:00:00,850.0,847.4908
2022-04-17 23:00:00,850.0,847.6862
2022-04-18 00:00:00,850.0,847.5881
2022-04-18 01:00:00,850.0,847.9037
2022-04-18 02:00:00,850.0,848.25946
2022-04-18 03:00:00,850.0,846.954
2022-04-18 04:00:00,790.0,788.58325
2022-04-18 05:00:00,816.0,815.1529
2022-04-18 06:00:00,806.0,806.4309
2022-04-18 07:00:00,678.0,679.14197
2022-04-18 08:00:00,781.0,781.3263
2022-04-18 09:00:00,777.0,777.52655
2022-04-18 10:00:00,796.0,798.8436
2022-04-18 11:00:00,790.0,793.6673
2022-04-18 12:00:00,657.0,659.36194
2022-04-18 13:00:00,750.0,752.9799
2022-04-18 14:00:00,806.0,804.6372
2022-04-18 15:00:00,823.0,822.5803
2022-04-23 07:00:00,850.0,847.2773
2022-04-23 08:00:00,850.0,847.34094
2022-04-23 09:00:00,850.0,847.44354
2022-04-23 10:00:00,850.0,847.459
2022-04-23 11:00:00,850.0,847.3758
2022-04-23 12:00:00,850.0,847.3663
2022-04-23 13:00:00,850.0,847.52484
2022-04-23 14:00:00,850.0,847.43195
2022-04-23 15:00:00,850.0,847.4103
2022-04-24 08:00:00,850.0,847.3066
2022-04-24 09:00:00,850.0,847.3082
2022-04-24 10:00:00,850.0,847.32245
2022-04-24 11:00:00,850.0,847.2917
2022-04-24 12:00:00,850.0,847.23566
2022-04-24 13:00:00,850.0,847.2662
2022-04-24 14:00:00,850.0,847.34955
2022-04-25 07:00:00,850.0,847.2746
2022-04-25 08:00:00,850.0,847.33374
2022-04-25 09:00:00,850.0,847.4221
2022-04-25 10:00:00,850.0,847.4805
2022-04-25 11:00:00,850.0,847.427
2022-04-25 12:00:00,850.0,847.3351
2022-04-25 13:00:00,852.0,847.43475
2022-04-25 14:00:00,850.0,847.5365
2022-04-25 15:00:00,850.0,847.4103
2022-04-26 07:00:00,850.0,847.3266
2022-04-26 08:00:00,850.0,847.3524
2022-04-26 09:00:00,850.0,847.40656
2022-04-26 10:00:00,850.0,847.423
2022-04-26 11:00:00,850.0,847.37555
2022-04-26 12:00:00,850.0,847.6029
2022-04-26 13:00:00,850.0,849.05066
2022-04-26 14:00:00,850.0,849.18414
2022-04-26 15:00:00,850.0,849.31433
2022-04-26 16:00:00,850.0,847.0804
2022-04-26 17:00:00,814.0,814.616
2022-04-26 18:00:00,843.0,841.73987
2022-04-26 19:00:00,850.0,850.25183
2022-05-04 05:00:00,850.0,847.2773
2022-05-04 06:00:00,850.0,847.40784
2022-05-04 07:00:00,850.0,847.5433
2022-05-04 08:00:00,850.0,847.6339
2022-05-04 09:00:00,850.0,847.4742
2022-05-04 10:00:00,850.0,847.3129
2022-05-04 11:00:00,850.0,847.6411
2022-05-04 12:00:00,850.0,847.7593
2022-05-05 07:00:00,850.0,847.3032
