datetime,precip,level,precip_past_12,valid,test,forecast
2022-01-09 11:30:00,0,852,0,False,False,
2022-01-09 11:45:00,0,852,0,False,False,
2022-01-09 12:00:00,0,852,0,False,False,
2022-01-09 12:15:00,0,852,0,False,False,
2022-01-09 12:30:00,0,852,0,True,False,846
2022-01-09 12:45:00,0,852,0,True,False,846
2022-01-09 13:00:00,0,852,0,True,False,846
2022-01-09 13:15:00,0,852,0,True,True,846
2022-01-09 13:30:00,0,852,0,True,False,846
2022-01-09 13:45:00,0,852,1,True,False,846
2022-01-09 14:00:00,0,852,1,True,False,846
2022-01-09 14:15:00,1,852,2,True,True,846
2022-01-09 14:30:00,0,852,2,True,False,846
2022-01-09 14:45:00,0,852,2,True,False,846
2022-01-09 15:00:00,0,852,2,True,False,846
2022-01-09 15:15:00,0,852,2,True,True,846
2022-01-09 15:30:00,0,852,2,True,True,846
2022-01-09 15:45:00,0,852,2,True,False,846
2022-01-09 16:00:00,0,852,2,True,False,845
2022-01-09 16:15:00,0,852,2,True,False,845
2022-01-09 16:30:00,0,852,2,True,False,842
2022-01-09 16:45:00,0,852,2,True,True,844
2022-01-09 17:00:00,1,852,3,True,False,845
2022-01-09 17:15:00,2,852,5,True,True,844
2022-01-09 17:30:00,0,850,5,True,False,843
2022-01-09 17:45:00,2,852,7,True,False,838
2022-01-09 18:00:00,1,852,9,True,False,836
2022-01-09 18:15:00,1,852,9,True,False,826
2022-01-09 18:30:00,0,852,10,True,False,833
2022-01-09 18:45:00,0,852,10,True,False,838
2022-01-09 19:00:00,0,829,10,True,True,839
2022-01-09 19:15:00,0,812,10,True,False,836
2022-01-09 19:30:00,0,823,10,True,False,839
2022-01-09 19:45:00,0,825,10,True,True,840
2022-01-09 20:00:00,0,829,10,True,False,840
2022-01-09 20:15:00,0,837,10,True,False,838
2022-01-09 20:30:00,0,839,10,True,False,839
2022-01-09 20:45:00,0,841,10,True,False,836
2022-01-09 21:00:00,0,845,10,True,False,831
2022-01-09 21:15:00,0,845,10,True,False,811
2022-01-09 21:30:00,0,849,10,True,False,818
2022-01-09 21:45:00,0,849,10,True,False,806
2022-01-09 22:00:00,0,852,10,True,False,802
2022-01-09 22:15:00,0,827,10,True,False,804
2022-01-09 22:30:00,0,802,10,True,False,818
2022-01-09 22:45:00,0,827,10,True,False,819
2022-01-09 23:00:00,0,788,10,True,True,821
2022-01-09 23:15:00,0,818,10,True,False,824
2022-01-09 23:30:00,0,821,10,True,False,828
2022-01-09 23:45:00,0,829,10,True,False,824
2022-01-10 00:00:00,0,825,10,True,False,829
2022-01-10 00:15:00,0,827,10,True,False,827
2022-01-10 00:30:00,0,829,10,True,False,829
2022-01-10 00:45:00,0,829,10,True,False,830
2022-01-10 01:00:00,0,833,10,True,False,831
2022-01-10 01:15:00,0,833,10,True,False,831
2022-01-10 01:30:00,0,835,10,True,False,832
2022-01-15 18:30:00,0,852,0,False,False,
2022-01-15 18:45:00,0,852,0,False,False,
2022-01-15 19:00:00,0,852,0,False,False,
2022-01-15 19:15:00,0,852,0,False,False,
2022-01-15 19:30:00,0,852,0,False,False,
2022-01-15 19:45:00,0,852,0,False,False,
2022-01-15 20:00:00,0,852,0,False,False,
2022-01-15 20:15:00,0,852,0,False,False,
2022-01-15 20:30:00,0,852,0,False,False,
2022-01-15 20:45:00,0,852,0,False,False,
2022-01-15 21:00:00,0,852,0,False,False,
2022-01-15 21:15:00,0,852,0,False,False,
2022-01-15 21:30:00,0,852,0,False,False,
2022-01-15 21:45:00,0,852,0,False,False,
2022-01-15 22:00:00,0,852,0,False,False,
2022-01-15 22:15:00,0,852,0,False,False,
2022-01-15 22:30:00,0,852,0,False,False,
2022-01-15 22:45:00,0,852,0,False,False,
2022-01-15 23:00:00,0,852,0,False,False,
2022-01-15 23:15:00,0,852,0,False,False,
2022-01-15 23:30:00,0,852,0,False,False,
2022-01-15 23:45:00,0,852,0,False,False,
2022-01-16 00:00:00,0,852,0,False,False,
2022-01-16 00:15:00,0,852,0,False,False,
2022-01-16 00:30:00,0,852,0,False,False,
2022-01-16 00:45:00,0,852,0,False,False,
2022-01-16 01:00:00,0,852,0,False,False,
2022-01-16 01:15:00,0,852,0,True,False,846
2022-01-16 01:30:00,0,852,0,True,False,846
2022-01-16 01:45:00,0,852,0,True,True,846
2022-01-16 02:00:00,0,852,0,True,False,846
2022-01-16 02:15:00,0,852,0,True,True,846
2022-01-16 02:30:00,0,852,0,True,False,846
2022-01-16 02:45:00,0,852,0,True,False,846
2022-01-16 03:00:00,0,852,0,True,False,846
2022-01-16 03:15:00,0,852,0,True,False,846
2022-01-16 03:30:00,0,852,0,True,False,846
2022-01-16 03:45:00,0,852,0,True,False,846
2022-01-16 04:00:00,0,852,0,True,False,846
2022-01-16 04:15:00,0,852,0,True,False,846
2022-01-16 04:30:00,0,852,0,True,False,846
2022-01-16 04:45:00,0,852,0,True,False,846
2022-01-16 05:00:00,0,852,0,True,False,846
2022-01-16 05:15:00,0,852,0,True,False,843
2022-01-16 05:30:00,0,852,0,True,True,842
2022-01-16 05:45:00,0,852,0,True,False,844
2022-01-16 06:00:00,0,850,0,True,False,845
2022-01-16 06:15:00,0,852,0,True,False,845
2022-01-16 06:30:00,0,852,0,True,True,845
2022-01-16 06:45:00,0,852,0,True,False,845
2022-01-16 07:00:00,0,852,0,True,False,846
2022-01-16 07:15:00,0,829,0,True,False,845
2022-01-16 07:30:00,0,816,0,True,False,845
2022-01-16 07:45:00,0,821,0,True,False,845
2022-01-16 08:00:00,0,823,0,True,False,845
2022-01-16 08:15:00,0,825,0,True,False,846
2022-01-17 06:00:00,0,837,0,False,False,
2022-01-17 06:15:00,0,837,0,False,False,
2022-01-17 06:30:00,0,839,0,False,False,
2022-01-17 06:45:00,0,837,0,False,False,
2022-01-17 07:00:00,0,839,0,False,False,
2022-01-17 07:15:00,0,839,0,False,False,
2022-01-17 07:30:00,0,839,0,False,False,
2022-01-17 07:45:00,0,837,0,False,False,
2022-01-17 08:00:00,0,839,0,False,False,
2022-01-17 08:15:00,0,839,0,False,False,
2022-01-17 08:30:00,0,839,0,False,False,
2022-01-17 08:45:00,0,839,0,False,False,
2022-01-17 09:00:00,0,839,0,False,False,
2022-01-17 09:15:00,0,839,0,False,False,
2022-01-17 09:30:00,0,839,0,False,False,
2022-01-17 09:45:00,0,839,0,False,False,
2022-01-17 10:00:00,0,839,0,False,False,
2022-01-17 10:15:00,0,839,0,False,False,
2022-01-17 10:30:00,0,839,0,False,False,
2022-01-17 10:45:00,0,839,0,False,False,
2022-01-17 11:00:00,0,839,0,False,False,
2022-01-17 11:15:00,0,839,0,False,False,
2022-01-17 11:30:00,0,839,0,False,False,
2022-01-17 11:45:00,0,839,0,False,False,
2022-01-17 12:00:00,0,839,0,False,False,
2022-01-17 12:15:00,0,839,0,False,False,
2022-01-17 12:30:00,0,839,0,False,False,
2022-01-17 12:45:00,0,839,0,True,True,846
2022-01-17 13:00:00,0,839,1,True,False,846
2022-01-17 13:15:00,0,839,1,True,False,846
2022-01-17 13:30:00,0,839,1,True,False,846
2022-01-17 13:45:00,0,839,1,True,False,846
2022-01-17 14:00:00,0,839,1,True,False,846
2022-01-17 14:15:00,0,839,1,True,False,846
2022-01-17 14:30:00,0,839,2,True,False,846
2022-01-17 14:45:00,0,839,2,True,False,846
2022-01-17 15:00:00,0,837,2,True,False,846
2022-01-17 15:15:00,0,833,2,True,False,846
2022-01-17 15:30:00,0,827,2,True,False,846
2022-01-17 15:45:00,0,823,2,True,False,846
2022-01-17 16:00:00,0,825,3,True,False,846
2022-01-17 16:15:00,0,829,3,True,True,845
2022-01-17 16:30:00,0,829,4,True,False,845
2022-01-17 16:45:00,0,825,4,True,False,842
2022-01-17 17:00:00,0,827,4,True,False,838
2022-01-17 17:15:00,0,829,4,True,False,838
2022-01-17 17:30:00,0,827,4,True,False,839
2022-01-17 17:45:00,0,827,4,True,False,841
2022-01-17 18:00:00,0,829,4,True,False,841
2022-01-17 18:15:00,0,829,4,True,False,841
2022-01-17 18:30:00,0,829,4,True,False,837
2022-01-17 18:45:00,0,827,4,True,False,835
2022-01-17 19:00:00,0,825,4,True,False,835
2022-01-17 19:15:00,0,825,4,True,False,839
2022-01-17 19:30:00,0,823,4,True,False,839
2022-01-17 19:45:00,0,823,4,True,False,839
2022-01-17 20:00:00,0,825,4,True,False,834
2022-01-17 20:15:00,0,827,4,True,False,833
2022-01-17 20:30:00,0,829,4,True,False,832
2022-01-17 20:45:00,0,827,4,True,False,834
2022-01-17 21:00:00,0,829,4,True,False,834
2022-01-17 21:15:00,0,829,4,True,False,836
2022-01-17 21:30:00,0,829,4,True,False,838
2022-01-17 21:45:00,0,829,4,True,True,839
2022-01-17 22:00:00,0,829,4,True,False,839
2022-01-17 22:15:00,0,827,4,True,False,839
2022-01-17 22:30:00,0,825,4,True,False,839
2022-01-17 22:45:00,0,829,4,True,True,839
2022-01-17 23:00:00,0,827,4,True,False,839
2022-01-17 23:15:00,0,827,4,True,False,840
2022-01-17 23:30:00,0,829,4,True,False,840
2022-01-17 23:45:00,0,829,4,True,True,840
2022-01-18 05:00:00,0,839,0,False,False,
2022-01-18 05:15:00,0,841,0,False,False,
2022-01-18 05:30:00,0,841,0,False,False,
2022-01-18 05:45:00,0,841,0,False,False,
2022-01-18 06:00:00,0,841,0,False,False,
2022-01-18 06:15:00,0,843,0,False,False,
2022-01-18 06:30:00,0,843,0,False,False,
2022-01-18 06:45:00,0,843,0,False,False,
2022-01-18 07:00:00,0,843,0,False,False,
2022-01-18 07:15:00,0,843,0,False,False,
2022-01-18 07:30:00,0,843,0,False,False,
2022-01-18 07:45:00,0,843,0,False,False,
2022-01-18 08:00:00,0,843,0,False,False,
2022-01-18 08:15:00,0,843,0,False,False,
2022-01-18 08:30:00,0,845,0,False,False,
2022-01-18 08:45:00,0,845,0,False,False,
2022-01-18 09:00:00,0,845,0,False,False,
2022-01-18 09:15:00,0,845,0,False,False,
2022-01-18 09:30:00,0,845,0,False,False,
2022-01-18 09:45:00,0,847,0,False,False,
2022-01-18 10:00:00,0,845,0,False,False,
2022-01-18 10:15:00,0,847,0,False,False,
2022-01-18 10:30:00,0,847,0,False,False,
2022-01-18 10:45:00,0,847,0,False,False,
2022-01-18 11:00:00,0,845,0,False,False,
2022-01-18 11:15:00,0,845,0,False,False,
2022-01-18 11:30:00,0,845,0,False,False,
2022-01-18 11:45:00,0,845,0,True,False,846
2022-01-18 12:00:00,0,845,0,True,False,846
2022-01-18 12:15:00,0,847,1,True,False,846
2022-01-18 12:30:00,0,847,1,True,False,846
2022-01-18 12:45:00,0,849,1,True,True,846
2022-01-18 13:00:00,0,849,1,True,False,846
2022-01-18 13:15:00,0,849,1,True,False,846
2022-01-18 13:30:00,0,850,1,True,False,846
2022-01-18 13:45:00,0,850,1,True,False,846
2022-01-18 14:00:00,0,850,1,True,False,846
2022-01-18 14:15:00,0,850,1,True,True,846
2022-01-18 14:30:00,0,850,1,True,False,846
2022-01-18 14:45:00,0,850,1,True,False,846
2022-01-18 15:00:00,0,849,1,True,False,846
2022-01-18 15:15:00,0,850,1,True,False,846
2022-01-18 15:30:00,0,849,1,True,False,846
2022-01-18 15:45:00,0,849,1,True,False,843
2022-01-18 16:00:00,0,845,1,True,False,841
2022-01-18 16:15:00,0,843,1,True,False,841
2022-01-18 16:30:00,0,839,1,True,False,841
2022-01-18 16:45:00,0,837,1,True,True,843
2022-01-18 17:00:00,0,835,1,True,False,844
2022-01-18 17:15:00,0,833,1,True,False,844
2022-01-18 17:30:00,0,833,1,True,False,844
2022-01-18 17:45:00,0,833,1,True,True,844
2022-01-18 18:00:00,0,833,1,True,False,845
2022-01-18 18:15:00,0,833,1,True,False,844
2022-01-18 18:30:00,0,833,1,True,False,844
2022-01-18 18:45:00,0,833,1,True,False,845
2022-01-18 19:00:00,0,833,1,True,False,845
2022-01-18 19:15:00,0,831,1,True,False,845
2022-01-20 06:00:00,0,849,0,False,False,
2022-01-20 06:15:00,0,849,0,False,False,
2022-01-20 06:30:00,0,850,0,False,False,
2022-01-20 06:45:00,0,850,0,False,False,
2022-01-20 07:00:00,0,850,0,False,False,
2022-01-20 07:15:00,0,850,0,False,False,
2022-01-20 07:30:00,0,849,0,False,False,
2022-01-20 07:45:00,0,849,0,False,False,
2022-01-20 08:00:00,0,849,0,False,False,
2022-01-20 08:15:00,0,849,0,False,False,
2022-01-20 08:30:00,0,849,0,False,False,
2022-01-20 08:45:00,0,850,0,False,False,
2022-01-20 09:00:00,0,849,0,False,False,
2022-01-20 09:15:00,0,849,0,False,False,
2022-01-20 09:30:00,0,850,0,False,False,
2022-01-20 09:45:00,0,850,0,False,False,
2022-01-20 10:00:00,0,850,0,False,False,
2022-01-20 10:15:00,0,852,0,False,False,
2022-01-20 10:30:00,0,852,0,False,False,
2022-01-20 11:00:00,0,852,0,False,False,
2022-01-20 11:15:00,0,852,0,False,False,
2022-01-20 11:30:00,0,852,0,False,False,
2022-01-20 11:45:00,0,852,0,False,False,
2022-01-20 12:00:00,0,852,0,False,False,
2022-01-20 12:15:00,0,852,0,False,False,
2022-01-20 12:30:00,0,852,0,False,False,
2022-01-20 12:45:00,0,850,0,True,False,846
2022-01-20 13:00:00,0,852,1,True,False,846
2022-01-20 13:15:00,0,852,1,True,False,846
2022-01-20 13:30:00,0,852,1,True,False,846
2022-01-20 13:45:00,0,852,1,True,False,846
2022-01-20 14:00:00,0,852,1,True,False,846
2022-01-20 14:15:00,0,852,2,True,True,846
2022-01-20 14:30:00,0,852,2,True,False,846
2022-01-20 14:45:00,0,852,2,True,True,846
2022-01-20 15:00:00,0,852,2,True,True,846
2022-01-20 15:15:00,0,852,2,True,False,846
2022-01-20 15:30:00,0,852,2,True,False,846
2022-01-20 15:45:00,0,852,2,True,False,846
2022-01-20 16:00:00,0,852,2,True,False,846
2022-01-20 16:15:00,0,852,2,True,False,846
2022-01-20 16:30:00,0,852,2,True,True,845
2022-01-20 16:45:00,0,852,2,True,False,842
2022-01-20 17:00:00,0,852,2,True,False,838
2022-01-20 17:15:00,0,852,2,True,False,839
2022-01-20 17:30:00,0,852,3,True,False,842
2022-01-20 17:45:00,0,852,3,True,False,843
2022-01-20 18:00:00,0,835,3,True,False,839
2022-01-20 18:15:00,0,827,3,True,False,837
2022-01-20 18:30:00,0,823,3,True,False,841
2022-01-20 18:45:00,0,829,3,True,False,843
2022-01-20 19:00:00,0,829,3,True,True,842
2022-01-20 19:15:00,0,827,3,True,False,842
2022-01-20 19:30:00,0,829,3,True,False,842
2022-01-20 19:45:00,0,825,3,True,False,843
2022-01-20 20:00:00,0,829,3,True,False,843
2022-01-20 20:15:00,0,833,3,True,True,843
2022-01-20 20:30:00,0,833,3,True,False,843
2022-01-20 20:45:00,0,837,3,True,False,839
2022-01-20 21:00:00,0,839,3,True,True,838
2022-01-20 21:15:00,0,837,3,True,False,838
2022-01-20 21:30:00,0,837,3,True,True,837
2022-01-20 21:45:00,0,839,3,True,False,837
2022-01-20 22:15:00,0,825,3,True,False,839
2022-01-20 22:30:00,0,827,3,True,True,841
2022-01-20 22:45:00,0,829,3,True,False,841
2022-01-20 23:00:00,0,829,3,True,True,841
2022-01-20 23:15:00,0,825,3,True,False,842
2022-01-20 23:30:00,0,827,3,True,False,841
2022-01-20 23:45:00,0,825,3,True,False,841
2022-01-21 00:00:00,0,827,3,True,True,842
2022-01-21 00:15:00,0,829,3,True,False,842
2022-01-21 00:30:00,0,829,3,True,False,842
2022-02-02 15:00:00,0,850,0,False,False,
2022-02-02 15:15:00,0,852,0,False,False,
2022-02-02 15:30:00,0,852,0,False,False,
2022-02-02 15:45:00,0,852,0,False,False,
2022-02-02 16:00:00,0,852,0,False,False,
2022-02-02 16:15:00,0,852,0,False,False,
2022-02-02 16:30:00,0,852,0,False,False,
2022-02-02 16:45:00,0,852,0,False,False,
2022-02-02 17:00:00,0,852,0,False,False,
2022-02-02 17:15:00,0,850,0,False,False,
2022-02-02 17:30:00,0,852,0,False,False,
2022-02-02 17:45:00,0,852,0,False,False,
2022-02-02 18:00:00,0,852,0,False,False,
2022-02-02 18:15:00,0,852,0,False,False,
2022-02-02 18:30:00,0,852,0,False,False,
2022-02-02 18:45:00,0,852,0,False,False,
2022-02-02 19:00:00,0,852,0,False,False,
2022-02-02 19:15:00,0,852,0,False,False,
2022-02-02 19:30:00,0,850,0,False,False,
2022-02-02 19:45:00,0,852,0,False,False,
2022-02-02 20:00:00,0,852,0,False,False,
2022-02-02 20:15:00,0,852,0,False,False,
2022-02-02 20:30:00,0,852,0,False,False,
2022-02-02 20:45:00,0,852,0,False,False,
2022-02-02 21:00:00,0,852,0,False,False,
2022-02-02 21:15:00,0,852,0,False,False,
2022-02-02 21:30:00,0,852,0,False,False,
2022-02-02 21:45:00,0,852,0,True,False,846
2022-02-02 22:00:00,0,852,0,True,False,846
2022-02-02 22:15:00,0,852,0,True,False,846
2022-02-02 22:30:00,0,852,0,True,True,846
2022-02-02 22:45:00,0,852,0,True,True,846
2022-02-02 23:00:00,0,852,1,True,False,846
2022-02-02 23:15:00,0,852,1,True,False,846
2022-02-02 23:30:00,0,852,1,True,False,846
2022-02-02 23:45:00,0,852,1,True,True,846
2022-02-03 00:00:00,0,852,1,True,False,846
2022-02-03 00:15:00,0,852,1,True,False,846
2022-02-03 00:30:00,0,852,1,True,False,846
2022-02-03 00:45:00,0,852,1,True,False,846
2022-02-03 01:00:00,0,852,1,True,True,846
2022-02-03 01:15:00,0,852,1,True,False,846
2022-02-03 01:30:00,0,852,1,True,False,846
2022-02-03 01:45:00,0,852,1,True,False,842
2022-02-03 02:00:00,0,852,1,True,False,843
2022-02-03 02:15:00,0,852,1,True,False,845
2022-02-03 02:30:00,0,852,2,True,False,845
2022-02-03 02:45:00,0,852,2,True,False,844
2022-02-03 03:00:00,0,852,2,True,False,842
2022-02-03 03:15:00,0,852,2,True,False,844
2022-02-03 03:30:00,0,852,2,True,False,845
2022-02-03 03:45:00,0,852,2,True,True,845
2022-02-03 04:00:00,0,850,2,True,False,844
2022-02-03 04:15:00,0,852,2,True,True,844
2022-02-03 04:30:00,0,852,2,True,False,845
2022-02-03 04:45:00,0,852,3,True,False,845
2022-02-03 05:00:00,1,852,3,True,False,844
2022-02-03 05:15:00,1,852,4,True,False,842
2022-02-03 05:30:00,1,816,5,True,False,839
2022-02-03 06:00:00,0,821,5,True,False,842
2022-02-03 06:15:00,0,839,6,True,False,837
2022-02-03 06:30:00,0,816,6,True,False,839
2022-02-03 06:45:00,0,827,6,True,False,836
2022-02-03 07:00:00,0,827,6,True,False,837
2022-02-03 07:15:00,0,827,6,True,True,839
2022-02-03 07:30:00,0,825,6,True,False,841
2022-02-03 07:45:00,0,825,6,True,False,840
2022-02-03 08:00:00,1,823,6,True,False,840
2022-02-03 08:15:00,0,827,6,True,False,840
