datetime,level,Model forecast
2022-01-17 15:00:00,837.0,848.99567
2022-01-17 16:00:00,823.0,845.57
2022-01-17 17:00:00,825.0,835.2022
2022-01-17 18:00:00,827.0,827.0368
2022-01-17 19:00:00,825.0,822.1641
2022-01-17 20:00:00,823.0,819.63824
2022-01-17 21:00:00,827.0,822.6646
2022-01-17 22:00:00,829.0,828.8795
2022-01-17 23:00:00,825.0,830.18866
2022-01-18 00:00:00,827.0,843.9773
2022-01-18 01:00:00,831.0,847.16187
2022-01-18 02:00:00,833.0,848.0175
2022-01-18 11:00:00,845.0,849.46783
2022-01-18 12:00:00,845.0,850.24927
2022-01-18 13:00:00,847.0,850.26086
2022-01-18 14:00:00,849.0,850.6755
2022-01-18 15:00:00,849.0,848.46576
2022-01-18 16:00:00,845.0,839.1719
2022-01-18 17:00:00,835.0,824.8108
2022-01-18 18:00:00,833.0,829.2552
2022-01-18 19:00:00,833.0,835.6916
2022-01-18 20:00:00,831.0,846.76984
2022-01-18 21:00:00,827.0,848.048
2022-01-19 10:00:00,843.0,848.3008
2022-01-19 11:00:00,847.0,848.24207
2022-01-19 12:00:00,849.0,848.25696
2022-01-19 13:00:00,849.0,848.26874
2022-01-19 14:00:00,849.0,848.22644
2022-01-19 15:00:00,849.0,848.1076
2022-01-19 16:00:00,849.0,848.048
2022-01-20 05:00:00,849.0,848.3485
2022-01-20 06:00:00,849.0,848.68634
2022-01-20 07:00:00,849.0,848.42883
2022-01-20 08:00:00,849.0,848.48254
2022-01-20 09:00:00,849.0,848.5174
2022-01-20 10:00:00,849.0,848.0298
2022-01-20 11:00:00,852.0,847.22626
2022-01-20 12:00:00,852.0,847.3031
2022-01-20 13:00:00,850.0,850.343
2022-01-20 14:00:00,852.0,850.0812
2022-01-20 15:00:00,852.0,850.4369
2022-01-20 16:00:00,852.0,849.36804
2022-01-20 17:00:00,852.0,840.88477
2022-01-20 18:00:00,835.0,829.2329
2022-01-20 19:00:00,823.0,825.98224
2022-01-20 20:00:00,825.0,829.3846
2022-01-20 21:00:00,833.0,832.53754
2022-01-20 22:00:00,837.0,827.9787
2022-01-20 23:00:00,825.0,827.3278
2022-01-21 00:00:00,825.0,830.2346
2022-01-21 01:00:00,829.0,841.9284
2022-01-21 02:00:00,833.0,847.5461
2022-01-21 03:00:00,837.0,848.048
2022-01-23 11:00:00,852.0,848.44257
2022-01-23 12:00:00,852.0,848.26886
2022-01-23 13:00:00,852.0,848.3126
2022-01-23 14:00:00,852.0,848.35
2022-01-23 15:00:00,852.0,848.2206
2022-01-23 16:00:00,852.0,847.85364
2022-01-23 17:00:00,852.0,847.6749
2022-02-02 14:00:00,852.0,848.51184
2022-02-02 15:00:00,850.0,848.2819
2022-02-02 16:00:00,852.0,848.33954
2022-02-02 17:00:00,852.0,848.39075
2022-02-02 18:00:00,850.0,848.2165
2022-02-02 19:00:00,852.0,847.72015
2022-02-02 20:00:00,850.0,847.4822
2022-02-02 22:00:00,852.0,850.2628
2022-02-02 23:00:00,852.0,849.49963
2022-02-03 00:00:00,852.0,850.12885
2022-02-03 01:00:00,852.0,850.68994
2022-02-03 02:00:00,852.0,847.50964
2022-02-03 03:00:00,852.0,839.51184
2022-02-03 04:00:00,850.0,834.1919
2022-02-03 05:00:00,852.0,837.70953
2022-02-03 06:00:00,816.0,831.7883
2022-02-03 07:00:00,816.0,825.9401
2022-02-03 08:00:00,823.0,826.995
2022-02-03 09:00:00,827.0,830.26624
2022-02-03 10:00:00,823.0,818.3696
2022-02-03 11:00:00,821.0,825.0104
2022-02-03 12:00:00,825.0,823.9803
2022-02-03 13:00:00,827.0,831.9872
2022-02-03 14:00:00,823.0,825.1474
2022-02-03 15:00:00,823.0,821.8146
2022-02-03 16:00:00,827.0,828.52997
2022-02-03 17:00:00,829.0,837.6044
2022-02-03 18:00:00,829.0,825.2229
2022-02-03 19:00:00,823.0,818.26904
2022-02-03 20:00:00,823.0,821.48254
2022-02-03 21:00:00,771.0,774.32086
2022-02-03 22:00:00,765.0,769.10736
2022-02-03 23:00:00,806.0,814.9843
2022-02-04 00:00:00,754.0,756.38696
2022-02-04 01:00:00,804.0,810.87213
2022-02-04 02:00:00,821.0,832.28284
2022-02-04 03:00:00,825.0,813.4619
2022-02-04 04:00:00,777.0,787.65753
2022-02-04 05:00:00,781.0,779.5099
2022-02-04 06:00:00,787.0,785.59644
2022-02-04 07:00:00,790.0,784.5452
2022-02-04 08:00:00,787.0,793.9802
2022-02-04 09:00:00,788.0,785.2026
2022-02-04 10:00:00,785.0,781.89526
2022-02-04 11:00:00,798.0,807.2769
2022-02-04 12:00:00,808.0,819.08765
2022-02-04 13:00:00,818.0,824.87756
2022-02-04 14:00:00,829.0,807.5112
2022-02-04 15:00:00,798.0,817.4156
2022-02-04 16:00:00,821.0,835.9151
2022-02-04 17:00:00,827.0,847.7375
2022-02-04 18:00:00,829.0,848.048
2022-02-07 06:00:00,849.0,848.3958
2022-02-07 07:00:00,849.0,848.9032
2022-02-07 08:00:00,849.0,848.4875
2022-02-07 09:00:00,850.0,848.59235
2022-02-07 10:00:00,849.0,848.6603
2022-02-07 11:00:00,849.0,847.9044
2022-02-07 12:00:00,849.0,846.3685
2022-02-07 13:00:00,849.0,846.1679
2022-02-07 14:00:00,849.0,848.048
2022-02-08 02:00:00,849.0,848.3008
2022-02-08 03:00:00,849.0,848.38495
2022-02-08 04:00:00,849.0,848.3555
2022-02-08 05:00:00,849.0,848.4103
2022-02-08 06:00:00,849.0,848.35077
2022-02-08 07:00:00,849.0,848.2427
2022-02-08 08:00:00,849.0,847.8445
2022-02-08 09:00:00,849.0,847.8331
2022-02-08 10:00:00,849.0,847.97833
2022-02-08 11:00:00,849.0,848.07275
2022-02-08 12:00:00,849.0,848.1476
2022-02-08 13:00:00,849.0,848.04407
2022-02-08 14:00:00,849.0,848.1076
2022-02-08 15:00:00,849.0,848.048
2022-02-09 10:00:00,852.0,848.3008
2022-02-09 11:00:00,852.0,848.314
2022-02-09 12:00:00,852.0,848.2709
2022-02-09 13:00:00,852.0,848.2975
2022-02-09 14:00:00,852.0,848.26746
2022-02-09 15:00:00,852.0,848.1046
2022-02-09 16:00:00,852.0,847.9247
2022-02-09 17:00:00,852.0,848.048
2022-02-13 09:00:00,850.0,849.25586
2022-02-13 10:00:00,852.0,848.42255
2022-02-13 11:00:00,852.0,848.62366
2022-02-13 12:00:00,852.0,848.89557
2022-02-13 13:00:00,852.0,848.10144
2022-02-13 14:00:00,852.0,845.7649
2022-02-13 15:00:00,852.0,844.87463
2022-02-17 09:00:00,852.0,848.55286
2022-02-17 10:00:00,852.0,849.502
2022-02-17 11:00:00,852.0,848.6737
2022-02-17 12:00:00,850.0,848.91986
2022-02-17 13:00:00,852.0,849.1525
2022-02-17 14:00:00,852.0,847.3495
2022-02-17 15:00:00,852.0,843.69775
2022-02-17 16:00:00,852.0,843.62476
2022-02-17 17:00:00,852.0,848.048
2022-02-17 22:00:00,852.0,850.0042
2022-02-17 23:00:00,852.0,850.2187
2022-02-18 00:00:00,850.0,853.9286
2022-02-18 01:00:00,850.0,856.12744
2022-02-18 02:00:00,850.0,849.52374
2022-02-18 03:00:00,852.0,856.6006
2022-02-18 04:00:00,802.0,804.26984
2022-02-18 05:00:00,763.0,762.68274
2022-02-18 06:00:00,796.0,796.16437
2022-02-18 07:00:00,804.0,813.7557
2022-02-18 08:00:00,819.0,835.54016
2022-02-18 09:00:00,827.0,847.49115
2022-02-18 10:00:00,829.0,848.04584
2022-02-18 11:00:00,833.0,847.19916
2022-02-18 12:00:00,833.0,847.07007
2022-02-18 13:00:00,833.0,848.048
2022-02-18 14:00:00,833.0,848.3008
2022-02-18 15:00:00,833.0,848.24207
2022-02-18 16:00:00,837.0,848.25696
2022-02-18 17:00:00,837.0,848.26874
2022-02-18 18:00:00,839.0,848.22644
2022-02-18 19:00:00,841.0,848.1076
2022-02-18 20:00:00,843.0,848.048
2022-02-19 10:00:00,850.0,848.37225
2022-02-19 11:00:00,850.0,848.2556
2022-02-19 12:00:00,852.0,848.2851
2022-02-19 13:00:00,852.0,848.3093
2022-02-19 14:00:00,852.0,848.22394
2022-02-19 15:00:00,852.0,847.9828
2022-02-19 16:00:00,852.0,847.8635
2022-02-21 16:00:00,852.0,848.2283
2022-02-21 18:00:00,852.0,849.44745
2022-02-21 19:00:00,850.0,850.048
2022-02-21 20:00:00,850.0,850.1042
2022-02-21 21:00:00,852.0,850.2207
2022-02-21 22:00:00,852.0,849.4436
2022-02-21 23:00:00,852.0,842.67444
2022-02-22 00:00:00,850.0,831.56616
2022-02-22 01:00:00,833.0,834.48413
2022-02-22 02:00:00,833.0,842.568
2022-02-22 03:00:00,845.0,848.2371
2022-02-22 04:00:00,850.0,848.5844
2022-02-22 05:00:00,850.0,848.2842
2022-02-22 06:00:00,850.0,849.93744
2022-02-22 07:00:00,852.0,848.48083
2022-02-22 08:00:00,850.0,849.6792
2022-02-22 12:00:00,823.0,850.63824
2022-02-22 17:00:00,852.0,844.1986
2022-02-23 06:00:00,850.0,834.5299
2022-02-23 07:00:00,850.0,840.2664
2022-02-23 08:00:00,850.0,846.4513
2022-02-23 09:00:00,850.0,850.88354
2022-02-23 10:00:00,850.0,841.8529
2022-02-23 11:00:00,850.0,829.26544
2022-02-23 12:00:00,821.0,814.93396
2022-02-23 13:00:00,825.0,827.31165
2022-02-23 14:00:00,781.0,781.5913
2022-02-23 15:00:00,792.0,779.74695
2022-02-23 16:00:00,819.0,831.8599
2022-02-23 17:00:00,827.0,848.0767
2022-02-23 18:00:00,833.0,848.26874
2022-02-23 19:00:00,837.0,848.22644
2022-02-23 20:00:00,839.0,848.1076
2022-02-23 21:00:00,841.0,848.048
2022-02-24 06:00:00,843.0,848.44257
2022-02-24 07:00:00,843.0,848.39575
2022-02-24 08:00:00,843.0,848.42206
2022-02-24 09:00:00,843.0,848.4878
2022-02-24 10:00:00,843.0,848.3439
2022-02-24 11:00:00,845.0,847.9192
2022-02-24 12:00:00,845.0,847.46423
2022-02-24 13:00:00,845.0,847.7424
2022-02-24 14:00:00,845.0,847.8876
2022-02-24 15:00:00,845.0,848.048
2022-02-26 21:00:00,850.0,848.37225
2022-02-26 22:00:00,852.0,848.2556
2022-02-26 23:00:00,852.0,848.2851
2022-02-27 00:00:00,852.0,848.3093
2022-02-27 01:00:00,850.0,848.22394
2022-02-27 02:00:00,850.0,848.8548
2022-02-27 03:00:00,850.0,848.0413
2022-02-27 04:00:00,852.0,850.50854
2022-02-27 05:00:00,852.0,847.34454
2022-02-27 06:00:00,850.0,849.20996
2022-02-27 07:00:00,850.0,844.9255
2022-02-27 08:00:00,850.0,834.0444
2022-02-27 09:00:00,819.0,811.729
2022-02-27 10:00:00,818.0,817.7331
2022-02-27 11:00:00,827.0,832.38385
2022-02-27 12:00:00,827.0,828.1498
2022-02-27 13:00:00,819.0,823.5771
2022-02-27 14:00:00,827.0,820.89984
2022-02-27 15:00:00,827.0,827.89197
2022-02-27 16:00:00,823.0,823.9531
2022-02-27 17:00:00,812.0,817.48456
2022-02-27 18:00:00,814.0,832.29486
2022-02-27 19:00:00,825.0,843.21405
2022-02-27 20:00:00,829.0,845.1888
2022-02-28 09:00:00,845.0,848.3008
2022-02-28 10:00:00,845.0,848.24207
2022-02-28 11:00:00,843.0,848.25696
2022-02-28 12:00:00,843.0,848.26874
2022-02-28 13:00:00,843.0,848.22644
2022-02-28 14:00:00,843.0,848.1076
2022-02-28 15:00:00,845.0,848.048
2022-03-02 15:00:00,852.0,848.2283
2022-03-02 16:00:00,850.0,848.2283
2022-03-02 17:00:00,850.0,848.2283
2022-03-02 18:00:00,850.0,848.2283
2022-03-02 19:00:00,850.0,848.2283
2022-03-02 20:00:00,850.0,848.2283
2022-03-07 18:00:00,850.0,849.33575
2022-03-07 19:00:00,850.0,848.64856
2022-03-07 20:00:00,850.0,852.2522
2022-03-07 21:00:00,850.0,849.039
2022-03-07 22:00:00,850.0,833.93463
2022-03-07 23:00:00,808.0,825.9034
2022-03-08 00:00:00,783.0,804.802
2022-03-08 01:00:00,843.0,832.2326
2022-03-08 02:00:00,850.0,847.389
2022-03-08 03:00:00,850.0,847.08984
2022-03-08 04:00:00,850.0,848.07495
2022-03-08 05:00:00,852.0,848.0024
2022-03-08 06:00:00,850.0,847.9877
2022-03-08 07:00:00,850.0,848.03265
2022-03-08 08:00:00,850.0,847.93414
2022-03-08 09:00:00,850.0,847.95337
2022-03-08 10:00:00,850.0,848.0875
2022-03-08 11:00:00,850.0,848.22644
2022-03-08 12:00:00,850.0,848.1076
2022-03-08 13:00:00,850.0,848.048
2022-03-08 15:00:00,852.0,848.37225
2022-03-08 16:00:00,850.0,849.56616
2022-03-08 17:00:00,850.0,848.6467
2022-03-08 18:00:00,850.0,847.83234
2022-03-08 19:00:00,850.0,850.08777
2022-03-08 20:00:00,850.0,840.95886
2022-03-08 21:00:00,806.0,813.77545
2022-03-08 22:00:00,825.0,822.47504
2022-03-08 23:00:00,816.0,812.19257
2022-03-09 00:00:00,792.0,783.1739
2022-03-09 01:00:00,771.0,772.44196
2022-03-09 02:00:00,800.0,794.01697
2022-03-09 03:00:00,790.0,813.8756
2022-03-09 04:00:00,798.0,800.9316
2022-03-09 05:00:00,816.0,829.45856
2022-03-09 06:00:00,829.0,838.90094
2022-03-09 07:00:00,827.0,843.3349
2022-03-09 08:00:00,831.0,847.84827
2022-03-09 09:00:00,833.0,841.0233
2022-03-09 10:00:00,833.0,831.2639
2022-03-09 11:00:00,825.0,807.9836
2022-03-09 12:00:00,785.0,787.831
2022-03-09 13:00:00,767.0,760.184
2022-03-09 14:00:00,773.0,793.57056
2022-03-09 15:00:00,808.0,830.43634
2022-03-09 16:00:00,827.0,844.05035
2022-03-10 13:00:00,837.0,848.64703
2022-03-10 14:00:00,839.0,848.30725
2022-03-10 15:00:00,843.0,848.3918
2022-03-10 16:00:00,845.0,848.4727
2022-03-10 17:00:00,849.0,848.2059
2022-03-10 18:00:00,849.0,847.4401
2022-03-10 19:00:00,849.0,847.0846
2022-03-12 00:00:00,849.0,849.07324
2022-03-12 01:00:00,849.0,848.521
2022-03-12 02:00:00,849.0,850.3838
2022-03-12 03:00:00,849.0,849.83435
2022-03-12 04:00:00,849.0,851.2233
2022-03-12 05:00:00,849.0,843.8528
2022-03-12 06:00:00,773.0,772.3259
2022-03-12 07:00:00,781.0,783.7333
2022-03-12 08:00:00,734.0,733.89557
2022-03-12 09:00:00,759.0,767.3163
2022-03-12 10:00:00,783.0,807.41956
2022-03-12 11:00:00,808.0,830.67957
2022-03-12 12:00:00,823.0,832.4576
2022-03-16 04:00:00,849.0,850.1773
2022-03-16 05:00:00,849.0,847.904
2022-03-16 06:00:00,849.0,846.8642
2022-03-16 07:00:00,850.0,849.794
2022-03-16 08:00:00,829.0,843.35126
2022-03-16 09:00:00,819.0,824.2672
2022-03-16 10:00:00,818.0,821.14636
2022-03-16 11:00:00,825.0,824.07117
2022-03-16 12:00:00,812.0,816.179
2022-03-16 13:00:00,732.0,739.1017
2022-03-16 14:00:00,759.0,763.25916
2022-03-16 15:00:00,752.0,752.136
2022-03-16 16:00:00,779.0,788.44525
2022-03-16 17:00:00,810.0,807.4709
2022-03-16 18:00:00,821.0,830.1636
2022-03-16 19:00:00,829.0,839.71716
2022-03-16 20:00:00,827.0,845.84406
2022-03-16 21:00:00,829.0,845.3438
2022-03-17 06:00:00,839.0,848.27673
2022-03-17 07:00:00,839.0,848.4738
2022-03-17 08:00:00,839.0,848.4895
2022-03-17 09:00:00,839.0,848.53687
2022-03-17 10:00:00,839.0,848.54175
2022-03-17 11:00:00,839.0,848.43524
2022-03-17 12:00:00,839.0,847.83356
2022-03-17 13:00:00,839.0,847.2914
2022-03-17 14:00:00,839.0,847.4824
2022-03-17 15:00:00,839.0,847.7132
2022-03-17 16:00:00,839.0,847.8586
2022-03-17 17:00:00,839.0,847.8945
2022-03-17 18:00:00,839.0,848.1387
2022-03-18 10:00:00,839.0,848.38403
2022-03-18 11:00:00,839.0,848.3878
2022-03-18 12:00:00,839.0,848.31537
2022-03-18 13:00:00,839.0,848.36835
2022-03-18 14:00:00,839.0,850.1652
2022-03-18 15:00:00,839.0,846.0857
2022-03-18 16:00:00,839.0,846.55756
2022-03-18 17:00:00,841.0,844.1533
2022-03-18 18:00:00,819.0,827.6087
2022-03-18 19:00:00,812.0,818.6479
2022-03-18 20:00:00,804.0,809.85736
2022-03-18 21:00:00,818.0,817.39264
2022-03-18 22:00:00,829.0,837.065
2022-03-19 00:00:00,833.0,848.37225
2022-03-19 01:00:00,837.0,848.79663
2022-03-19 02:00:00,837.0,848.4584
2022-03-19 03:00:00,837.0,848.8663
2022-03-19 04:00:00,837.0,849.09485
2022-03-19 05:00:00,837.0,849.0164
2022-03-19 06:00:00,837.0,847.86664
2022-03-19 07:00:00,837.0,847.29065
2022-03-19 08:00:00,837.0,848.1919
2022-03-19 09:00:00,833.0,846.3244
2022-03-19 10:00:00,833.0,844.3392
2022-03-19 11:00:00,833.0,843.9593
2022-03-19 12:00:00,837.0,846.3438
2022-03-19 13:00:00,839.0,847.7607
2022-03-19 14:00:00,843.0,847.8316
2022-03-19 15:00:00,843.0,848.048
2022-03-23 06:00:00,852.0,850.73224
2022-03-23 07:00:00,850.0,847.0261
2022-03-23 08:00:00,852.0,847.28424
2022-03-23 09:00:00,850.0,847.0478
2022-03-23 10:00:00,829.0,839.10486
2022-03-23 11:00:00,808.0,819.51843
2022-03-23 12:00:00,790.0,800.5777
2022-03-23 13:00:00,742.0,745.6462
2022-03-23 14:00:00,812.0,808.96185
2022-03-23 15:00:00,800.0,797.2957
2022-03-23 16:00:00,825.0,813.94366
2022-03-23 17:00:00,732.0,735.68066
2022-03-23 18:00:00,796.0,797.3642
2022-03-23 19:00:00,829.0,839.28375
2022-04-13 12:00:00,850.0,848.64703
2022-04-13 13:00:00,850.0,848.30725
2022-04-13 14:00:00,850.0,848.3918
2022-04-13 15:00:00,850.0,848.4727
2022-04-13 16:00:00,852.0,848.2059
2022-04-13 17:00:00,850.0,847.4401
2022-04-13 18:00:00,850.0,847.0846
2022-04-16 06:00:00,852.0,849.7226
2022-04-16 07:00:00,850.0,848.20667
2022-04-16 08:00:00,852.0,846.0004
2022-04-16 09:00:00,852.0,848.8956
2022-04-16 10:00:00,850.0,844.99066
2022-04-16 11:00:00,808.0,825.1894
2022-04-16 12:00:00,812.0,807.2805
2022-04-16 13:00:00,827.0,821.7933
2022-04-16 14:00:00,839.0,833.81036
2022-04-16 15:00:00,845.0,846.87994
2022-04-17 04:00:00,850.0,848.58
2022-04-17 05:00:00,850.0,848.36456
2022-04-17 06:00:00,850.0,848.45013
2022-04-17 07:00:00,850.0,848.5437
2022-04-17 08:00:00,850.0,848.3674
2022-04-17 09:00:00,850.0,847.6562
2022-04-17 10:00:00,850.0,847.2013
2022-04-17 11:00:00,850.0,847.959
2022-04-17 12:00:00,850.0,847.91943
2022-04-17 13:00:00,850.0,847.9247
2022-04-17 14:00:00,850.0,848.048
2022-04-17 23:00:00,850.0,849.085
2022-04-18 00:00:00,850.0,848.8789
2022-04-18 01:00:00,850.0,846.1308
2022-04-18 02:00:00,850.0,849.1048
2022-04-18 03:00:00,850.0,851.25885
2022-04-18 04:00:00,790.0,793.9794
2022-04-18 05:00:00,816.0,807.48315
2022-04-18 06:00:00,806.0,806.6134
2022-04-18 07:00:00,678.0,678.4341
2022-04-18 08:00:00,781.0,779.56805
2022-04-18 09:00:00,777.0,777.75867
2022-04-18 10:00:00,796.0,806.24316
2022-04-18 11:00:00,790.0,793.45636
2022-04-18 12:00:00,657.0,658.75464
2022-04-18 13:00:00,750.0,751.3453
2022-04-18 14:00:00,806.0,808.1883
2022-04-18 15:00:00,823.0,832.8194
2022-04-23 07:00:00,850.0,848.37225
2022-04-23 08:00:00,850.0,848.327
2022-04-23 09:00:00,850.0,848.37024
2022-04-23 10:00:00,850.0,848.35175
2022-04-23 11:00:00,850.0,848.29407
2022-04-23 12:00:00,850.0,848.01843
2022-04-23 13:00:00,850.0,847.73004
2022-04-23 14:00:00,850.0,847.9247
2022-04-23 15:00:00,850.0,848.048
2022-04-24 08:00:00,850.0,848.3008
2022-04-24 09:00:00,850.0,848.24207
2022-04-24 10:00:00,850.0,848.25696
2022-04-24 11:00:00,850.0,848.26874
2022-04-24 12:00:00,850.0,848.22644
2022-04-24 13:00:00,850.0,848.1076
2022-04-24 14:00:00,850.0,848.048
2022-04-25 07:00:00,850.0,848.3008
2022-04-25 08:00:00,850.0,848.38495
2022-04-25 09:00:00,850.0,848.3555
2022-04-25 10:00:00,850.0,848.33954
2022-04-25 11:00:00,850.0,848.3373
2022-04-25 12:00:00,850.0,848.14185
2022-04-25 13:00:00,852.0,847.7906
2022-04-25 14:00:00,850.0,847.7375
2022-04-25 15:00:00,850.0,848.048
2022-04-26 07:00:00,850.0,848.3008
2022-04-26 08:00:00,850.0,848.314
2022-04-26 09:00:00,850.0,848.3424
2022-04-26 10:00:00,850.0,848.3113
2022-04-26 11:00:00,850.0,848.29614
2022-04-26 12:00:00,850.0,848.9692
2022-04-26 13:00:00,850.0,850.09344
2022-04-26 14:00:00,850.0,849.6276
2022-04-26 15:00:00,850.0,849.9096
2022-04-26 16:00:00,850.0,849.3301
2022-04-26 17:00:00,814.0,825.45795
2022-04-26 18:00:00,843.0,834.1704
2022-04-26 19:00:00,850.0,831.8768
2022-05-04 05:00:00,850.0,848.37225
2022-05-04 06:00:00,850.0,848.5349
