datetime,level,Model forecast
2022-01-05 15:00:00,849.0,847.2377
2022-01-05 16:00:00,849.0,847.16705
2022-01-05 17:00:00,849.0,847.0082
2022-01-05 18:00:00,849.0,846.89703
2022-01-05 19:00:00,849.0,846.804
2022-01-06 09:00:00,849.0,847.00885
2022-01-06 10:00:00,849.0,847.0387
2022-01-06 11:00:00,849.0,847.07495
2022-01-06 12:00:00,849.0,847.05084
2022-01-06 13:00:00,849.0,846.9987
2022-01-06 14:00:00,849.0,846.96204
2022-01-06 15:00:00,849.0,847.0051
2022-01-06 16:00:00,849.0,847.3884
2022-01-06 17:00:00,849.0,847.88794
2022-01-06 18:00:00,849.0,848.49146
2022-01-06 19:00:00,849.0,848.68365
2022-01-06 20:00:00,849.0,849.0644
2022-01-06 21:00:00,850.0,848.7387
2022-01-06 22:00:00,850.0,847.221
2022-01-06 23:00:00,850.0,846.08344
2022-01-07 00:00:00,850.0,843.4883
2022-01-07 01:00:00,841.0,846.09125
2022-01-07 02:00:00,847.0,847.5242
2022-01-07 03:00:00,849.0,847.5595
2022-01-07 04:00:00,849.0,847.51215
2022-01-09 13:00:00,852.0,847.3981
2022-01-09 14:00:00,852.0,848.51733
2022-01-09 15:00:00,852.0,849.5115
2022-01-09 16:00:00,852.0,848.7875
2022-01-09 17:00:00,852.0,845.62726
2022-01-09 18:00:00,850.0,839.46606
2022-01-09 19:00:00,829.0,823.68164
2022-01-09 20:00:00,812.0,814.6348
2022-01-09 21:00:00,837.0,835.42163
2022-01-09 22:00:00,845.0,845.68384
2022-01-09 23:00:00,788.0,786.1644
2022-01-10 00:00:00,818.0,814.8499
2022-01-10 01:00:00,827.0,829.3355
2022-01-10 02:00:00,833.0,842.792
2022-01-10 03:00:00,839.0,842.7373
2022-01-10 04:00:00,841.0,842.57526
2022-01-10 05:00:00,845.0,842.48676
2022-01-10 06:00:00,847.0,842.99207
2022-01-10 07:00:00,849.0,844.15045
2022-01-10 08:00:00,849.0,845.103
2022-01-10 09:00:00,849.0,845.4515
2022-01-10 10:00:00,849.0,845.2245
2022-01-10 11:00:00,849.0,845.64087
2022-01-10 12:00:00,849.0,846.78217
2022-01-10 13:00:00,849.0,846.9813
2022-01-10 14:00:00,850.0,846.97644
2022-01-10 15:00:00,850.0,846.91235
2022-01-12 11:00:00,852.0,847.02454
2022-01-12 12:00:00,852.0,847.08405
2022-01-12 13:00:00,852.0,847.15656
2022-01-12 14:00:00,852.0,847.1089
2022-01-12 15:00:00,852.0,847.0038
2022-01-12 16:00:00,852.0,846.9301
2022-01-12 17:00:00,852.0,846.87036
2022-01-13 10:00:00,852.0,847.02454
2022-01-13 11:00:00,852.0,847.08405
2022-01-13 12:00:00,852.0,847.15656
2022-01-13 13:00:00,852.0,847.1089
2022-01-13 14:00:00,852.0,847.0038
2022-01-13 15:00:00,852.0,846.9301
2022-01-13 16:00:00,818.0,846.87036
2022-01-16 01:00:00,852.0,847.14545
2022-01-16 02:00:00,852.0,847.92395
2022-01-16 03:00:00,852.0,849.216
2022-01-16 04:00:00,852.0,850.38477
2022-01-16 05:00:00,852.0,849.28625
2022-01-16 06:00:00,850.0,844.1059
2022-01-16 07:00:00,852.0,842.5049
2022-01-16 08:00:00,816.0,841.08765
2022-01-17 11:00:00,839.0,847.04565
2022-01-17 12:00:00,839.0,847.37396
2022-01-17 13:00:00,839.0,848.38477
2022-01-17 14:00:00,839.0,849.6697
2022-01-17 15:00:00,837.0,847.9441
2022-01-17 16:00:00,823.0,842.5528
2022-01-17 17:00:00,825.0,830.1036
2022-01-17 18:00:00,827.0,816.68976
2022-01-17 19:00:00,825.0,826.43677
2022-01-17 20:00:00,823.0,824.72546
2022-01-17 21:00:00,827.0,826.0045
2022-01-17 22:00:00,829.0,829.6217
2022-01-17 23:00:00,825.0,836.24316
2022-01-18 00:00:00,827.0,845.3785
2022-01-18 01:00:00,831.0,846.9058
2022-01-18 02:00:00,833.0,847.337
2022-01-18 11:00:00,845.0,847.2183
2022-01-18 12:00:00,845.0,848.25275
2022-01-18 13:00:00,847.0,849.73206
2022-01-18 14:00:00,849.0,850.368
2022-01-18 15:00:00,849.0,849.8486
2022-01-18 16:00:00,845.0,846.47485
2022-01-18 17:00:00,835.0,829.62305
2022-01-18 18:00:00,833.0,838.8506
2022-01-18 19:00:00,833.0,840.54584
2022-01-18 20:00:00,831.0,847.2898
2022-01-18 21:00:00,827.0,847.9263
2022-01-19 10:00:00,843.0,847.00885
2022-01-19 11:00:00,847.0,847.0387
2022-01-19 12:00:00,849.0,847.07495
2022-01-19 13:00:00,849.0,847.05084
2022-01-19 14:00:00,849.0,846.9987
2022-01-19 15:00:00,849.0,846.96204
2022-01-19 16:00:00,849.0,846.9333
2022-01-20 05:00:00,849.0,847.01904
2022-01-20 06:00:00,849.0,847.1648
2022-01-20 07:00:00,849.0,847.4211
2022-01-20 08:00:00,849.0,847.6424
2022-01-20 09:00:00,849.0,847.4532
2022-01-20 10:00:00,849.0,847.022
2022-01-20 11:00:00,852.0,846.712
2022-01-20 12:00:00,852.0,846.7193
2022-01-20 13:00:00,850.0,847.9827
2022-01-20 14:00:00,852.0,849.31476
2022-01-20 15:00:00,852.0,850.1651
2022-01-20 16:00:00,852.0,849.3728
2022-01-20 17:00:00,852.0,847.44556
2022-01-20 18:00:00,835.0,829.24335
2022-01-20 19:00:00,823.0,828.07275
2022-01-20 20:00:00,825.0,834.6806
2022-01-20 21:00:00,833.0,835.901
2022-01-20 22:00:00,837.0,831.85065
2022-01-20 23:00:00,825.0,829.8102
2022-01-21 00:00:00,825.0,837.5588
2022-01-21 01:00:00,829.0,844.4191
2022-01-21 02:00:00,833.0,847.63574
2022-01-21 03:00:00,837.0,847.78876
2022-01-23 11:00:00,852.0,847.04016
2022-01-23 12:00:00,852.0,847.129
2022-01-23 13:00:00,852.0,847.2377
2022-01-23 14:00:00,852.0,847.16705
2022-01-23 15:00:00,852.0,847.0082
2022-01-23 16:00:00,852.0,846.89703
2022-01-23 17:00:00,852.0,846.804
2022-02-02 14:00:00,852.0,847.0556
2022-02-02 15:00:00,850.0,847.17365
2022-02-02 16:00:00,852.0,847.31836
2022-02-02 17:00:00,852.0,847.2253
2022-02-02 18:00:00,850.0,847.0117
2022-02-02 19:00:00,852.0,846.86285
2022-02-02 20:00:00,850.0,846.73413
2022-02-02 22:00:00,852.0,847.56415
2022-02-02 23:00:00,852.0,848.70746
2022-02-03 00:00:00,852.0,850.24756
2022-02-03 01:00:00,852.0,850.41064
2022-02-03 02:00:00,852.0,848.30066
2022-02-03 03:00:00,852.0,845.86145
2022-02-03 04:00:00,850.0,842.1823
2022-02-03 05:00:00,852.0,843.5072
2022-02-03 06:00:00,816.0,822.6615
2022-02-03 07:00:00,816.0,821.0592
2022-02-03 08:00:00,823.0,819.9334
2022-02-03 09:00:00,827.0,828.8276
2022-02-03 10:00:00,823.0,823.6393
2022-02-03 11:00:00,821.0,819.4765
2022-02-03 12:00:00,825.0,824.0491
2022-02-03 13:00:00,827.0,824.6432
2022-02-03 14:00:00,823.0,822.70807
2022-02-03 15:00:00,823.0,823.0166
2022-02-03 16:00:00,827.0,825.38776
2022-02-03 17:00:00,829.0,826.8908
2022-02-03 18:00:00,829.0,830.9293
2022-02-03 19:00:00,823.0,824.7022
2022-02-03 20:00:00,823.0,822.53705
2022-02-03 21:00:00,771.0,772.0026
2022-02-03 22:00:00,765.0,766.97363
2022-02-03 23:00:00,806.0,805.325
2022-02-04 00:00:00,754.0,754.1844
2022-02-04 01:00:00,804.0,803.1277
2022-02-04 02:00:00,821.0,822.2286
2022-02-04 03:00:00,825.0,824.77325
2022-02-04 04:00:00,777.0,778.0716
2022-02-04 05:00:00,781.0,780.3419
2022-02-04 06:00:00,787.0,785.49176
2022-02-04 07:00:00,790.0,790.3541
2022-02-04 08:00:00,787.0,787.0548
2022-02-04 09:00:00,788.0,787.77435
2022-02-04 10:00:00,785.0,785.35815
2022-02-04 11:00:00,798.0,797.88165
2022-02-04 12:00:00,808.0,807.77026
2022-02-04 13:00:00,818.0,816.73047
2022-02-04 14:00:00,829.0,819.82446
2022-02-04 15:00:00,798.0,798.36035
2022-02-04 16:00:00,821.0,820.1687
2022-02-04 17:00:00,827.0,832.9112
2022-02-04 18:00:00,829.0,836.83594
2022-02-07 06:00:00,849.0,847.0301
2022-02-07 07:00:00,849.0,847.24347
2022-02-07 08:00:00,849.0,847.61285
2022-02-07 09:00:00,850.0,847.93774
2022-02-07 10:00:00,849.0,847.6471
2022-02-07 11:00:00,849.0,846.992
2022-02-07 12:00:00,849.0,846.48694
2022-02-07 13:00:00,849.0,846.2505
2022-02-07 14:00:00,849.0,847.07587
2022-02-08 02:00:00,849.0,847.00885
2022-02-08 03:00:00,849.0,847.07
2022-02-08 04:00:00,849.0,847.1804
2022-02-08 05:00:00,849.0,847.27374
2022-02-08 06:00:00,849.0,847.2411
2022-02-08 07:00:00,849.0,847.1288
2022-02-08 08:00:00,849.0,846.97974
2022-02-08 09:00:00,849.0,846.9554
2022-02-08 10:00:00,849.0,847.0425
2022-02-08 11:00:00,849.0,847.0715
2022-02-08 12:00:00,849.0,847.083
2022-02-08 13:00:00,849.0,847.0017
2022-02-08 14:00:00,849.0,847.0358
2022-02-08 15:00:00,849.0,847.0033
2022-02-09 10:00:00,852.0,847.00885
2022-02-09 11:00:00,852.0,847.05444
2022-02-09 12:00:00,852.0,847.12024
2022-02-09 13:00:00,852.0,847.1328
2022-02-09 14:00:00,852.0,847.05664
2022-02-09 15:00:00,852.0,846.9678
2022-02-09 16:00:00,852.0,846.90155
2022-02-09 17:00:00,852.0,846.94556
2022-02-13 09:00:00,850.0,847.23035
2022-02-13 10:00:00,852.0,847.6793
2022-02-13 11:00:00,852.0,848.24744
2022-02-13 12:00:00,852.0,847.9235
2022-02-13 13:00:00,852.0,846.9595
2022-02-13 14:00:00,852.0,846.35345
2022-02-13 15:00:00,852.0,845.58765
2022-02-17 09:00:00,852.0,847.06464
2022-02-17 10:00:00,852.0,847.4807
2022-02-17 11:00:00,852.0,848.189
2022-02-17 12:00:00,850.0,848.8442
2022-02-17 13:00:00,852.0,848.25757
2022-02-17 14:00:00,852.0,846.7346
2022-02-17 15:00:00,852.0,845.7068
2022-02-17 16:00:00,852.0,844.97003
2022-02-17 17:00:00,852.0,847.2199
2022-02-17 22:00:00,852.0,847.6852
2022-02-17 23:00:00,852.0,848.6885
2022-02-18 00:00:00,850.0,850.65424
2022-02-18 01:00:00,850.0,850.1234
2022-02-18 02:00:00,850.0,849.38983
2022-02-18 03:00:00,852.0,853.8854
2022-02-18 04:00:00,802.0,802.3114
2022-02-18 05:00:00,763.0,763.982
2022-02-18 06:00:00,796.0,797.106
2022-02-18 07:00:00,804.0,803.7573
2022-02-18 08:00:00,819.0,819.7717
2022-02-18 09:00:00,827.0,829.0019
2022-02-18 10:00:00,829.0,828.9728
2022-02-18 11:00:00,833.0,828.9059
2022-02-18 12:00:00,833.0,830.4893
2022-02-18 13:00:00,833.0,832.2243
2022-02-18 14:00:00,833.0,833.2775
2022-02-18 15:00:00,833.0,831.87885
2022-02-18 16:00:00,837.0,832.9144
2022-02-18 17:00:00,837.0,835.8523
2022-02-18 18:00:00,839.0,845.49207
2022-02-18 19:00:00,841.0,846.5593
2022-02-18 20:00:00,843.0,846.9558
2022-02-19 10:00:00,850.0,847.02454
2022-02-19 11:00:00,850.0,847.08405
2022-02-19 12:00:00,852.0,847.15656
2022-02-19 13:00:00,852.0,847.1089
2022-02-19 14:00:00,852.0,847.0038
2022-02-19 15:00:00,852.0,846.9301
2022-02-19 16:00:00,852.0,846.87036
2022-02-21 18:00:00,852.0,847.2884
2022-02-21 19:00:00,850.0,848.1837
2022-02-21 20:00:00,850.0,849.6265
2022-02-21 21:00:00,852.0,850.57806
2022-02-21 22:00:00,852.0,850.14075
2022-02-21 23:00:00,852.0,845.3419
2022-02-22 00:00:00,850.0,840.2438
2022-02-22 01:00:00,833.0,840.0622
2022-02-22 02:00:00,833.0,844.6463
2022-02-22 03:00:00,845.0,848.2116
2022-02-22 04:00:00,850.0,848.2692
2022-02-22 05:00:00,850.0,847.9643
2022-02-22 06:00:00,850.0,848.05225
2022-02-22 07:00:00,852.0,848.64996
2022-02-22 08:00:00,850.0,850.13995
2022-02-22 12:00:00,823.0,849.93243
2022-02-23 06:00:00,850.0,847.3309
2022-02-23 07:00:00,850.0,848.53015
2022-02-23 08:00:00,850.0,847.6022
2022-02-23 09:00:00,850.0,849.66425
2022-02-23 10:00:00,850.0,845.71826
2022-02-23 11:00:00,850.0,834.1474
2022-02-23 12:00:00,821.0,821.3822
2022-02-23 13:00:00,825.0,825.0629
2022-02-23 14:00:00,781.0,780.79834
2022-02-23 15:00:00,792.0,790.9438
2022-02-23 16:00:00,819.0,823.1997
2022-02-23 17:00:00,827.0,844.02826
2022-02-23 18:00:00,833.0,844.1703
2022-02-23 19:00:00,837.0,844.0129
2022-02-23 20:00:00,839.0,843.5672
2022-02-23 21:00:00,841.0,842.6551
2022-02-24 06:00:00,843.0,847.0402
2022-02-24 07:00:00,843.0,847.15393
2022-02-24 08:00:00,843.0,847.3326
2022-02-24 09:00:00,843.0,847.38184
2022-02-24 10:00:00,843.0,847.25476
2022-02-24 11:00:00,845.0,847.05853
2022-02-24 12:00:00,845.0,846.813
2022-02-24 13:00:00,845.0,846.88727
2022-02-24 14:00:00,845.0,846.9486
2022-02-24 15:00:00,845.0,847.00574
2022-02-26 21:00:00,850.0,847.02454
2022-02-26 22:00:00,852.0,847.08405
2022-02-26 23:00:00,852.0,847.15656
2022-02-27 00:00:00,852.0,847.1089
2022-02-27 01:00:00,850.0,847.0038
2022-02-27 02:00:00,850.0,847.1251
2022-02-27 03:00:00,850.0,847.43427
2022-02-27 04:00:00,852.0,848.6655
2022-02-27 05:00:00,852.0,846.9926
2022-02-27 06:00:00,850.0,844.95154
2022-02-27 07:00:00,850.0,848.0291
2022-02-27 08:00:00,850.0,838.32336
2022-02-27 09:00:00,819.0,818.7559
2022-02-27 10:00:00,818.0,816.6005
2022-02-27 11:00:00,827.0,827.4574
2022-02-27 12:00:00,827.0,823.8574
2022-02-27 13:00:00,819.0,820.3832
2022-02-27 14:00:00,827.0,826.8093
2022-02-27 15:00:00,827.0,828.3503
2022-02-27 16:00:00,823.0,821.2186
2022-02-27 17:00:00,812.0,813.4495
2022-02-27 18:00:00,814.0,813.02094
2022-02-27 19:00:00,825.0,837.1468
2022-02-27 20:00:00,829.0,839.13336
2022-02-28 09:00:00,845.0,847.00885
2022-02-28 10:00:00,845.0,847.0387
2022-02-28 11:00:00,843.0,847.07495
2022-02-28 12:00:00,843.0,847.05084
2022-02-28 13:00:00,843.0,846.9987
2022-02-28 14:00:00,843.0,846.96204
2022-02-28 15:00:00,845.0,846.9333
2022-03-07 18:00:00,850.0,848.16315
2022-03-07 19:00:00,850.0,847.1529
2022-03-07 20:00:00,850.0,850.7607
2022-03-07 21:00:00,850.0,852.8895
2022-03-07 22:00:00,850.0,850.8378
2022-03-07 23:00:00,808.0,807.20715
2022-03-08 00:00:00,783.0,786.50085
2022-03-08 01:00:00,843.0,840.4541
2022-03-08 02:00:00,850.0,847.5926
2022-03-08 03:00:00,850.0,847.3182
2022-03-08 04:00:00,850.0,847.80334
2022-03-08 05:00:00,852.0,847.79504
2022-03-08 06:00:00,850.0,847.9189
2022-03-08 07:00:00,850.0,847.91486
2022-03-08 08:00:00,850.0,847.5408
2022-03-08 09:00:00,850.0,846.8413
2022-03-08 10:00:00,850.0,846.28754
2022-03-08 11:00:00,850.0,846.2317
2022-03-08 12:00:00,850.0,846.8228
2022-03-08 13:00:00,850.0,846.9746
2022-03-08 15:00:00,852.0,847.0706
2022-03-08 16:00:00,850.0,848.1403
2022-03-08 17:00:00,850.0,847.05676
2022-03-08 18:00:00,850.0,849.88245
2022-03-08 19:00:00,850.0,850.7372
2022-03-08 20:00:00,850.0,842.5472
2022-03-08 21:00:00,806.0,806.27515
2022-03-08 22:00:00,825.0,824.4982
2022-03-08 23:00:00,816.0,815.7279
2022-03-09 00:00:00,792.0,793.9414
2022-03-09 01:00:00,771.0,771.3702
2022-03-09 02:00:00,800.0,800.59644
2022-03-09 03:00:00,790.0,789.8525
2022-03-09 04:00:00,798.0,797.8811
2022-03-09 05:00:00,816.0,814.0288
2022-03-09 06:00:00,829.0,824.1825
2022-03-09 07:00:00,827.0,828.6832
2022-03-09 08:00:00,831.0,828.9367
2022-03-09 09:00:00,833.0,829.59174
2022-03-09 10:00:00,833.0,831.74896
2022-03-09 11:00:00,825.0,821.8757
2022-03-09 12:00:00,785.0,784.0134
2022-03-09 13:00:00,767.0,766.95953
2022-03-09 14:00:00,773.0,771.67804
2022-03-09 15:00:00,808.0,816.8498
2022-03-09 16:00:00,827.0,836.2266
2022-03-10 13:00:00,837.0,847.0861
2022-03-10 14:00:00,839.0,847.26166
2022-03-10 15:00:00,843.0,847.47833
2022-03-10 16:00:00,845.0,847.342
2022-03-10 17:00:00,849.0,847.0161
2022-03-10 18:00:00,849.0,846.791
2022-03-10 19:00:00,849.0,846.58356
2022-03-12 00:00:00,849.0,847.18604
2022-03-12 01:00:00,849.0,848.5998
2022-03-12 02:00:00,849.0,849.62427
2022-03-12 03:00:00,849.0,851.4065
2022-03-12 04:00:00,849.0,849.90466
2022-03-12 05:00:00,849.0,846.5776
2022-03-12 06:00:00,773.0,773.7298
2022-03-12 07:00:00,781.0,781.2971
2022-03-12 08:00:00,734.0,734.79443
2022-03-12 09:00:00,759.0,760.0075
2022-03-12 10:00:00,783.0,782.938
2022-03-12 11:00:00,808.0,813.1809
2022-03-12 12:00:00,823.0,825.44604
2022-03-16 04:00:00,849.0,847.4927
2022-03-16 05:00:00,849.0,848.78937
2022-03-16 06:00:00,849.0,846.48364
2022-03-16 07:00:00,850.0,848.302
2022-03-16 08:00:00,829.0,839.5635
2022-03-16 09:00:00,819.0,813.74133
2022-03-16 10:00:00,818.0,818.4511
2022-03-16 11:00:00,825.0,826.2505
2022-03-16 12:00:00,812.0,815.09064
2022-03-16 13:00:00,732.0,733.0285
2022-03-16 14:00:00,759.0,759.9954
2022-03-16 15:00:00,752.0,752.58136
2022-03-16 16:00:00,779.0,778.37006
2022-03-16 17:00:00,810.0,810.57056
2022-03-16 18:00:00,821.0,821.722
2022-03-16 19:00:00,829.0,825.9855
2022-03-16 20:00:00,827.0,827.7238
2022-03-16 21:00:00,829.0,829.30774
2022-03-17 06:00:00,839.0,846.9065
2022-03-17 07:00:00,839.0,847.02856
2022-03-17 08:00:00,839.0,847.19635
2022-03-17 09:00:00,839.0,847.45764
2022-03-17 10:00:00,839.0,847.5282
2022-03-17 11:00:00,839.0,847.3965
2022-03-17 12:00:00,839.0,847.1447
2022-03-17 13:00:00,839.0,846.914
2022-03-17 14:00:00,839.0,846.93243
2022-03-17 15:00:00,839.0,846.9523
2022-03-17 16:00:00,839.0,846.9985
2022-03-17 17:00:00,839.0,847.0051
2022-03-17 18:00:00,839.0,847.09955
2022-03-18 10:00:00,839.0,847.02734
2022-03-18 11:00:00,839.0,847.12024
2022-03-18 12:00:00,839.0,847.2521
2022-03-18 13:00:00,839.0,847.26807
2022-03-18 14:00:00,839.0,848.04584
2022-03-18 15:00:00,839.0,847.3625
2022-03-18 16:00:00,839.0,849.73444
2022-03-18 17:00:00,841.0,850.33124
2022-03-18 18:00:00,819.0,822.8093
2022-03-18 19:00:00,812.0,809.6439
2022-03-18 20:00:00,804.0,803.8002
2022-03-18 21:00:00,818.0,813.64594
2022-03-18 22:00:00,829.0,834.2248
2022-03-19 00:00:00,833.0,843.055
2022-03-19 01:00:00,837.0,842.9738
2022-03-19 02:00:00,837.0,842.9494
2022-03-19 03:00:00,837.0,843.00214
2022-03-19 04:00:00,837.0,843.0215
2022-03-19 05:00:00,837.0,842.7967
2022-03-19 06:00:00,837.0,842.67645
2022-03-19 07:00:00,837.0,843.7104
2022-03-19 08:00:00,837.0,846.4908
2022-03-19 09:00:00,833.0,846.77185
2022-03-19 10:00:00,833.0,846.3871
2022-03-19 11:00:00,833.0,845.82434
2022-03-19 12:00:00,837.0,846.7527
2022-03-19 13:00:00,839.0,847.34955
2022-03-19 14:00:00,843.0,847.3416
2022-03-19 15:00:00,843.0,847.3792
2022-03-23 06:00:00,852.0,847.8384
2022-03-23 07:00:00,850.0,848.3684
2022-03-23 08:00:00,852.0,848.8559
2022-03-23 09:00:00,850.0,847.9562
2022-03-23 10:00:00,829.0,835.1271
2022-03-23 11:00:00,808.0,810.5008
2022-03-23 12:00:00,790.0,791.1307
2022-03-23 13:00:00,742.0,742.684
2022-03-23 14:00:00,812.0,812.12805
2022-03-23 15:00:00,800.0,799.57965
2022-03-23 16:00:00,825.0,824.12396
2022-03-23 17:00:00,732.0,733.3435
2022-03-23 18:00:00,796.0,794.3767
2022-03-23 19:00:00,829.0,827.2581
2022-04-13 12:00:00,850.0,847.0861
2022-04-13 13:00:00,850.0,847.26166
2022-04-13 14:00:00,850.0,847.47833
2022-04-13 15:00:00,850.0,847.342
2022-04-13 16:00:00,852.0,847.0161
2022-04-13 17:00:00,850.0,846.791
2022-04-13 18:00:00,850.0,846.58356
2022-04-16 06:00:00,852.0,847.3532
2022-04-16 07:00:00,850.0,848.7071
2022-04-16 08:00:00,852.0,846.9532
2022-04-16 09:00:00,852.0,848.2101
2022-04-16 10:00:00,850.0,842.7376
2022-04-16 11:00:00,808.0,814.94855
2022-04-16 12:00:00,812.0,812.70294
2022-04-16 13:00:00,827.0,830.04443
2022-04-16 14:00:00,839.0,836.38324
2022-04-16 15:00:00,845.0,844.2962
2022-04-17 04:00:00,850.0,847.0709
2022-04-17 05:00:00,850.0,847.23285
2022-04-17 06:00:00,850.0,847.4564
2022-04-17 07:00:00,850.0,847.423
2022-04-17 08:00:00,850.0,847.214
2022-04-17 09:00:00,850.0,847.01935
2022-04-17 10:00:00,850.0,846.7806
2022-04-17 11:00:00,850.0,847.02997
2022-04-17 12:00:00,850.0,846.98193
2022-04-17 13:00:00,850.0,846.98566
2022-04-17 14:00:00,850.0,847.02936
2022-04-17 23:00:00,850.0,847.1822
2022-04-18 00:00:00,850.0,848.63873
2022-04-18 01:00:00,850.0,846.99445
2022-04-18 02:00:00,850.0,847.7073
2022-04-18 03:00:00,850.0,846.9562
2022-04-18 04:00:00,790.0,791.0417
2022-04-18 05:00:00,816.0,817.0718
2022-04-18 06:00:00,806.0,806.8625
2022-04-18 07:00:00,678.0,677.2472
2022-04-18 08:00:00,781.0,781.53394
2022-04-18 09:00:00,777.0,776.48016
2022-04-18 10:00:00,796.0,795.8124
2022-04-18 11:00:00,790.0,790.1477
2022-04-18 12:00:00,657.0,656.9582
2022-04-18 13:00:00,750.0,753.20624
2022-04-18 14:00:00,806.0,807.2888
2022-04-18 15:00:00,823.0,823.15436
2022-04-23 07:00:00,850.0,847.02454
2022-04-23 08:00:00,850.0,847.0996
2022-04-23 09:00:00,850.0,847.21655
2022-04-23 10:00:00,850.0,847.2352
2022-04-23 11:00:00,850.0,847.1441
2022-04-23 12:00:00,850.0,846.9944
2022-04-23 13:00:00,850.0,846.8453
2022-04-23 14:00:00,850.0,846.9259
2022-04-23 15:00:00,850.0,846.9698
2022-04-24 08:00:00,850.0,847.00885
2022-04-24 09:00:00,850.0,847.0387
2022-04-24 10:00:00,850.0,847.07495
2022-04-24 11:00:00,850.0,847.05084
2022-04-24 12:00:00,850.0,846.9987
2022-04-24 13:00:00,850.0,846.96204
2022-04-24 14:00:00,850.0,846.9333
2022-04-25 07:00:00,850.0,847.00885
2022-04-25 08:00:00,850.0,847.07
2022-04-25 09:00:00,850.0,847.1804
2022-04-25 10:00:00,850.0,847.25867
2022-04-25 11:00:00,850.0,847.1968
2022-04-25 12:00:00,850.0,847.0311
2022-04-25 13:00:00,852.0,846.87537
2022-04-25 14:00:00,850.0,846.8496
2022-04-25 15:00:00,850.0,846.9698
2022-04-26 07:00:00,850.0,847.00885
2022-04-26 08:00:00,850.0,847.05444
2022-04-26 09:00:00,850.0,847.13574
2022-04-26 10:00:00,850.0,847.1777
2022-04-26 11:00:00,850.0,847.1388
2022-04-26 12:00:00,850.0,847.20953
2022-04-26 13:00:00,850.0,848.1785
2022-04-26 14:00:00,850.0,849.9926
2022-04-26 15:00:00,850.0,851.0615
2022-04-26 16:00:00,850.0,849.33215
2022-04-26 17:00:00,814.0,811.9082
2022-04-26 18:00:00,843.0,831.8221
2022-04-26 19:00:00,850.0,849.3001
2022-05-04 05:00:00,850.0,847.02454
2022-05-04 06:00:00,850.0,847.1454
2022-05-04 07:00:00,850.0,847.3332
2022-05-04 08:00:00,850.0,847.43353
2022-05-04 09:00:00,850.0,847.2362
2022-05-04 10:00:00,850.0,846.9482
2022-05-04 11:00:00,850.0,846.733
2022-05-04 12:00:00,850.0,846.75696
2022-05-05 07:00:00,850.0,847.00885
