datetime,level,forecast
2022-01-02 05:45:00,850.0,850.5
2022-01-02 06:00:00,850.0,850.8
2022-01-02 06:15:00,852.0,850.8
2022-01-02 06:30:00,850.0,851.0
2022-01-02 06:45:00,850.0,851.3
2022-01-02 07:00:00,850.0,851.1
2022-01-02 07:15:00,850.0,851.0
2022-01-02 07:30:00,850.0,850.4
2022-01-02 07:45:00,850.0,849.1
2022-01-02 08:00:00,850.0,847.8
2022-01-02 08:15:00,850.0,848.6
2022-01-02 08:30:00,850.0,849.4
2022-01-02 08:45:00,850.0,850.2
2022-01-02 09:00:00,850.0,851.6
2022-01-02 09:15:00,850.0,852.3
2022-01-02 09:30:00,850.0,846.2
2022-01-02 09:45:00,850.0,845.2
2022-01-02 10:00:00,726.0,731.8
2022-01-02 10:15:00,771.0,779.8
2022-01-02 10:30:00,734.0,738.4
2022-01-02 10:45:00,734.0,737.1
2022-01-02 11:00:00,756.0,752.5
2022-01-02 11:15:00,792.0,796.8
2022-01-02 11:30:00,806.0,802.5
2022-01-02 11:45:00,812.0,811.7
2022-01-02 12:00:00,816.0,815.5
2022-01-02 12:15:00,802.0,801.5
2022-01-02 12:30:00,798.0,800.0
2022-01-02 12:45:00,802.0,798.7
2022-01-02 13:00:00,802.0,797.3
2022-01-02 13:15:00,796.0,789.9
2022-01-02 13:30:00,788.0,785.3
2022-01-02 13:45:00,787.0,797.4
2022-01-02 14:00:00,802.0,803.2
2022-01-02 14:15:00,810.0,814.1
2022-01-02 14:30:00,816.0,816.2
2022-01-02 14:45:00,819.0,823.3
2022-01-02 15:00:00,821.0,821.7
2022-01-02 15:15:00,829.0,826.7
2022-01-02 15:30:00,827.0,827.7
2022-01-02 15:45:00,829.0,828.4
2022-01-02 16:00:00,829.0,828.7
2022-01-02 16:15:00,829.0,828.9
2022-01-02 16:30:00,829.0,829.4
2022-01-02 16:45:00,829.0,829.7
2022-01-02 17:00:00,831.0,830.0
2022-01-02 17:15:00,831.0,830.3
2022-01-02 17:30:00,831.0,830.6
2022-01-02 17:45:00,831.0,830.5
2022-01-02 18:00:00,831.0,829.9
2022-01-02 18:15:00,831.0,829.1
2022-01-02 18:30:00,831.0,828.7
2022-01-02 18:45:00,833.0,829.4
2022-01-02 19:00:00,833.0,831.8
2022-01-02 19:15:00,833.0,833.4
2022-01-02 19:30:00,831.0,831.1
2022-01-02 19:45:00,827.0,828.0
2022-01-02 20:00:00,827.0,828.0
2022-01-02 20:15:00,827.0,831.7
2022-01-02 20:30:00,827.0,830.2
2022-01-02 20:45:00,825.0,828.6
2022-01-02 21:00:00,827.0,829.5
2022-01-02 21:15:00,827.0,828.8
2022-01-02 21:30:00,827.0,829.1
2022-01-02 21:45:00,827.0,824.3
2022-01-02 22:00:00,829.0,831.9
2022-01-02 22:15:00,831.0,831.3
2022-01-02 22:30:00,833.0,835.9
2022-01-02 22:45:00,833.0,837.5
2022-01-02 23:00:00,833.0,831.1
2022-01-02 23:15:00,831.0,833.0
2022-01-02 23:30:00,833.0,834.9
2022-01-02 23:45:00,833.0,834.0
2022-01-03 00:00:00,835.0,833.7
2022-01-03 00:15:00,833.0,835.7
2022-01-03 00:30:00,833.0,838.6
2022-01-03 00:45:00,833.0,838.8
2022-01-03 01:00:00,833.0,833.3
2022-01-03 01:15:00,833.0,829.4
2022-01-03 01:30:00,835.0,832.3
2022-01-03 01:45:00,833.0,835.3
2022-01-03 02:00:00,835.0,834.4
2022-01-03 02:15:00,835.0,834.6
2022-01-03 02:30:00,833.0,834.9
2022-01-03 02:45:00,833.0,835.0
2022-01-03 03:00:00,835.0,836.5
2022-01-03 03:15:00,835.0,840.8
2022-01-03 03:30:00,833.0,837.4
2022-01-03 03:45:00,835.0,827.8
2022-01-03 04:00:00,829.0,827.9
2022-01-03 04:15:00,827.0,828.3
2022-01-03 04:30:00,827.0,827.9
2022-01-03 04:45:00,829.0,825.5
2022-01-03 05:00:00,827.0,824.4
2022-01-03 05:15:00,808.0,824.4
2022-01-03 05:30:00,825.0,825.9
2022-01-03 05:45:00,829.0,823.6
2022-01-03 06:00:00,810.0,813.3
2022-01-03 06:15:00,816.0,816.0
2022-01-03 06:30:00,818.0,820.8
2022-01-03 06:45:00,831.0,831.5
2022-01-03 07:00:00,829.0,833.0
2022-01-03 07:15:00,831.0,832.1
2022-01-03 07:30:00,829.0,830.1
2022-01-03 07:45:00,831.0,830.4
2022-01-03 08:00:00,829.0,829.6
2022-01-03 08:15:00,816.0,813.7
2022-01-03 08:30:00,742.0,740.6
2022-01-03 08:45:00,703.0,704.0
2022-01-03 09:00:00,697.0,700.2
2022-01-03 09:15:00,750.0,749.8
2022-01-03 09:30:00,756.0,756.3
2022-01-03 09:45:00,759.0,757.7
2022-01-03 10:00:00,773.0,767.3
2022-01-03 10:15:00,711.0,710.0
2022-01-03 10:30:00,730.0,728.3
2022-01-03 10:45:00,736.0,734.4
2022-01-03 11:00:00,757.0,753.2
2022-01-03 11:15:00,777.0,777.4
2022-01-03 11:30:00,790.0,787.7
2022-01-03 11:45:00,798.0,803.1
2022-01-03 12:00:00,806.0,809.9
2022-01-03 12:15:00,812.0,814.3
2022-01-03 12:30:00,816.0,818.8
2022-01-03 12:45:00,818.0,816.7
2022-01-03 13:00:00,819.0,820.4
2022-01-03 13:15:00,823.0,823.1
2022-01-03 13:30:00,825.0,823.7
2022-01-03 13:45:00,825.0,823.4
2022-01-04 10:15:00,835.0,843.6
2022-01-04 10:30:00,835.0,848.8
2022-01-04 10:45:00,833.0,848.9
2022-01-04 11:00:00,835.0,848.9
2022-01-04 11:15:00,835.0,848.9
2022-01-04 11:30:00,837.0,848.9
2022-01-04 11:45:00,837.0,848.9
2022-01-04 12:00:00,837.0,848.9
2022-01-04 12:15:00,839.0,848.9
2022-01-04 12:30:00,837.0,848.9
2022-01-04 12:45:00,839.0,848.9
2022-01-04 13:00:00,837.0,848.9
2022-01-04 13:15:00,839.0,848.9
2022-01-04 13:30:00,839.0,848.9
2022-01-04 13:45:00,837.0,848.9
2022-01-04 14:00:00,839.0,848.9
2022-01-04 14:15:00,839.0,848.8
2022-01-04 14:30:00,837.0,848.8
2022-01-04 14:45:00,839.0,848.8
2022-01-04 15:00:00,839.0,848.8
2022-01-04 15:15:00,839.0,848.8
2022-01-04 15:30:00,841.0,848.8
2022-01-04 15:45:00,841.0,848.8
2022-01-04 16:00:00,841.0,848.8
2022-01-04 16:15:00,843.0,848.8
2022-01-04 16:30:00,843.0,848.8
2022-01-04 16:45:00,843.0,848.8
2022-01-04 17:00:00,845.0,848.8
2022-01-04 17:15:00,845.0,848.8
2022-01-05 13:00:00,849.0,848.9
2022-01-05 13:15:00,850.0,848.9
2022-01-05 13:30:00,849.0,848.9
2022-01-05 13:45:00,849.0,849.0
2022-01-05 14:00:00,850.0,849.0
2022-01-05 14:15:00,850.0,849.0
2022-01-05 14:30:00,850.0,849.1
2022-01-05 14:45:00,849.0,849.1
2022-01-05 15:00:00,849.0,849.1
2022-01-05 15:15:00,849.0,849.1
2022-01-05 15:30:00,849.0,849.1
2022-01-05 15:45:00,849.0,849.1
2022-01-05 16:00:00,849.0,849.0
2022-01-05 16:15:00,850.0,849.0
2022-01-05 16:30:00,849.0,848.9
2022-01-05 16:45:00,849.0,848.9
2022-01-05 17:00:00,849.0,848.8
2022-01-05 17:15:00,849.0,848.8
2022-01-05 17:30:00,849.0,848.8
2022-01-05 17:45:00,849.0,848.8
2022-01-05 18:00:00,849.0,848.8
2022-01-05 18:15:00,849.0,848.7
2022-01-05 18:30:00,849.0,848.7
2022-01-05 18:45:00,850.0,848.7
2022-01-05 19:00:00,849.0,848.7
2022-01-05 19:15:00,849.0,848.7
2022-01-05 19:30:00,849.0,848.7
2022-01-05 19:45:00,849.0,848.7
2022-01-06 09:00:00,849.0,848.8
2022-01-06 09:15:00,849.0,848.9
2022-01-06 09:30:00,849.0,848.9
2022-01-06 09:45:00,849.0,848.9
2022-01-06 10:00:00,849.0,848.9
2022-01-06 10:15:00,849.0,848.9
2022-01-06 10:30:00,849.0,848.9
2022-01-06 10:45:00,850.0,848.9
2022-01-06 11:00:00,849.0,848.9
2022-01-06 11:15:00,849.0,848.9
2022-01-06 11:30:00,849.0,848.9
2022-01-06 11:45:00,850.0,848.9
2022-01-06 12:00:00,849.0,848.9
2022-01-06 12:15:00,849.0,848.9
2022-01-06 12:30:00,849.0,848.9
2022-01-06 12:45:00,849.0,848.8
2022-01-06 13:00:00,849.0,848.8
2022-01-06 13:15:00,849.0,848.8
2022-01-06 13:30:00,849.0,848.8
2022-01-06 13:45:00,850.0,848.8
2022-01-06 14:00:00,850.0,848.8
2022-01-06 14:15:00,849.0,848.8
2022-01-06 14:30:00,849.0,848.8
2022-01-06 14:45:00,850.0,848.8
2022-01-06 15:00:00,849.0,848.8
2022-01-06 15:15:00,850.0,849.0
2022-01-06 15:30:00,850.0,849.1
2022-01-06 15:45:00,850.0,849.3
2022-01-06 16:00:00,849.0,849.5
2022-01-06 16:15:00,850.0,849.7
2022-01-06 16:30:00,850.0,849.9
2022-01-06 16:45:00,850.0,850.0
2022-01-06 17:00:00,849.0,850.1
2022-01-06 17:15:00,849.0,850.1
2022-01-06 17:45:00,850.0,850.1
2022-01-06 18:00:00,849.0,850.1
2022-01-06 18:15:00,850.0,850.1
2022-01-06 18:30:00,850.0,850.0
2022-01-06 18:45:00,849.0,850.0
2022-01-06 19:00:00,849.0,850.0
2022-01-06 19:15:00,849.0,850.0
2022-01-06 19:30:00,850.0,850.1
2022-01-06 19:45:00,850.0,850.1
2022-01-06 20:00:00,850.0,850.2
2022-01-06 20:15:00,850.0,850.3
2022-01-06 20:30:00,850.0,850.5
2022-01-06 20:45:00,850.0,850.7
2022-01-06 21:00:00,850.0,850.9
2022-01-06 21:15:00,850.0,850.9
2022-01-06 21:30:00,850.0,850.7
2022-01-06 21:45:00,850.0,850.2
2022-01-06 22:00:00,850.0,849.5
2022-01-06 22:15:00,850.0,849.3
2022-01-06 22:30:00,850.0,849.6
2022-01-06 22:45:00,850.0,849.1
2022-01-06 23:00:00,850.0,848.5
2022-01-06 23:15:00,850.0,847.9
2022-01-06 23:30:00,850.0,847.3
2022-01-06 23:45:00,850.0,846.7
2022-01-07 00:00:00,850.0,846.2
2022-01-07 00:15:00,850.0,845.6
2022-01-07 00:30:00,841.0,845.2
2022-01-07 00:45:00,843.0,846.4
2022-01-07 01:00:00,845.0,847.6
2022-01-07 01:15:00,847.0,848.3
2022-01-07 01:30:00,849.0,848.7
2022-01-07 01:45:00,849.0,848.8
2022-01-07 02:00:00,849.0,848.8
2022-01-07 02:15:00,849.0,848.9
2022-01-07 02:30:00,849.0,848.9
2022-01-07 02:45:00,849.0,848.9
2022-01-07 03:00:00,849.0,848.9
2022-01-07 03:15:00,849.0,848.9
2022-01-07 03:30:00,849.0,848.9
2022-01-07 03:45:00,849.0,848.9
2022-01-07 04:00:00,850.0,848.9
2022-01-07 04:15:00,849.0,848.9
2022-01-07 04:30:00,849.0,848.9
2022-01-09 12:15:00,852.0,848.8
2022-01-09 12:30:00,852.0,849.0
2022-01-09 12:45:00,852.0,849.3
2022-01-09 13:00:00,852.0,849.5
2022-01-09 13:15:00,852.0,849.8
2022-01-09 13:30:00,852.0,850.0
2022-01-09 13:45:00,852.0,850.4
2022-01-09 14:00:00,852.0,850.6
2022-01-09 14:15:00,852.0,850.5
2022-01-09 14:30:00,852.0,850.2
2022-01-09 14:45:00,852.0,849.9
2022-01-09 15:00:00,852.0,849.7
2022-01-09 15:15:00,852.0,849.6
2022-01-09 15:30:00,852.0,849.7
2022-01-09 15:45:00,852.0,849.9
2022-01-09 16:00:00,852.0,850.4
2022-01-09 16:15:00,852.0,850.9
2022-01-09 16:30:00,852.0,851.0
2022-01-09 16:45:00,852.0,850.9
2022-01-09 17:00:00,852.0,851.2
2022-01-09 17:15:00,852.0,854.7
2022-01-09 17:30:00,850.0,856.3
2022-01-09 17:45:00,852.0,854.8
2022-01-09 18:00:00,852.0,851.8
2022-01-09 18:15:00,852.0,851.6
2022-01-09 18:30:00,852.0,851.3
2022-01-09 18:45:00,852.0,845.0
2022-01-09 19:00:00,829.0,830.1
2022-01-09 19:15:00,812.0,816.2
2022-01-09 19:30:00,823.0,819.2
2022-01-09 19:45:00,825.0,827.5
2022-01-09 20:00:00,829.0,829.7
2022-01-09 20:15:00,837.0,838.1
2022-01-09 20:30:00,839.0,836.3
2022-01-09 20:45:00,841.0,843.6
2022-01-09 21:00:00,845.0,840.9
2022-01-09 21:15:00,845.0,842.1
2022-01-09 21:30:00,849.0,835.0
2022-01-09 21:45:00,849.0,847.2
2022-01-09 22:00:00,852.0,844.3
2022-01-09 22:15:00,827.0,823.9
2022-01-09 22:30:00,802.0,806.5
2022-01-09 22:45:00,827.0,809.2
2022-01-09 23:00:00,788.0,815.2
2022-01-09 23:15:00,818.0,820.5
2022-01-09 23:30:00,821.0,823.3
2022-01-09 23:45:00,829.0,828.0
2022-01-10 00:00:00,825.0,825.2
2022-01-10 00:15:00,827.0,830.0
2022-01-10 00:30:00,829.0,833.0
2022-01-10 00:45:00,829.0,838.9
2022-01-10 01:00:00,833.0,838.5
2022-01-10 01:15:00,833.0,833.5
2022-01-10 01:30:00,835.0,831.2
2022-01-10 01:45:00,837.0,840.1
2022-01-10 02:00:00,839.0,838.0
2022-01-10 02:15:00,839.0,837.9
2022-01-10 02:30:00,839.0,838.1
2022-01-10 02:45:00,841.0,838.3
2022-01-10 03:00:00,841.0,838.5
2022-01-10 03:15:00,841.0,838.8
2022-01-10 03:30:00,843.0,839.2
2022-01-10 03:45:00,843.0,839.7
2022-01-10 04:00:00,845.0,840.2
2022-01-10 04:15:00,847.0,840.8
2022-01-10 04:30:00,845.0,841.0
2022-01-10 04:45:00,845.0,841.5
2022-01-10 05:00:00,845.0,842.1
2022-01-10 05:15:00,847.0,842.6
2022-01-10 05:30:00,849.0,843.2
2022-01-10 05:45:00,849.0,843.9
2022-01-10 06:00:00,850.0,845.0
2022-01-10 06:15:00,850.0,846.4
2022-01-10 06:30:00,849.0,848.0
2022-01-10 06:45:00,849.0,849.2
2022-01-10 07:00:00,849.0,849.9
2022-01-10 07:15:00,849.0,850.1
2022-01-10 07:30:00,849.0,849.8
2022-01-10 07:45:00,849.0,849.3
2022-01-10 08:00:00,849.0,848.8
2022-01-10 08:15:00,849.0,848.6
2022-01-10 08:30:00,849.0,848.8
2022-01-10 08:45:00,850.0,850.0
2022-01-10 09:00:00,850.0,851.3
2022-01-10 09:15:00,849.0,851.0
2022-01-10 09:30:00,849.0,849.9
2022-01-10 09:45:00,849.0,848.5
2022-01-10 10:00:00,849.0,847.5
2022-01-10 10:15:00,849.0,847.2
2022-01-10 10:30:00,849.0,847.1
2022-01-10 10:45:00,850.0,846.3
2022-01-10 11:00:00,849.0,845.5
2022-01-10 11:15:00,849.0,845.0
2022-01-10 11:30:00,849.0,844.9
2022-01-10 11:45:00,849.0,845.8
2022-01-10 12:00:00,849.0,847.1
2022-01-10 12:15:00,849.0,847.9
2022-01-10 12:30:00,850.0,848.4
2022-01-10 12:45:00,850.0,848.6
2022-01-10 13:00:00,852.0,848.7
2022-01-10 13:15:00,852.0,848.7
2022-01-10 13:30:00,850.0,848.7
2022-01-10 13:45:00,852.0,848.8
2022-01-10 14:00:00,852.0,848.8
2022-01-10 14:15:00,852.0,848.8
2022-01-10 14:30:00,850.0,848.8
2022-01-10 14:45:00,850.0,848.8
2022-01-10 15:00:00,850.0,848.8
2022-01-10 15:15:00,852.0,848.8
2022-01-10 15:30:00,850.0,848.8
2022-01-10 15:45:00,852.0,848.8
2022-01-12 10:15:00,852.0,848.8
2022-01-12 10:30:00,852.0,848.9
2022-01-12 10:45:00,852.0,848.9
2022-01-12 11:00:00,852.0,848.9
2022-01-12 11:15:00,852.0,848.9
2022-01-12 11:30:00,852.0,848.9
2022-01-12 11:45:00,852.0,849.0
2022-01-12 12:00:00,852.0,849.0
2022-01-12 12:15:00,852.0,849.0
2022-01-12 12:30:00,852.0,849.0
2022-01-12 12:45:00,852.0,849.0
2022-01-12 13:00:00,852.0,849.0
2022-01-12 13:15:00,852.0,849.0
2022-01-12 13:30:00,854.0,849.0
2022-01-12 13:45:00,852.0,848.9
2022-01-12 14:00:00,852.0,848.9
2022-01-12 14:15:00,852.0,848.9
2022-01-12 14:30:00,852.0,848.8
2022-01-12 14:45:00,852.0,848.8
2022-01-12 15:00:00,852.0,848.8
2022-01-12 15:15:00,852.0,848.8
2022-01-12 15:30:00,852.0,848.8
2022-01-12 15:45:00,852.0,848.8
2022-01-12 16:00:00,852.0,848.8
2022-01-12 16:15:00,852.0,848.8
2022-01-12 16:30:00,852.0,848.8
2022-01-12 16:45:00,852.0,848.8
2022-01-12 17:00:00,852.0,848.8
2022-01-12 17:15:00,852.0,848.8
2022-01-12 17:30:00,852.0,848.8
2022-01-13 09:30:00,852.0,848.8
2022-01-13 09:45:00,852.0,848.9
2022-01-13 10:00:00,852.0,848.9
2022-01-13 10:15:00,852.0,848.9
2022-01-13 10:30:00,852.0,848.9
2022-01-13 10:45:00,852.0,849.0
2022-01-13 11:00:00,852.0,849.0
2022-01-13 11:15:00,852.0,849.0
2022-01-13 11:30:00,852.0,849.0
2022-01-13 11:45:00,852.0,849.0
2022-01-13 12:00:00,852.0,849.0
2022-01-13 12:15:00,852.0,849.0
2022-01-13 12:30:00,852.0,849.0
2022-01-13 12:45:00,852.0,849.0
2022-01-13 13:00:00,852.0,848.9
2022-01-13 13:15:00,852.0,848.9
2022-01-13 13:30:00,852.0,848.9
2022-01-13 13:45:00,852.0,848.8
2022-01-13 14:00:00,852.0,848.8
2022-01-13 14:15:00,852.0,848.8
2022-01-13 14:30:00,852.0,848.8
2022-01-13 14:45:00,852.0,848.8
2022-01-13 15:00:00,852.0,848.8
2022-01-13 15:15:00,852.0,848.8
2022-01-13 15:30:00,852.0,848.8
2022-01-13 15:45:00,818.0,848.8
2022-01-13 16:00:00,819.0,848.8
2022-01-13 16:15:00,829.0,848.8
2022-01-13 16:30:00,833.0,848.8
2022-01-16 00:45:00,852.0,848.9
2022-01-16 01:00:00,852.0,848.9
2022-01-16 01:15:00,852.0,849.2
2022-01-16 01:30:00,852.0,849.5
2022-01-16 01:45:00,852.0,849.9
2022-01-16 02:00:00,852.0,850.2
2022-01-16 02:15:00,852.0,850.4
2022-01-16 02:30:00,852.0,850.4
2022-01-16 02:45:00,852.0,850.3
2022-01-16 03:00:00,852.0,850.1
2022-01-16 03:15:00,852.0,849.7
2022-01-16 03:30:00,852.0,849.3
2022-01-16 03:45:00,852.0,849.2
2022-01-16 04:00:00,852.0,849.5
2022-01-16 04:15:00,852.0,850.2
2022-01-16 04:30:00,852.0,851.1
2022-01-16 04:45:00,852.0,851.6
2022-01-16 05:00:00,852.0,851.4
2022-01-16 05:15:00,852.0,850.7
2022-01-16 05:30:00,852.0,849.7
2022-01-16 05:45:00,852.0,848.8
2022-01-16 06:00:00,850.0,848.0
2022-01-16 06:15:00,852.0,847.3
2022-01-16 06:30:00,852.0,846.7
2022-01-16 06:45:00,852.0,846.2
2022-01-16 07:00:00,852.0,845.6
2022-01-16 07:15:00,829.0,844.9
2022-01-16 07:30:00,816.0,844.4
2022-01-16 07:45:00,821.0,844.0
2022-01-16 08:00:00,823.0,843.9
2022-01-16 08:15:00,825.0,845.4
2022-01-16 08:30:00,829.0,847.4
2022-01-16 08:45:00,833.0,848.5
2022-01-17 11:00:00,839.0,848.9
2022-01-17 11:15:00,839.0,848.9
2022-01-17 11:30:00,839.0,849.1
2022-01-17 11:45:00,839.0,849.2
2022-01-17 12:00:00,839.0,849.4
2022-01-17 12:15:00,839.0,849.6
2022-01-17 12:30:00,839.0,849.9
2022-01-17 12:45:00,839.0,850.2
2022-01-17 13:00:00,839.0,850.5
2022-01-17 13:15:00,839.0,850.6
2022-01-17 13:30:00,839.0,850.4
2022-01-17 13:45:00,839.0,850.0
2022-01-17 14:00:00,839.0,849.5
2022-01-17 14:15:00,839.0,848.9
2022-01-17 14:30:00,839.0,848.1
2022-01-17 14:45:00,839.0,846.9
2022-01-17 15:00:00,837.0,845.3
2022-01-17 15:15:00,833.0,843.5
2022-01-17 15:30:00,827.0,841.3
2022-01-17 15:45:00,823.0,838.7
2022-01-17 16:00:00,825.0,835.4
2022-01-17 16:15:00,829.0,832.0
2022-01-17 16:30:00,829.0,829.4
2022-01-17 16:45:00,825.0,829.2
2022-01-17 17:00:00,827.0,830.2
2022-01-17 17:15:00,829.0,828.7
2022-01-17 17:30:00,827.0,820.5
2022-01-17 17:45:00,827.0,819.2
2022-01-17 18:00:00,829.0,826.8
2022-01-17 18:15:00,829.0,829.8
2022-01-17 18:30:00,829.0,830.5
2022-01-17 18:45:00,827.0,829.5
2022-01-17 19:00:00,825.0,828.0
2022-01-17 19:15:00,825.0,825.8
2022-01-17 19:30:00,823.0,824.4
2022-01-17 19:45:00,823.0,824.5
2022-01-17 20:00:00,825.0,826.3
2022-01-17 20:15:00,827.0,826.9
2022-01-17 20:30:00,829.0,827.1
2022-01-17 20:45:00,827.0,827.2
2022-01-17 21:00:00,829.0,827.8
2022-01-17 21:15:00,829.0,829.1
2022-01-17 21:30:00,829.0,830.4
2022-01-17 21:45:00,829.0,833.2
2022-01-17 22:00:00,829.0,833.4
2022-01-17 22:15:00,827.0,837.6
2022-01-17 22:30:00,825.0,840.6
2022-01-17 22:45:00,829.0,841.6
2022-01-17 23:00:00,827.0,839.0
2022-01-17 23:15:00,827.0,831.8
2022-01-17 23:30:00,829.0,838.4
2022-01-17 23:45:00,829.0,838.8
2022-01-18 00:00:00,829.0,841.0
2022-01-18 00:15:00,831.0,842.8
2022-01-18 00:30:00,831.0,843.6
2022-01-18 00:45:00,833.0,844.4
2022-01-18 01:00:00,833.0,844.8
2022-01-18 01:15:00,833.0,845.0
2022-01-18 01:30:00,833.0,845.2
2022-01-18 01:45:00,833.0,845.8
2022-01-18 02:00:00,835.0,846.1
2022-01-18 02:15:00,833.0,846.1
2022-01-18 10:15:00,847.0,848.3
2022-01-18 10:30:00,847.0,848.5
2022-01-18 10:45:00,847.0,848.7
2022-01-18 11:00:00,845.0,849.0
2022-01-18 11:15:00,845.0,849.3
2022-01-18 11:30:00,845.0,849.7
2022-01-18 11:45:00,845.0,850.1
2022-01-18 12:00:00,845.0,850.4
2022-01-18 12:15:00,847.0,850.5
2022-01-18 12:30:00,847.0,850.4
2022-01-18 12:45:00,849.0,850.1
2022-01-18 13:00:00,849.0,849.6
2022-01-18 13:15:00,849.0,849.0
2022-01-18 13:30:00,850.0,848.2
2022-01-18 13:45:00,850.0,847.7
2022-01-18 14:00:00,850.0,847.3
2022-01-18 14:15:00,850.0,847.0
2022-01-18 14:30:00,850.0,846.9
2022-01-18 14:45:00,850.0,847.5
2022-01-18 15:00:00,849.0,849.5
2022-01-18 15:15:00,850.0,851.8
2022-01-18 15:30:00,849.0,852.5
2022-01-18 15:45:00,849.0,851.2
2022-01-18 16:00:00,845.0,848.2
2022-01-18 16:15:00,843.0,843.5
2022-01-18 16:30:00,839.0,838.2
2022-01-18 16:45:00,837.0,834.4
2022-01-18 17:00:00,835.0,832.3
2022-01-18 17:15:00,833.0,831.1
2022-01-18 17:30:00,833.0,830.4
2022-01-18 17:45:00,833.0,830.6
2022-01-18 18:00:00,833.0,831.8
2022-01-18 18:15:00,833.0,835.7
2022-01-18 18:30:00,833.0,841.2
2022-01-18 18:45:00,833.0,843.5
2022-01-18 19:00:00,833.0,842.7
2022-01-18 19:15:00,831.0,843.1
2022-01-18 19:30:00,833.0,845.0
2022-01-18 19:45:00,833.0,847.3
2022-01-18 20:00:00,831.0,848.5
2022-01-18 20:15:00,829.0,848.9
