datetime,precip,level,precip_past_12,valid,test
2022-01-03 08:45:00,0.000,703.000,36.063,True,True
2022-01-03 09:00:00,0.000,697.000,36.063,True,True
2022-01-03 09:15:00,0.000,750.000,36.063,True,False
2022-01-03 09:30:00,0.000,756.000,36.063,True,False
2022-01-03 09:45:00,0.000,759.000,36.063,True,False
2022-01-03 10:00:00,0.000,773.000,36.063,True,False
2022-01-03 10:15:00,0.000,711.000,36.063,True,False
2022-01-03 10:30:00,0.000,730.000,36.063,True,False
2022-01-03 10:45:00,0.000,736.000,35.638,True,False
2022-01-03 11:00:00,0.000,757.000,35.136,True,False
2022-01-03 11:15:00,0.000,777.000,35.136,True,True
2022-01-03 11:30:00,0.000,790.000,35.136,True,False
2022-01-03 11:45:00,0.000,798.000,34.717,True,False
2022-01-03 12:00:00,0.000,806.000,33.810,True,False
2022-01-03 12:15:00,0.000,812.000,32.875,True,True
2022-01-03 12:30:00,0.000,816.000,32.875,True,False
2022-01-03 12:45:00,0.000,818.000,31.781,True,False
2022-01-03 13:00:00,0.000,819.000,31.203,True,False
2022-01-09 05:45:00,0.000,852.000,0.000,False,False
2022-01-09 06:00:00,0.000,852.000,0.000,False,False
2022-01-09 06:15:00,0.000,852.000,0.000,False,False
2022-01-09 06:30:00,0.000,852.000,0.000,False,False
2022-01-09 06:45:00,0.000,852.000,0.000,False,False
2022-01-09 07:00:00,0.000,852.000,0.000,False,False
2022-01-09 07:15:00,0.000,852.000,0.000,False,False
2022-01-09 07:30:00,0.000,852.000,0.000,False,False
2022-01-09 07:45:00,0.000,852.000,0.000,False,False
2022-01-09 08:00:00,0.000,852.000,0.000,False,False
2022-01-09 08:15:00,0.000,852.000,0.000,False,False
2022-01-09 08:30:00,0.000,852.000,0.000,False,False
2022-01-09 08:45:00,0.000,852.000,0.000,False,False
2022-01-09 09:00:00,0.000,852.000,0.000,False,False
2022-01-09 09:15:00,0.000,852.000,0.000,False,False
2022-01-09 09:30:00,0.000,852.000,0.000,False,False
2022-01-09 09:45:00,0.000,852.000,0.000,False,False
2022-01-09 10:00:00,0.000,852.000,0.000,False,False
2022-01-09 10:15:00,0.000,852.000,0.000,False,False
2022-01-09 10:30:00,0.000,852.000,0.000,False,False
2022-01-09 10:45:00,0.000,852.000,0.000,False,False
2022-01-09 11:00:00,0.000,852.000,0.000,False,False
2022-01-09 11:15:00,0.000,852.000,0.000,False,False
2022-01-09 11:30:00,0.000,852.000,0.000,False,False
2022-01-09 11:45:00,0.000,852.000,0.000,False,False
2022-01-09 12:00:00,0.000,852.000,0.000,False,False
2022-01-09 12:15:00,0.000,852.000,0.000,False,False
2022-01-09 12:30:00,0.271,852.000,0.271,True,False
2022-01-09 12:45:00,0.000,852.000,0.271,True,False
2022-01-09 13:00:00,0.000,852.000,0.271,True,False
2022-01-09 13:15:00,0.000,852.000,0.271,True,True
2022-01-09 13:30:00,0.000,852.000,0.271,True,False
2022-01-09 13:45:00,0.357,852.000,0.628,True,False
2022-01-09 14:00:00,0.340,852.000,0.968,True,False
2022-01-09 14:15:00,1.231,852.000,2.199,True,True
2022-01-09 14:30:00,0.000,852.000,2.199,True,False
2022-01-09 14:45:00,0.000,852.000,2.199,True,False
2022-01-09 15:00:00,0.000,852.000,2.199,True,False
2022-01-09 15:15:00,0.000,852.000,2.199,True,True
2022-01-09 15:30:00,0.000,852.000,2.199,True,True
2022-01-09 15:45:00,0.000,852.000,2.199,True,False
2022-01-09 16:00:00,0.000,852.000,2.199,True,False
2022-01-09 16:15:00,0.000,852.000,2.199,True,False
2022-01-09 16:30:00,0.000,852.000,2.199,True,False
2022-01-09 16:45:00,0.000,852.000,2.199,True,True
2022-01-09 17:00:00,0.612,852.000,2.811,True,False
2022-01-09 17:15:00,1.901,852.000,4.711,True,True
2022-01-09 17:30:00,0.299,850.000,5.010,True,False
2022-01-09 17:45:00,2.067,852.000,7.078,True,False
2022-01-09 18:00:00,1.445,852.000,8.523,True,False
2022-01-09 18:15:00,0.850,852.000,9.373,True,False
2022-01-09 18:30:00,0.218,852.000,9.591,True,False
2022-01-09 18:45:00,0.300,852.000,9.891,True,False
2022-01-09 19:00:00,0.000,829.000,9.891,True,True
2022-01-09 19:15:00,0.000,812.000,9.891,True,False
2022-01-09 19:30:00,0.000,823.000,9.891,True,False
2022-01-09 19:45:00,0.000,825.000,9.891,True,True
2022-01-09 20:00:00,0.000,829.000,9.891,True,False
2022-01-09 20:15:00,0.000,837.000,9.891,True,False
2022-01-09 20:30:00,0.000,839.000,9.891,True,False
2022-01-09 20:45:00,0.000,841.000,9.891,True,False
2022-01-09 21:00:00,0.000,845.000,9.891,True,False
2022-01-09 21:15:00,0.000,845.000,9.891,True,False
2022-01-09 21:30:00,0.000,849.000,9.891,True,False
2022-01-09 21:45:00,0.000,849.000,9.891,True,False
2022-01-09 22:00:00,0.000,852.000,9.891,True,False
2022-01-09 22:15:00,0.000,827.000,9.891,True,False
2022-01-09 22:30:00,0.000,802.000,9.891,True,False
2022-01-09 22:45:00,0.000,827.000,9.891,True,False
2022-01-09 23:00:00,0.000,788.000,9.891,True,True
2022-01-09 23:15:00,0.000,818.000,9.891,True,False
2022-01-09 23:30:00,0.000,821.000,9.891,True,False
2022-01-09 23:45:00,0.000,829.000,9.891,True,False
2022-01-10 00:00:00,0.000,825.000,9.891,True,False
2022-01-10 00:15:00,0.000,827.000,9.891,True,False
2022-01-10 00:30:00,0.000,829.000,9.620,True,False
2022-01-10 00:45:00,0.000,829.000,9.620,True,False
2022-01-10 01:00:00,0.000,833.000,9.620,True,False
2022-01-10 01:15:00,0.000,833.000,9.620,True,False
2022-01-10 01:30:00,0.000,835.000,9.620,True,False
2022-01-15 18:30:00,0.000,852.000,0.000,False,False
2022-01-15 18:45:00,0.000,852.000,0.000,False,False
2022-01-15 19:00:00,0.000,852.000,0.000,False,False
2022-01-15 19:15:00,0.000,852.000,0.000,False,False
2022-01-15 19:30:00,0.000,852.000,0.000,False,False
2022-01-15 19:45:00,0.000,852.000,0.000,False,False
2022-01-15 20:00:00,0.000,852.000,0.000,False,False
2022-01-15 20:15:00,0.000,852.000,0.000,False,False
2022-01-15 20:30:00,0.000,852.000,0.000,False,False
2022-01-15 20:45:00,0.000,852.000,0.000,False,False
2022-01-15 21:00:00,0.000,852.000,0.000,False,False
2022-01-15 21:15:00,0.000,852.000,0.000,False,False
2022-01-15 21:30:00,0.000,852.000,0.000,False,False
2022-01-15 21:45:00,0.000,852.000,0.000,False,False
2022-01-15 22:00:00,0.000,852.000,0.000,False,False
2022-01-15 22:15:00,0.000,852.000,0.000,False,False
2022-01-15 22:30:00,0.000,852.000,0.000,False,False
2022-01-15 22:45:00,0.000,852.000,0.000,False,False
2022-01-15 23:00:00,0.000,852.000,0.000,False,False
2022-01-15 23:15:00,0.000,852.000,0.000,False,False
2022-01-15 23:30:00,0.000,852.000,0.000,False,False
2022-01-15 23:45:00,0.000,852.000,0.000,False,False
2022-01-16 00:00:00,0.000,852.000,0.000,False,False
2022-01-16 00:15:00,0.000,852.000,0.000,False,False
2022-01-16 00:30:00,0.000,852.000,0.000,False,False
2022-01-16 00:45:00,0.000,852.000,0.000,False,False
2022-01-16 01:00:00,0.000,852.000,0.000,False,False
2022-01-16 01:15:00,0.238,852.000,0.238,True,False
2022-01-16 01:30:00,0.214,852.000,0.452,True,False
2022-01-16 01:45:00,0.000,852.000,0.452,True,True
2022-01-16 02:00:00,0.000,852.000,0.452,True,False
2022-01-16 02:15:00,0.000,852.000,0.452,True,True
2022-01-16 02:30:00,0.000,852.000,0.452,True,False
2022-01-16 02:45:00,0.000,852.000,0.452,True,False
2022-01-16 03:00:00,0.000,852.000,0.452,True,False
2022-01-16 03:15:00,0.000,852.000,0.452,True,False
2022-01-16 03:30:00,0.000,852.000,0.452,True,False
2022-01-16 03:45:00,0.000,852.000,0.452,True,False
2022-01-16 04:00:00,0.000,852.000,0.452,True,False
2022-01-16 04:15:00,0.000,852.000,0.452,True,False
2022-01-16 04:30:00,0.000,852.000,0.452,True,False
2022-01-16 04:45:00,0.000,852.000,0.452,True,False
2022-01-16 05:00:00,0.000,852.000,0.452,True,False
2022-01-16 05:15:00,0.000,852.000,0.452,True,False
2022-01-16 05:30:00,0.000,852.000,0.452,True,True
2022-01-16 05:45:00,0.000,852.000,0.452,True,False
2022-01-16 06:00:00,0.000,850.000,0.452,True,False
2022-01-16 06:15:00,0.000,852.000,0.452,True,False
2022-01-16 06:30:00,0.000,852.000,0.452,True,True
2022-01-16 06:45:00,0.000,852.000,0.452,True,False
2022-01-16 07:00:00,0.000,852.000,0.452,True,False
2022-01-16 07:15:00,0.000,829.000,0.452,True,False
2022-01-16 07:30:00,0.000,816.000,0.452,True,False
2022-01-16 07:45:00,0.000,821.000,0.452,True,False
2022-01-16 08:00:00,0.000,823.000,0.452,True,False
2022-01-16 08:15:00,0.000,825.000,0.452,True,False
2022-01-17 06:00:00,0.000,837.000,0.000,False,False
2022-01-17 06:15:00,0.000,837.000,0.000,False,False
2022-01-17 06:30:00,0.000,839.000,0.000,False,False
2022-01-17 06:45:00,0.000,837.000,0.000,False,False
2022-01-17 07:00:00,0.000,839.000,0.000,False,False
2022-01-17 07:15:00,0.000,839.000,0.000,False,False
2022-01-17 07:30:00,0.000,839.000,0.000,False,False
2022-01-17 07:45:00,0.000,837.000,0.000,False,False
2022-01-17 08:00:00,0.000,839.000,0.000,False,False
2022-01-17 08:15:00,0.000,839.000,0.000,False,False
2022-01-17 08:30:00,0.000,839.000,0.000,False,False
2022-01-17 08:45:00,0.000,839.000,0.000,False,False
2022-01-17 09:00:00,0.000,839.000,0.000,False,False
2022-01-17 09:15:00,0.000,839.000,0.000,False,False
2022-01-17 09:30:00,0.000,839.000,0.000,False,False
2022-01-17 09:45:00,0.000,839.000,0.000,False,False
2022-01-17 10:00:00,0.000,839.000,0.000,False,False
2022-01-17 10:15:00,0.000,839.000,0.000,False,False
2022-01-17 10:30:00,0.000,839.000,0.000,False,False
2022-01-17 10:45:00,0.000,839.000,0.000,False,False
2022-01-17 11:00:00,0.000,839.000,0.000,False,False
2022-01-17 11:15:00,0.000,839.000,0.000,False,False
2022-01-17 11:30:00,0.000,839.000,0.000,False,False
2022-01-17 11:45:00,0.000,839.000,0.000,False,False
2022-01-17 12:00:00,0.000,839.000,0.000,False,False
2022-01-17 12:15:00,0.000,839.000,0.000,False,False
2022-01-17 12:30:00,0.000,839.000,0.000,False,False
2022-01-17 12:45:00,0.221,839.000,0.221,True,True
2022-01-17 13:00:00,0.436,839.000,0.657,True,False
2022-01-17 13:15:00,0.278,839.000,0.935,True,False
2022-01-17 13:30:00,0.204,839.000,1.139,True,False
2022-01-17 13:45:00,0.000,839.000,1.139,True,False
2022-01-17 14:00:00,0.000,839.000,1.139,True,False
2022-01-17 14:15:00,0.000,839.000,1.139,True,False
2022-01-17 14:30:00,0.376,839.000,1.515,True,False
2022-01-17 14:45:00,0.433,839.000,1.948,True,False
2022-01-17 15:00:00,0.377,837.000,2.325,True,False
2022-01-17 15:15:00,0.000,833.000,2.325,True,False
2022-01-17 15:30:00,0.000,827.000,2.325,True,False
2022-01-17 15:45:00,0.000,823.000,2.325,True,False
2022-01-17 16:00:00,0.434,825.000,2.759,True,False
2022-01-17 16:15:00,0.426,829.000,3.185,True,True
2022-01-17 16:30:00,0.422,829.000,3.607,True,False
2022-01-17 16:45:00,0.220,825.000,3.827,True,False
2022-01-17 17:00:00,0.201,827.000,4.028,True,False
2022-01-17 17:15:00,0.000,829.000,4.028,True,False
2022-01-17 17:30:00,0.000,827.000,4.028,True,False
2022-01-17 17:45:00,0.000,827.000,4.028,True,False
2022-01-17 18:00:00,0.000,829.000,4.028,True,False
2022-01-17 18:15:00,0.000,829.000,4.028,True,False
2022-01-17 18:30:00,0.000,829.000,4.028,True,False
2022-01-17 18:45:00,0.000,827.000,4.028,True,False
2022-01-17 19:00:00,0.000,825.000,4.028,True,False
2022-01-17 19:15:00,0.000,825.000,4.028,True,False
2022-01-17 19:30:00,0.000,823.000,4.028,True,False
2022-01-17 19:45:00,0.000,823.000,4.028,True,False
2022-01-17 20:00:00,0.000,825.000,4.028,True,False
2022-01-17 20:15:00,0.000,827.000,4.028,True,False
2022-01-17 20:30:00,0.000,829.000,4.028,True,False
2022-01-17 20:45:00,0.000,827.000,4.028,True,False
2022-01-17 21:00:00,0.000,829.000,4.028,True,False
2022-01-17 21:15:00,0.000,829.000,4.028,True,False
2022-01-17 21:30:00,0.000,829.000,4.028,True,False
2022-01-17 21:45:00,0.000,829.000,4.028,True,True
2022-01-17 22:00:00,0.000,829.000,4.028,True,False
2022-01-17 22:15:00,0.000,827.000,4.028,True,False
2022-01-17 22:30:00,0.000,825.000,4.028,True,False
2022-01-17 22:45:00,0.000,829.000,4.028,True,True
2022-01-17 23:00:00,0.000,827.000,4.028,True,False
2022-01-17 23:15:00,0.000,827.000,4.028,True,False
2022-01-17 23:30:00,0.000,829.000,4.028,True,False
2022-01-17 23:45:00,0.000,829.000,4.028,True,True
2022-01-18 05:00:00,0.000,839.000,0.000,False,False
2022-01-18 05:15:00,0.000,841.000,0.000,False,False
2022-01-18 05:30:00,0.000,841.000,0.000,False,False
2022-01-18 05:45:00,0.000,841.000,0.000,False,False
2022-01-18 06:00:00,0.000,841.000,0.000,False,False
2022-01-18 06:15:00,0.000,843.000,0.000,False,False
2022-01-18 06:30:00,0.000,843.000,0.000,False,False
2022-01-18 06:45:00,0.000,843.000,0.000,False,False
2022-01-18 07:00:00,0.000,843.000,0.000,False,False
2022-01-18 07:15:00,0.000,843.000,0.000,False,False
2022-01-18 07:30:00,0.000,843.000,0.000,False,False
2022-01-18 07:45:00,0.000,843.000,0.000,False,False
2022-01-18 08:00:00,0.000,843.000,0.000,False,False
2022-01-18 08:15:00,0.000,843.000,0.000,False,False
2022-01-18 08:30:00,0.000,845.000,0.000,False,False
2022-01-18 08:45:00,0.000,845.000,0.000,False,False
2022-01-18 09:00:00,0.000,845.000,0.000,False,False
2022-01-18 09:15:00,0.000,845.000,0.000,False,False
2022-01-18 09:30:00,0.000,845.000,0.000,False,False
2022-01-18 09:45:00,0.000,847.000,0.000,False,False
2022-01-18 10:00:00,0.000,845.000,0.000,False,False
2022-01-18 10:15:00,0.000,847.000,0.000,False,False
2022-01-18 10:30:00,0.000,847.000,0.000,False,False
2022-01-18 10:45:00,0.000,847.000,0.000,False,False
2022-01-18 11:00:00,0.000,845.000,0.000,False,False
2022-01-18 11:15:00,0.000,845.000,0.000,False,False
2022-01-18 11:30:00,0.000,845.000,0.000,False,False
2022-01-18 11:45:00,0.210,845.000,0.210,True,False
2022-01-18 12:00:00,0.210,845.000,0.419,True,False
2022-01-18 12:15:00,0.244,847.000,0.663,True,False
2022-01-18 12:30:00,0.227,847.000,0.890,True,False
2022-01-18 12:45:00,0.000,849.000,0.890,True,True
2022-01-18 13:00:00,0.000,849.000,0.890,True,False
2022-01-18 13:15:00,0.000,849.000,0.890,True,False
2022-01-18 13:30:00,0.000,850.000,0.890,True,False
2022-01-18 13:45:00,0.000,850.000,0.890,True,False
2022-01-18 14:00:00,0.000,850.000,0.890,True,False
2022-01-18 14:15:00,0.000,850.000,0.890,True,True
2022-01-18 14:30:00,0.000,850.000,0.890,True,False
2022-01-18 14:45:00,0.000,850.000,0.890,True,False
2022-01-18 15:00:00,0.000,849.000,0.890,True,False
2022-01-18 15:15:00,0.000,850.000,0.890,True,False
2022-01-18 15:30:00,0.000,849.000,0.890,True,False
2022-01-18 15:45:00,0.000,849.000,0.890,True,False
2022-01-18 16:00:00,0.000,845.000,0.890,True,False
2022-01-18 16:15:00,0.000,843.000,0.890,True,False
2022-01-18 16:30:00,0.000,839.000,0.890,True,False
2022-01-18 16:45:00,0.000,837.000,0.890,True,True
2022-01-18 17:00:00,0.000,835.000,0.890,True,False
2022-01-18 17:15:00,0.000,833.000,0.890,True,False
2022-01-18 17:30:00,0.000,833.000,0.890,True,False
2022-01-18 17:45:00,0.000,833.000,0.890,True,True
2022-01-18 18:00:00,0.000,833.000,0.890,True,False
2022-01-18 18:15:00,0.000,833.000,0.890,True,False
2022-01-18 18:30:00,0.000,833.000,0.890,True,False
2022-01-18 18:45:00,0.000,833.000,0.890,True,False
2022-01-18 19:00:00,0.000,833.000,0.890,True,False
2022-01-18 19:15:00,0.000,831.000,0.890,True,False
2022-01-20 06:00:00,0.000,849.000,0.000,False,False
2022-01-20 06:15:00,0.000,849.000,0.000,False,False
2022-01-20 06:30:00,0.000,850.000,0.000,False,False
2022-01-20 06:45:00,0.000,850.000,0.000,False,False
2022-01-20 07:00:00,0.000,850.000,0.000,False,False
2022-01-20 07:15:00,0.000,850.000,0.000,False,False
2022-01-20 07:30:00,0.000,849.000,0.000,False,False
2022-01-20 07:45:00,0.000,849.000,0.000,False,False
2022-01-20 08:00:00,0.000,849.000,0.000,False,False
2022-01-20 08:15:00,0.000,849.000,0.000,False,False
2022-01-20 08:30:00,0.000,849.000,0.000,False,False
2022-01-20 08:45:00,0.000,850.000,0.000,False,False
2022-01-20 09:00:00,0.000,849.000,0.000,False,False
2022-01-20 09:15:00,0.000,849.000,0.000,False,False
2022-01-20 09:30:00,0.000,850.000,0.000,False,False
2022-01-20 09:45:00,0.000,850.000,0.000,False,False
2022-01-20 10:00:00,0.000,850.000,0.000,False,False
2022-01-20 10:15:00,0.000,852.000,0.000,False,False
2022-01-20 10:30:00,0.000,852.000,0.000,False,False
2022-01-20 11:00:00,0.000,852.000,0.000,False,False
2022-01-20 11:15:00,0.000,852.000,0.000,False,False
2022-01-20 11:30:00,0.000,852.000,0.000,False,False
2022-01-20 11:45:00,0.000,852.000,0.000,False,False
2022-01-20 12:00:00,0.000,852.000,0.000,False,False
2022-01-20 12:15:00,0.000,852.000,0.000,False,False
2022-01-20 12:30:00,0.000,852.000,0.000,False,False
2022-01-20 12:45:00,0.227,850.000,0.227,True,False
2022-01-20 13:00:00,0.465,852.000,0.691,True,False
2022-01-20 13:15:00,0.210,852.000,0.901,True,False
2022-01-20 13:30:00,0.000,852.000,0.901,True,False
2022-01-20 13:45:00,0.000,852.000,0.901,True,False
2022-01-20 14:00:00,0.282,852.000,1.183,True,False
2022-01-20 14:15:00,0.323,852.000,1.506,True,True
2022-01-20 14:30:00,0.000,852.000,1.506,True,False
2022-01-20 14:45:00,0.000,852.000,1.506,True,True
2022-01-20 15:00:00,0.000,852.000,1.506,True,True
2022-01-20 15:15:00,0.000,852.000,1.506,True,False
2022-01-20 15:30:00,0.000,852.000,1.506,True,False
2022-01-20 15:45:00,0.000,852.000,1.506,True,False
2022-01-20 16:00:00,0.000,852.000,1.506,True,False
2022-01-20 16:15:00,0.000,852.000,1.506,True,False
2022-01-20 16:30:00,0.000,852.000,1.506,True,True
2022-01-20 16:45:00,0.272,852.000,1.778,True,False
2022-01-20 17:00:00,0.227,852.000,2.005,True,False
2022-01-20 17:15:00,0.244,852.000,2.249,True,False
2022-01-20 17:30:00,0.329,852.000,2.577,True,False
2022-01-20 17:45:00,0.204,852.000,2.781,True,False
2022-01-20 18:00:00,0.000,835.000,2.781,True,False
2022-01-20 18:15:00,0.000,827.000,2.781,True,False
2022-01-20 18:30:00,0.000,823.000,2.781,True,False
2022-01-20 18:45:00,0.000,829.000,2.781,True,False
2022-01-20 19:00:00,0.000,829.000,2.781,True,True
2022-01-20 19:15:00,0.000,827.000,2.781,True,False
2022-01-20 19:30:00,0.000,829.000,2.781,True,False
2022-01-20 19:45:00,0.000,825.000,2.781,True,False
2022-01-20 20:00:00,0.000,829.000,2.781,True,False
2022-01-20 20:15:00,0.000,833.000,2.781,True,True
2022-01-20 20:30:00,0.000,833.000,2.781,True,False
