datetime,precip,level,precip_past_12,valid,test
2022-01-03 06:45:00,0.000,831.000,15.210,True,False
2022-01-03 07:00:00,0.000,829.000,15.210,True,False
2022-01-03 07:15:00,0.000,831.000,15.210,True,False
2022-01-03 07:30:00,0.000,829.000,15.210,True,False
2022-01-03 07:45:00,0.000,831.000,15.210,True,False
2022-01-03 08:00:00,0.000,829.000,15.210,True,False
2022-01-03 08:15:00,0.000,816.000,15.210,True,False
2022-01-03 08:30:00,0.000,742.000,15.210,True,False
2022-01-03 08:45:00,0.000,703.000,15.210,True,True
2022-01-03 09:00:00,0.000,697.000,15.210,True,False
2022-01-03 09:15:00,0.000,750.000,15.210,True,False
2022-01-03 09:30:00,0.000,756.000,15.210,True,False
2022-01-03 09:45:00,0.000,759.000,15.210,True,False
2022-01-03 10:00:00,0.000,773.000,15.210,True,True
2022-01-03 10:15:00,0.000,711.000,15.210,True,False
2022-01-03 10:30:00,0.000,730.000,15.210,True,False
2022-01-03 10:45:00,0.000,736.000,15.210,True,False
2022-01-03 11:00:00,0.000,757.000,15.210,True,False
2022-01-03 11:15:00,0.000,777.000,15.210,True,False
2022-01-03 11:30:00,0.000,790.000,15.210,True,False
2022-01-03 11:45:00,0.000,798.000,15.210,True,True
2022-01-03 12:00:00,0.000,806.000,15.210,True,True
2022-02-17 16:30:00,0.000,852.000,0.000,False,False
2022-02-17 16:45:00,0.000,852.000,0.000,False,False
2022-02-17 17:00:00,0.000,852.000,0.000,False,False
2022-02-17 17:15:00,0.000,852.000,0.000,False,False
2022-02-17 17:30:00,0.000,852.000,0.000,False,False
2022-02-17 17:45:00,0.000,852.000,0.000,False,False
2022-02-17 18:00:00,0.000,852.000,0.000,False,False
2022-02-17 18:15:00,0.000,852.000,0.000,False,False
2022-02-17 18:30:00,0.000,852.000,0.000,False,False
2022-02-17 18:45:00,0.000,852.000,0.000,False,False
2022-02-17 19:00:00,0.000,852.000,0.000,False,False
2022-02-17 19:15:00,0.000,850.000,0.000,False,False
2022-02-17 19:30:00,0.000,852.000,0.000,False,False
2022-02-17 19:45:00,0.000,852.000,0.000,False,False
2022-02-17 20:15:00,0.000,852.000,0.000,False,False
2022-02-17 20:30:00,0.000,852.000,0.000,False,False
2022-02-17 20:45:00,0.000,852.000,0.000,False,False
2022-02-17 21:00:00,0.000,852.000,0.000,False,False
2022-02-17 21:15:00,0.000,852.000,0.000,False,False
2022-02-17 21:30:00,0.000,852.000,0.000,False,False
2022-02-17 21:45:00,0.000,852.000,0.000,False,False
2022-02-17 22:00:00,0.000,852.000,0.000,False,False
2022-02-17 22:15:00,0.000,852.000,0.000,False,False
2022-02-17 22:30:00,0.000,852.000,0.000,False,False
2022-02-17 22:45:00,0.000,852.000,0.000,False,False
2022-02-17 23:00:00,0.000,852.000,0.000,False,False
2022-02-17 23:15:00,4.202,852.000,4.202,True,True
2022-02-17 23:30:00,4.587,852.000,8.789,True,False
2022-02-17 23:45:00,4.607,850.000,13.396,True,False
2022-02-18 00:00:00,0.000,852.000,13.396,True,False
2022-02-18 00:15:00,0.000,852.000,13.396,True,True
2022-02-18 00:30:00,0.000,852.000,13.396,True,False
2022-02-18 00:45:00,0.000,850.000,13.396,True,False
2022-02-18 01:00:00,0.000,852.000,13.396,True,False
2022-02-18 01:15:00,0.000,852.000,13.396,True,False
2022-02-18 01:30:00,0.000,850.000,13.396,True,False
2022-02-18 01:45:00,0.000,852.000,13.396,True,False
2022-02-18 02:00:00,0.000,852.000,13.396,True,False
2022-02-18 02:15:00,0.000,852.000,13.396,True,False
2022-02-18 02:30:00,0.000,852.000,13.396,True,False
2022-02-18 02:45:00,0.000,852.000,13.396,True,False
2022-02-18 03:00:00,0.000,852.000,13.396,True,True
2022-02-18 03:15:00,0.000,852.000,13.396,True,True
2022-02-18 03:30:00,0.000,852.000,13.396,True,False
2022-02-18 03:45:00,0.000,802.000,13.396,True,False
2022-02-18 04:00:00,0.000,812.000,13.396,True,False
2022-02-18 04:15:00,0.000,814.000,13.396,True,True
2022-02-18 04:30:00,0.000,763.000,13.396,True,False
2022-02-18 04:45:00,0.000,785.000,13.396,True,False
2022-02-18 05:00:00,0.000,790.000,13.396,True,False
2022-02-18 05:15:00,0.000,798.000,13.396,True,False
2022-02-18 05:30:00,0.000,796.000,13.396,True,False
2022-02-18 05:45:00,0.000,804.000,13.396,True,False
2022-02-18 06:00:00,0.000,802.000,13.396,True,True
2022-02-18 06:15:00,0.000,806.000,13.396,True,False
2022-02-18 06:30:00,0.000,804.000,13.396,True,False
2022-03-16 01:30:00,0.000,849.000,0.000,False,False
2022-03-16 01:45:00,0.000,850.000,0.000,False,False
2022-03-16 02:00:00,0.000,849.000,0.000,False,False
2022-03-16 02:15:00,0.000,849.000,0.000,False,False
2022-03-16 02:30:00,0.000,849.000,0.000,False,False
2022-03-16 02:45:00,0.000,850.000,0.000,False,False
2022-03-16 03:00:00,0.000,850.000,0.000,False,False
2022-03-16 03:15:00,0.000,850.000,0.000,False,False
2022-03-16 03:30:00,0.000,849.000,0.000,False,False
2022-03-16 03:45:00,0.000,849.000,0.000,False,False
2022-03-16 04:00:00,0.000,850.000,0.000,False,False
2022-03-16 04:15:00,0.000,850.000,0.000,False,False
2022-03-16 04:30:00,0.000,850.000,0.000,False,False
2022-03-16 04:45:00,0.000,850.000,0.000,False,False
2022-03-16 05:00:00,0.000,849.000,0.000,False,False
2022-03-16 05:15:00,0.000,850.000,0.000,False,False
2022-03-16 05:30:00,0.000,850.000,0.000,False,False
2022-03-16 05:45:00,0.000,849.000,0.000,False,False
2022-03-16 06:00:00,0.000,850.000,0.000,False,False
2022-03-16 06:15:00,0.000,850.000,0.000,False,False
2022-03-16 06:30:00,0.000,850.000,0.000,False,False
2022-03-16 06:45:00,0.000,850.000,0.000,False,False
2022-03-16 07:00:00,0.000,850.000,0.000,False,False
2022-03-16 07:15:00,0.000,850.000,0.000,False,False
2022-03-16 07:30:00,0.000,849.000,0.000,False,False
2022-03-16 07:45:00,0.000,850.000,0.000,False,False
2022-03-16 08:00:00,0.000,829.000,0.000,False,False
2022-03-16 08:15:00,5.158,819.000,5.158,True,False
2022-03-16 08:30:00,0.000,819.000,5.158,True,False
2022-03-16 08:45:00,0.000,821.000,5.158,True,False
2022-03-16 09:00:00,0.000,819.000,5.158,True,False
2022-03-16 09:15:00,0.000,818.000,5.158,True,True
2022-03-16 09:30:00,0.000,827.000,5.158,True,True
2022-03-16 09:45:00,0.000,827.000,5.158,True,False
2022-03-16 10:00:00,0.000,829.000,5.158,True,False
2022-03-16 10:15:00,0.000,825.000,5.158,True,False
2022-03-16 10:30:00,0.000,827.000,5.158,True,False
2022-03-16 10:45:00,0.000,827.000,5.158,True,True
2022-03-16 11:00:00,0.000,827.000,5.158,True,False
2022-03-16 11:15:00,0.000,825.000,5.158,True,False
2022-03-16 11:30:00,0.000,829.000,5.158,True,False
2022-03-16 11:45:00,0.000,825.000,5.158,True,False
2022-03-16 12:00:00,0.000,812.000,5.158,True,False
2022-03-16 12:15:00,0.000,732.000,5.158,True,True
2022-03-16 12:30:00,0.000,748.000,5.158,True,False
2022-03-16 12:45:00,0.000,750.000,5.158,True,False
2022-03-16 13:00:00,0.000,757.000,5.158,True,False
2022-03-16 13:15:00,0.000,771.000,5.158,True,False
2022-03-16 13:30:00,0.000,777.000,5.158,True,False
2022-03-16 13:45:00,0.000,759.000,5.158,True,False
2022-03-16 14:00:00,0.000,771.000,5.158,True,True
2022-03-16 14:15:00,0.000,781.000,5.158,True,True
2022-03-16 14:30:00,0.000,792.000,5.158,True,False
2022-03-16 14:45:00,0.000,752.000,5.158,True,False
2022-03-16 15:00:00,0.000,773.000,5.158,True,True
2022-03-23 05:45:00,0.000,852.000,0.000,False,False
2022-03-23 06:00:00,0.000,852.000,0.000,False,False
2022-03-23 06:15:00,0.000,852.000,0.000,False,False
2022-03-23 06:30:00,0.000,852.000,0.000,False,False
2022-03-23 06:45:00,0.000,852.000,0.000,False,False
2022-03-23 07:00:00,0.000,850.000,0.000,False,False
2022-03-23 07:15:00,0.000,852.000,0.000,False,False
2022-03-23 07:30:00,0.000,852.000,0.000,False,False
2022-03-23 08:00:00,0.000,852.000,0.000,False,False
2022-03-23 08:15:00,0.000,850.000,0.000,False,False
2022-03-23 08:30:00,0.000,850.000,0.000,False,False
2022-03-23 08:45:00,0.000,852.000,0.000,False,False
2022-03-23 09:00:00,0.000,850.000,0.000,False,False
2022-03-23 09:15:00,0.000,852.000,0.000,False,False
2022-03-23 09:30:00,0.000,852.000,0.000,False,False
2022-03-23 09:45:00,0.000,829.000,0.000,False,False
2022-03-23 10:00:00,0.000,829.000,0.000,False,False
2022-03-23 10:15:00,0.000,827.000,0.000,False,False
2022-03-23 10:30:00,0.000,812.000,0.000,False,False
2022-03-23 10:45:00,0.000,808.000,0.000,False,False
2022-03-23 11:00:00,0.000,823.000,0.000,False,False
2022-03-23 11:15:00,0.000,827.000,0.000,False,False
2022-03-23 11:30:00,0.000,825.000,0.000,False,False
2022-03-23 11:45:00,0.000,823.000,0.000,False,False
2022-03-23 12:00:00,0.000,790.000,0.000,False,False
2022-03-23 12:15:00,0.000,742.000,0.000,False,False
2022-03-23 12:30:00,6.164,814.000,6.164,True,False
2022-03-23 12:45:00,0.000,800.000,6.164,True,False
2022-03-23 13:00:00,0.000,812.000,6.164,True,False
2022-03-23 13:15:00,0.000,812.000,6.164,True,False
2022-03-23 13:30:00,0.000,814.000,6.164,True,False
2022-03-23 13:45:00,0.000,818.000,6.164,True,False
2022-03-23 14:00:00,0.000,821.000,6.164,True,True
2022-03-23 14:15:00,0.000,800.000,6.164,True,False
2022-03-23 14:30:00,0.000,812.000,6.164,True,False
2022-03-23 14:45:00,0.000,823.000,6.164,True,False
2022-03-23 15:00:00,0.000,823.000,6.164,True,False
2022-03-23 15:15:00,0.000,825.000,6.164,True,False
2022-03-23 15:30:00,0.000,825.000,6.164,True,True
2022-03-23 15:45:00,0.000,831.000,6.164,True,False
2022-03-23 16:00:00,0.000,831.000,6.164,True,False
2022-03-23 16:15:00,0.000,827.000,6.164,True,True
2022-03-23 16:30:00,0.000,752.000,6.164,True,False
2022-03-23 16:45:00,0.000,732.000,6.164,True,True
2022-03-23 17:00:00,0.000,779.000,6.164,True,True
2022-03-23 17:15:00,0.000,796.000,6.164,True,False
2022-03-23 17:30:00,0.000,808.000,6.164,True,False
2022-03-23 17:45:00,0.000,818.000,6.164,True,True
2022-03-23 18:00:00,0.000,823.000,6.164,True,True
2022-03-23 18:15:00,0.000,829.000,6.164,True,True
2022-03-23 18:30:00,0.000,831.000,6.164,True,False
2022-03-23 18:45:00,0.000,831.000,6.164,True,False
2022-03-23 19:00:00,0.000,831.000,6.164,True,False
2022-03-23 19:15:00,0.000,829.000,6.164,True,False
2022-04-17 19:45:00,0.000,852.000,0.000,False,False
2022-04-17 20:00:00,0.000,852.000,0.000,False,False
2022-04-17 20:15:00,0.000,852.000,0.000,False,False
2022-04-17 20:30:00,0.000,850.000,0.000,False,False
2022-04-17 20:45:00,0.000,850.000,0.000,False,False
2022-04-17 21:00:00,0.000,852.000,0.000,False,False
2022-04-17 21:15:00,0.000,850.000,0.000,False,False
2022-04-17 21:30:00,0.000,850.000,0.000,False,False
2022-04-17 21:45:00,0.000,852.000,0.000,False,False
2022-04-17 22:00:00,0.000,850.000,0.000,False,False
2022-04-17 22:15:00,0.000,850.000,0.000,False,False
2022-04-17 22:30:00,0.000,852.000,0.000,False,False
2022-04-17 22:45:00,0.000,850.000,0.000,False,False
2022-04-17 23:00:00,0.000,850.000,0.000,False,False
2022-04-17 23:15:00,0.000,850.000,0.000,False,False
2022-04-17 23:30:00,0.000,852.000,0.000,False,False
2022-04-17 23:45:00,0.000,852.000,0.000,False,False
2022-04-18 00:00:00,0.000,850.000,0.000,False,False
2022-04-18 00:15:00,0.000,852.000,0.000,False,False
2022-04-18 00:30:00,0.000,850.000,0.000,False,False
2022-04-18 00:45:00,0.000,850.000,0.000,False,False
2022-04-18 01:00:00,0.000,852.000,0.000,False,False
2022-04-18 01:15:00,0.000,852.000,0.000,False,False
2022-04-18 01:30:00,0.000,850.000,0.000,False,False
2022-04-18 01:45:00,0.000,852.000,0.000,False,False
2022-04-18 02:00:00,0.000,850.000,0.000,False,False
2022-04-18 02:15:00,0.000,852.000,0.000,False,False
2022-04-18 02:30:00,8.473,852.000,8.473,True,False
2022-04-18 02:45:00,0.000,850.000,8.473,True,False
2022-04-18 03:00:00,0.000,850.000,8.473,True,False
2022-04-18 03:15:00,0.000,812.000,8.473,True,False
2022-04-18 03:30:00,0.000,808.000,8.473,True,True
2022-04-18 03:45:00,0.000,829.000,8.473,True,False
2022-04-18 04:00:00,0.000,790.000,8.473,True,False
2022-04-18 04:15:00,0.000,825.000,8.473,True,True
2022-04-18 04:30:00,0.000,829.000,8.473,True,False
2022-04-18 04:45:00,0.000,816.000,8.473,True,False
2022-04-18 05:00:00,0.000,819.000,8.473,True,False
2022-04-18 05:15:00,0.000,818.000,8.473,True,False
2022-04-18 05:30:00,0.000,806.000,8.473,True,True
2022-04-18 05:45:00,0.000,810.000,8.473,True,False
2022-04-18 06:00:00,0.000,825.000,8.473,True,False
2022-04-18 06:15:00,0.000,810.000,8.473,True,False
2022-04-18 06:30:00,0.000,703.000,8.473,True,False
2022-04-18 06:45:00,0.000,678.000,8.473,True,False
2022-04-18 07:00:00,0.000,759.000,8.473,True,False
2022-04-18 07:15:00,4.022,781.000,12.495,True,False
2022-04-18 07:30:00,5.471,792.000,17.966,True,True
2022-04-18 07:45:00,0.000,806.000,17.966,True,False
2022-04-18 08:00:00,0.000,812.000,17.966,True,False
2022-04-18 08:15:00,0.000,818.000,17.966,True,False
2022-04-18 08:30:00,0.000,823.000,17.966,True,False
2022-04-18 08:45:00,0.000,785.000,17.966,True,False
2022-04-18 09:00:00,0.000,777.000,17.966,True,False
2022-04-18 09:15:00,0.000,796.000,17.966,True,False
2022-04-18 09:30:00,0.000,806.000,17.966,True,True
2022-04-18 09:45:00,0.000,816.000,17.966,True,False
2022-04-18 10:00:00,0.000,804.000,17.966,True,False
2022-04-18 10:15:00,0.000,806.000,17.966,True,False
2022-04-18 10:30:00,0.000,819.000,17.966,True,False
2022-04-18 10:45:00,0.000,802.000,17.966,True,False
2022-04-18 11:00:00,0.000,790.000,17.966,True,False
2022-04-18 11:15:00,0.000,769.000,17.966,True,True
2022-04-18 11:30:00,0.000,664.000,17.966,True,False
2022-04-18 11:45:00,0.000,657.000,17.966,True,False
2022-04-18 12:00:00,0.000,715.000,17.966,True,False
2022-04-18 12:15:00,0.000,750.000,17.966,True,False
2022-04-18 12:30:00,0.000,777.000,17.966,True,False
2022-04-18 12:45:00,0.000,790.000,17.966,True,True
2022-04-18 13:00:00,0.000,792.000,17.966,True,False
2022-04-18 13:15:00,0.000,806.000,17.966,True,True
2022-04-18 13:30:00,0.000,812.000,17.966,True,True
2022-04-18 13:45:00,0.000,816.000,17.966,True,True
2022-04-18 14:00:00,0.000,821.000,17.966,True,False
2022-04-18 14:15:00,0.000,823.000,17.966,True,False
2022-05-23 03:30:00,0.000,850.000,0.000,False,False
2022-05-23 03:45:00,0.000,787.000,0.000,False,False
2022-05-23 04:00:00,0.000,821.000,0.000,False,False
2022-05-23 04:15:00,0.000,825.000,0.000,False,False
2022-05-23 04:30:00,0.000,837.000,0.000,False,False
2022-05-23 04:45:00,0.000,845.000,0.000,False,False
2022-05-23 05:00:00,0.000,849.000,0.000,False,False
2022-05-23 05:15:00,0.000,850.000,0.000,False,False
2022-05-23 05:30:00,0.000,850.000,0.000,False,False
2022-05-23 05:45:00,0.000,850.000,0.000,False,False
2022-05-23 06:00:00,0.000,850.000,0.000,False,False
2022-05-23 06:15:00,0.000,850.000,0.000,False,False
2022-05-23 06:30:00,0.000,850.000,0.000,False,False
2022-05-23 06:45:00,0.000,850.000,0.000,False,False
2022-05-23 07:00:00,0.000,852.000,0.000,False,False
2022-05-23 07:15:00,0.000,850.000,0.000,False,False
2022-05-23 07:30:00,0.000,852.000,0.000,False,False
2022-05-23 07:45:00,0.000,850.000,0.000,False,False
2022-05-23 08:00:00,0.000,850.000,0.000,False,False
2022-05-23 08:15:00,0.000,850.000,0.000,False,False
2022-05-23 08:30:00,0.000,850.000,0.000,False,False
2022-05-23 08:45:00,0.000,850.000,0.000,False,False
2022-05-23 09:00:00,0.000,850.000,0.000,False,False
2022-05-23 09:15:00,0.000,850.000,0.000,False,False
2022-05-23 09:30:00,0.000,852.000,0.000,False,False
2022-05-23 09:45:00,0.000,850.000,0.000,False,False
2022-05-23 10:00:00,0.000,850.000,0.000,False,False
2022-05-23 10:15:00,4.350,850.000,4.350,True,False
2022-05-23 10:30:00,0.000,850.000,4.350,True,False
2022-05-23 10:45:00,0.000,850.000,4.350,True,False
2022-05-23 11:00:00,0.000,850.000,4.350,True,False
2022-05-23 11:15:00,0.000,852.000,4.350,True,False
2022-05-23 11:30:00,0.000,852.000,4.350,True,False
2022-05-23 11:45:00,0.000,850.000,4.350,True,False
2022-05-23 12:00:00,0.000,850.000,4.350,True,False
2022-05-23 12:15:00,0.000,850.000,4.350,True,False
2022-05-23 12:30:00,0.000,852.000,4.350,True,False
2022-05-23 12:45:00,0.000,850.000,4.350,True,False
2022-05-23 13:00:00,0.000,850.000,4.350,True,False
2022-05-23 13:15:00,0.000,850.000,4.350,True,False
2022-05-23 13:30:00,0.000,850.000,4.350,True,False
2022-05-23 13:45:00,0.000,825.000,4.350,True,False
2022-05-23 14:00:00,0.000,829.000,4.350,True,False
2022-05-23 14:15:00,0.000,800.000,4.350,True,False
2022-05-23 14:30:00,0.000,765.000,4.350,True,False
2022-05-23 14:45:00,0.000,806.000,4.350,True,False
2022-05-23 15:00:00,0.000,802.000,4.350,True,False
2022-05-23 15:15:00,0.000,818.000,4.350,True,False
2022-05-23 15:30:00,0.000,831.000,4.350,True,False
2022-05-23 15:45:00,0.000,827.000,4.350,True,True
2022-05-23 16:00:00,0.000,823.000,4.350,True,False
2022-05-23 16:15:00,0.000,810.000,4.350,True,False
2022-05-23 16:30:00,0.000,819.000,4.350,True,False
2022-05-23 16:45:00,0.000,829.000,4.350,True,False
2022-05-23 17:00:00,0.000,827.000,4.350,True,False
2022-05-24 15:00:00,0.000,850.000,0.000,False,False
2022-05-24 15:15:00,0.000,850.000,0.000,False,False
2022-05-24 15:30:00,0.000,850.000,0.000,False,False
2022-05-24 15:45:00,0.000,850.000,0.000,False,False
2022-05-24 16:00:00,0.000,850.000,0.000,False,False
2022-05-24 16:15:00,0.000,850.000,0.000,False,False
2022-05-24 16:30:00,0.000,850.000,0.000,False,False
2022-05-24 16:45:00,0.000,850.000,0.000,False,False
2022-05-24 17:00:00,0.000,850.000,0.000,False,False
2022-05-24 17:15:00,0.000,850.000,0.000,False,False
2022-05-24 17:30:00,0.000,850.000,0.000,False,False
2022-05-24 17:45:00,0.000,850.000,0.000,False,False
2022-05-24 18:00:00,0.000,850.000,0.000,False,False
2022-05-24 18:15:00,0.000,850.000,0.000,False,False
2022-05-24 18:30:00,0.000,850.000,0.000,False,False
2022-05-24 18:45:00,0.000,850.000,0.000,False,False
2022-05-24 19:00:00,0.000,852.000,0.000,False,False
2022-05-24 19:15:00,0.000,850.000,0.000,False,False
2022-05-24 19:30:00,0.000,850.000,0.000,False,False
2022-05-24 19:45:00,0.000,850.000,0.000,False,False
2022-05-24 20:00:00,0.000,850.000,0.000,False,False
2022-05-24 20:15:00,0.000,850.000,0.000,False,False
2022-05-24 20:30:00,0.000,850.000,0.000,False,False
2022-05-24 20:45:00,0.000,850.000,0.000,False,False
2022-05-24 21:00:00,0.000,852.000,0.000,False,False
2022-05-24 21:15:00,0.000,850.000,0.000,False,False
2022-05-24 21:30:00,0.000,850.000,0.000,False,False
2022-05-24 21:45:00,4.471,850.000,4.471,True,False
2022-05-24 22:00:00,0.000,850.000,4.471,True,False
2022-05-24 22:15:00,7.820,850.000,12.291,True,True
2022-05-24 22:30:00,0.000,850.000,12.291,True,False
2022-05-24 22:45:00,0.000,850.000,12.291,True,True
2022-05-24 23:00:00,0.000,850.000,12.291,True,False
2022-05-24 23:15:00,0.000,850.000,12.291,True,False
2022-05-24 23:30:00,0.000,850.000,12.291,True,False
2022-05-24 23:45:00,0.000,850.000,12.291,True,False
2022-05-25 00:00:00,0.000,850.000,12.291,True,False
2022-05-25 00:15:00,0.000,850.000,12.291,True,False
2022-05-25 00:30:00,8.480,850.000,20.771,True,False
2022-05-25 00:45:00,0.000,850.000,20.771,True,False
2022-05-25 01:00:00,0.000,850.000,20.771,True,True
2022-05-25 01:15:00,0.000,850.000,20.771,True,False
2022-05-25 01:30:00,0.000,850.000,20.771,True,False
2022-05-25 01:45:00,0.000,761.000,20.771,True,False
2022-05-25 02:00:00,0.000,790.000,20.771,True,False
2022-05-25 02:15:00,0.000,730.000,20.771,True,False
2022-05-25 02:30:00,0.000,761.000,20.771,True,False
2022-05-25 02:45:00,0.000,814.000,20.771,True,False
2022-05-25 03:00:00,0.000,827.000,20.771,True,False
2022-05-25 03:15:00,0.000,829.000,20.771,True,False
2022-05-25 03:30:00,0.000,831.000,20.771,True,False
2022-05-25 03:45:00,0.000,829.000,20.771,True,False
2022-05-25 04:00:00,0.000,829.000,20.771,True,False
2022-05-25 04:15:00,0.000,829.000,20.771,True,False
2022-05-25 04:30:00,0.000,701.000,20.771,True,False
2022-05-25 04:45:00,0.000,777.000,20.771,True,True
2022-05-25 05:00:00,0.000,812.000,20.771,True,False
2022-05-25 05:15:00,0.000,823.000,20.771,True,False
2022-05-25 05:30:00,0.000,819.000,20.771,True,False
2022-05-25 05:45:00,0.000,816.000,20.771,True,False
2022-05-25 06:00:00,0.000,819.000,20.771,True,True
2022-05-25 06:15:00,0.000,816.000,20.771,True,False
2022-05-25 06:30:00,0.000,819.000,20.771,True,False
2022-05-25 06:45:00,0.000,821.000,20.771,True,False
2022-05-25 07:00:00,0.000,823.000,20.771,True,False
2022-05-25 07:15:00,0.000,825.000,20.771,True,False
2022-05-26 10:15:00,0.000,850.000,0.000,False,False
2022-05-26 10:30:00,0.000,850.000,0.000,False,False
2022-05-26 10:45:00,0.000,850.000,0.000,False,False
