datetime,precip,level,precip_past_12,valid,test
2022-01-05 12:00:00,0.000,849.000,0.000,False,False
2022-01-05 13:00:00,0.051,849.000,0.051,True,True
2022-01-05 14:00:00,0.000,849.000,0.051,True,False
2022-01-05 15:00:00,0.000,849.000,0.051,True,True
2022-01-05 16:00:00,0.000,849.000,0.051,True,False
2022-01-05 17:00:00,0.000,849.000,0.051,True,True
2022-01-05 18:00:00,0.000,849.000,0.051,True,False
2022-01-05 19:00:00,0.000,849.000,0.051,True,True
2022-01-06 03:00:00,0.000,849.000,0.000,False,False
2022-01-06 04:00:00,0.000,849.000,0.000,False,False
2022-01-06 05:00:00,0.000,849.000,0.000,False,False
2022-01-06 06:00:00,0.000,849.000,0.000,False,False
2022-01-06 07:00:00,0.000,849.000,0.000,False,False
2022-01-06 08:00:00,0.000,849.000,0.000,False,False
2022-01-06 09:00:00,0.017,849.000,0.017,True,False
2022-01-06 10:00:00,0.000,849.000,0.017,True,True
2022-01-06 11:00:00,0.000,849.000,0.017,True,False
2022-01-06 12:00:00,0.000,849.000,0.017,True,True
2022-01-06 13:00:00,0.000,849.000,0.017,True,False
2022-01-06 14:00:00,0.000,849.000,0.017,True,False
2022-01-06 15:00:00,0.078,849.000,0.095,True,False
2022-01-06 16:00:00,0.211,849.000,0.306,True,False
2022-01-06 17:00:00,0.000,849.000,0.306,True,True
2022-01-06 18:00:00,0.399,849.000,0.705,True,False
2022-01-06 19:00:00,0.246,849.000,0.952,True,True
2022-01-06 20:00:00,0.017,849.000,0.969,True,True
2022-01-06 21:00:00,0.000,850.000,0.952,True,True
2022-01-06 22:00:00,0.017,850.000,0.969,True,False
2022-01-06 23:00:00,0.000,850.000,0.969,True,False
2022-01-07 00:00:00,0.000,850.000,0.969,True,False
2022-01-07 01:00:00,0.000,841.000,0.969,True,False
2022-01-07 02:00:00,0.000,847.000,0.969,True,False
2022-01-07 03:00:00,0.000,849.000,0.891,True,True
2022-01-07 04:00:00,0.000,849.000,0.680,True,False
2022-01-09 07:00:00,0.000,852.000,0.000,False,False
2022-01-09 08:00:00,0.000,852.000,0.000,False,False
2022-01-09 09:00:00,0.000,852.000,0.000,False,False
2022-01-09 10:00:00,0.000,852.000,0.000,False,False
2022-01-09 11:00:00,0.000,852.000,0.000,False,False
2022-01-09 12:00:00,0.000,852.000,0.000,False,False
2022-01-09 13:00:00,0.493,852.000,0.493,True,False
2022-01-09 14:00:00,0.714,852.000,1.207,True,False
2022-01-09 15:00:00,1.377,852.000,2.584,True,False
2022-01-09 16:00:00,0.000,852.000,2.584,True,False
2022-01-09 17:00:00,0.629,852.000,3.213,True,True
2022-01-09 18:00:00,5.712,850.000,8.925,True,True
2022-01-09 19:00:00,1.462,829.000,10.387,True,False
2022-01-09 20:00:00,0.017,812.000,10.404,True,False
2022-01-09 21:00:00,0.000,837.000,10.404,True,False
2022-01-09 22:00:00,0.017,845.000,10.421,True,False
2022-01-09 23:00:00,0.000,788.000,10.421,True,False
2022-01-10 00:00:00,0.000,818.000,10.421,True,False
2022-01-10 01:00:00,0.000,827.000,9.928,True,False
2022-01-10 02:00:00,0.017,833.000,9.231,True,True
2022-01-10 03:00:00,0.017,839.000,7.871,True,False
2022-01-10 04:00:00,0.000,841.000,7.871,True,False
2022-01-10 05:00:00,0.000,845.000,7.242,True,True
2022-01-10 06:00:00,0.017,847.000,1.547,True,True
2022-01-10 07:00:00,0.017,849.000,0.102,True,True
2022-01-10 08:00:00,0.000,849.000,0.085,True,False
2022-01-10 09:00:00,0.034,849.000,0.119,True,False
2022-01-10 10:00:00,0.000,849.000,0.102,True,False
2022-01-10 11:00:00,0.000,849.000,0.102,True,False
2022-01-10 12:00:00,0.000,849.000,0.102,True,True
2022-01-10 13:00:00,0.000,849.000,0.102,True,True
2022-01-10 14:00:00,0.000,850.000,0.085,True,False
2022-01-10 15:00:00,0.000,850.000,0.068,True,False
2022-01-12 05:00:00,0.000,852.000,0.000,False,False
2022-01-12 06:00:00,0.000,852.000,0.000,False,False
2022-01-12 07:00:00,0.000,852.000,0.000,False,False
2022-01-12 08:00:00,0.000,852.000,0.000,False,False
2022-01-12 09:00:00,0.000,852.000,0.000,False,False
2022-01-12 10:00:00,0.000,852.000,0.000,False,False
2022-01-12 11:00:00,0.034,852.000,0.034,True,False
2022-01-12 12:00:00,0.000,852.000,0.034,True,False
2022-01-12 13:00:00,0.000,852.000,0.034,True,False
2022-01-12 14:00:00,0.000,852.000,0.034,True,False
2022-01-12 15:00:00,0.000,852.000,0.034,True,True
2022-01-12 16:00:00,0.000,852.000,0.034,True,False
2022-01-12 17:00:00,0.000,852.000,0.034,True,True
2022-01-13 04:00:00,0.000,852.000,0.000,False,False
2022-01-13 05:00:00,0.000,852.000,0.000,False,False
2022-01-13 06:00:00,0.000,852.000,0.000,False,False
2022-01-13 07:00:00,0.000,852.000,0.000,False,False
2022-01-13 08:00:00,0.000,850.000,0.000,False,False
2022-01-13 09:00:00,0.000,852.000,0.000,False,False
2022-01-13 10:00:00,0.034,852.000,0.034,True,False
2022-01-13 11:00:00,0.000,852.000,0.034,True,False
2022-01-13 12:00:00,0.000,852.000,0.034,True,False
2022-01-13 13:00:00,0.000,852.000,0.034,True,False
2022-01-13 14:00:00,0.000,852.000,0.034,True,True
2022-01-13 15:00:00,0.000,852.000,0.034,True,False
2022-01-13 16:00:00,0.000,818.000,0.034,True,False
2022-01-15 19:00:00,0.000,852.000,0.000,False,False
2022-01-15 20:00:00,0.000,852.000,0.000,False,False
2022-01-15 21:00:00,0.000,852.000,0.000,False,False
2022-01-15 22:00:00,0.000,852.000,0.000,False,False
2022-01-15 23:00:00,0.000,852.000,0.000,False,False
2022-01-16 00:00:00,0.000,852.000,0.000,False,False
2022-01-16 01:00:00,0.170,852.000,0.170,True,True
2022-01-16 02:00:00,0.731,852.000,0.901,True,False
2022-01-16 03:00:00,0.000,852.000,0.901,True,False
2022-01-16 04:00:00,0.000,852.000,0.901,True,False
2022-01-16 05:00:00,0.000,852.000,0.901,True,False
2022-01-16 06:00:00,0.000,850.000,0.901,True,False
2022-01-16 07:00:00,0.000,852.000,0.901,True,False
2022-01-16 08:00:00,0.000,816.000,0.901,True,False
2022-01-17 05:00:00,0.000,833.000,0.000,False,False
2022-01-17 06:00:00,0.000,835.000,0.000,False,False
2022-01-17 07:00:00,0.000,837.000,0.000,False,False
2022-01-17 08:00:00,0.000,837.000,0.000,False,False
2022-01-17 09:00:00,0.000,839.000,0.000,False,False
2022-01-17 10:00:00,0.000,839.000,0.000,False,False
2022-01-17 11:00:00,0.057,839.000,0.057,True,False
2022-01-17 12:00:00,0.273,839.000,0.330,True,False
2022-01-17 13:00:00,0.843,839.000,1.173,True,False
2022-01-17 14:00:00,0.794,839.000,1.967,True,False
2022-01-17 15:00:00,1.368,837.000,3.335,True,False
2022-01-17 16:00:00,0.479,823.000,3.814,True,False
2022-01-17 17:00:00,1.269,825.000,5.083,True,False
2022-01-17 18:00:00,0.272,827.000,5.355,True,False
2022-01-17 19:00:00,0.082,825.000,5.437,True,False
2022-01-17 20:00:00,0.020,823.000,5.457,True,False
2022-01-17 21:00:00,0.000,827.000,5.457,True,False
2022-01-17 22:00:00,0.000,829.000,5.457,True,False
2022-01-17 23:00:00,0.000,825.000,5.400,True,False
2022-01-18 00:00:00,0.000,827.000,5.127,True,False
2022-01-18 01:00:00,0.000,831.000,4.284,True,False
2022-01-18 02:00:00,0.000,833.000,3.490,True,False
2022-01-18 05:00:00,0.000,839.000,0.374,False,False
2022-01-18 06:00:00,0.000,841.000,0.102,False,False
2022-01-18 07:00:00,0.000,843.000,0.020,False,False
2022-01-18 08:00:00,0.000,843.000,0.000,False,False
2022-01-18 09:00:00,0.000,843.000,0.000,False,False
2022-01-18 10:00:00,0.000,845.000,0.000,False,False
2022-01-18 11:00:00,0.340,845.000,0.340,True,True
2022-01-18 12:00:00,0.779,845.000,1.119,True,False
2022-01-18 13:00:00,0.770,847.000,1.889,True,False
2022-01-18 14:00:00,0.117,849.000,2.006,True,False
2022-01-18 15:00:00,0.017,849.000,2.023,True,False
2022-01-18 16:00:00,0.000,845.000,2.023,True,True
2022-01-18 17:00:00,0.000,835.000,2.023,True,False
2022-01-18 18:00:00,0.000,833.000,2.023,True,False
2022-01-18 19:00:00,0.000,833.000,2.023,True,False
2022-01-18 20:00:00,0.000,831.000,2.023,True,False
2022-01-18 21:00:00,0.000,827.000,2.023,True,False
2022-01-19 04:00:00,0.000,841.000,0.000,False,False
2022-01-19 05:00:00,0.000,841.000,0.000,False,False
2022-01-19 06:00:00,0.000,843.000,0.000,False,False
2022-01-19 07:00:00,0.000,843.000,0.000,False,False
2022-01-19 08:00:00,0.000,845.000,0.000,False,False
2022-01-19 09:00:00,0.000,843.000,0.000,False,False
2022-01-19 10:00:00,0.017,843.000,0.017,True,False
2022-01-19 11:00:00,0.000,847.000,0.017,True,False
2022-01-19 12:00:00,0.000,849.000,0.017,True,False
2022-01-19 13:00:00,0.000,849.000,0.017,True,False
2022-01-19 14:00:00,0.000,849.000,0.017,True,False
2022-01-19 15:00:00,0.000,849.000,0.017,True,False
2022-01-19 16:00:00,0.000,849.000,0.017,True,False
2022-01-19 23:00:00,0.000,839.000,0.000,False,False
2022-01-20 00:00:00,0.000,841.000,0.000,False,False
2022-01-20 01:00:00,0.000,845.000,0.000,False,False
2022-01-20 02:00:00,0.000,845.000,0.000,False,False
2022-01-20 03:00:00,0.000,845.000,0.000,False,False
2022-01-20 04:00:00,0.000,847.000,0.000,False,False
2022-01-20 05:00:00,0.028,849.000,0.028,True,False
2022-01-20 06:00:00,0.108,849.000,0.136,True,False
2022-01-20 07:00:00,0.017,849.000,0.153,True,False
2022-01-20 08:00:00,0.000,849.000,0.153,True,False
2022-01-20 09:00:00,0.000,849.000,0.153,True,True
2022-01-20 10:00:00,0.000,849.000,0.153,True,False
2022-01-20 11:00:00,0.040,852.000,0.193,True,False
2022-01-20 12:00:00,0.086,852.000,0.279,True,False
2022-01-20 13:00:00,0.860,850.000,1.139,True,True
2022-01-20 14:00:00,0.656,852.000,1.795,True,False
2022-01-20 15:00:00,0.534,852.000,2.329,True,False
2022-01-20 16:00:00,0.119,852.000,2.448,True,False
2022-01-20 17:00:00,0.618,852.000,3.037,True,False
2022-01-20 18:00:00,0.926,835.000,3.856,True,False
2022-01-20 19:00:00,0.428,823.000,4.267,True,False
2022-01-20 20:00:00,0.051,825.000,4.318,True,False
2022-01-20 21:00:00,0.017,833.000,4.335,True,True
2022-01-20 22:00:00,0.000,837.000,4.335,True,True
2022-01-20 23:00:00,0.000,825.000,4.295,True,False
2022-01-21 00:00:00,0.000,825.000,4.209,True,False
2022-01-21 01:00:00,0.000,829.000,3.349,True,True
2022-01-21 02:00:00,0.000,833.000,2.693,True,False
2022-01-21 03:00:00,0.000,837.000,2.159,True,False
2022-01-23 05:00:00,0.000,852.000,0.000,False,False
2022-01-23 06:00:00,0.000,852.000,0.000,False,False
2022-01-23 07:00:00,0.000,852.000,0.000,False,False
2022-01-23 08:00:00,0.000,852.000,0.000,False,False
2022-01-23 09:00:00,0.000,852.000,0.000,False,False
2022-01-23 10:00:00,0.000,852.000,0.000,False,False
2022-01-23 11:00:00,0.051,852.000,0.051,True,False
2022-01-23 12:00:00,0.000,852.000,0.051,True,False
2022-01-23 13:00:00,0.000,852.000,0.051,True,False
2022-01-23 14:00:00,0.000,852.000,0.051,True,False
2022-01-23 15:00:00,0.000,852.000,0.051,True,False
2022-01-23 16:00:00,0.000,852.000,0.051,True,False
2022-01-23 17:00:00,0.000,852.000,0.051,True,False
2022-02-02 08:00:00,0.000,852.000,0.000,False,False
2022-02-02 09:00:00,0.000,852.000,0.000,False,False
2022-02-02 10:00:00,0.000,852.000,0.000,False,False
2022-02-02 11:00:00,0.000,852.000,0.000,False,False
2022-02-02 12:00:00,0.000,850.000,0.000,False,False
2022-02-02 13:00:00,0.000,852.000,0.000,False,False
2022-02-02 14:00:00,0.068,852.000,0.068,True,True
2022-02-02 15:00:00,0.000,850.000,0.068,True,True
2022-02-02 16:00:00,0.000,852.000,0.068,True,False
2022-02-02 17:00:00,0.000,852.000,0.068,True,False
2022-02-02 18:00:00,0.000,850.000,0.068,True,False
2022-02-02 19:00:00,0.000,852.000,0.068,True,False
2022-02-02 20:00:00,0.000,850.000,0.068,True,False
2022-02-02 21:00:00,0.000,852.000,0.068,False,False
2022-02-02 22:00:00,0.680,852.000,0.748,True,False
2022-02-02 23:00:00,0.317,852.000,1.065,True,False
2022-02-03 00:00:00,0.329,852.000,1.394,True,False
2022-02-03 01:00:00,0.153,852.000,1.547,True,False
2022-02-03 02:00:00,1.051,852.000,2.530,True,False
2022-02-03 03:00:00,0.768,852.000,3.298,True,False
2022-02-03 04:00:00,0.187,850.000,3.485,True,False
2022-02-03 05:00:00,1.380,852.000,4.865,True,False
2022-02-03 06:00:00,1.949,816.000,6.814,True,False
2022-02-03 07:00:00,0.740,816.000,7.554,True,False
2022-02-03 08:00:00,0.997,823.000,8.551,True,True
2022-02-03 09:00:00,1.978,827.000,10.529,True,False
2022-02-03 10:00:00,1.652,823.000,11.501,True,False
2022-02-03 11:00:00,0.587,821.000,11.770,True,False
2022-02-03 12:00:00,0.215,825.000,11.656,True,False
2022-02-03 13:00:00,0.856,827.000,12.359,True,False
2022-02-03 14:00:00,2.312,823.000,13.620,True,False
2022-02-03 15:00:00,1.303,823.000,14.155,True,True
2022-02-03 16:00:00,7.140,827.000,21.108,True,True
2022-02-03 17:00:00,2.100,829.000,21.829,True,False
2022-02-03 18:00:00,2.581,829.000,22.460,True,False
2022-02-03 19:00:00,5.083,823.000,26.803,True,False
2022-02-03 20:00:00,0.935,823.000,26.741,True,False
2022-02-03 21:00:00,0.051,771.000,24.814,True,False
2022-02-03 22:00:00,1.799,765.000,24.962,True,False
2022-02-03 23:00:00,5.364,806.000,29.739,True,False
2022-02-04 00:00:00,3.350,754.000,32.873,True,False
2022-02-04 01:00:00,3.118,804.000,35.136,True,False
2022-02-04 02:00:00,2.196,821.000,35.020,True,False
2022-02-04 03:00:00,3.179,825.000,36.896,True,False
2022-02-04 04:00:00,3.298,777.000,33.054,True,False
2022-02-04 05:00:00,2.697,781.000,33.651,True,False
2022-02-04 06:00:00,1.485,787.000,32.555,True,False
2022-02-04 07:00:00,1.255,790.000,28.727,True,False
2022-02-04 08:00:00,0.149,787.000,27.941,True,False
2022-02-04 09:00:00,0.296,788.000,28.186,True,True
2022-02-04 10:00:00,2.414,785.000,28.801,True,False
2022-02-04 11:00:00,0.034,798.000,23.471,True,False
2022-02-04 12:00:00,0.017,808.000,20.138,True,False
2022-02-04 13:00:00,0.000,818.000,17.020,True,False
2022-02-04 14:00:00,0.000,829.000,14.824,True,False
2022-02-04 15:00:00,0.000,798.000,11.645,True,False
2022-02-04 16:00:00,0.000,821.000,8.347,True,False
2022-02-04 17:00:00,0.000,827.000,5.650,True,False
2022-02-04 18:00:00,0.000,829.000,4.165,True,False
2022-02-07 00:00:00,0.000,849.000,0.000,False,False
2022-02-07 01:00:00,0.000,849.000,0.000,False,False
2022-02-07 02:00:00,0.000,849.000,0.000,False,False
2022-02-07 03:00:00,0.000,849.000,0.000,False,False
2022-02-07 04:00:00,0.000,849.000,0.000,False,False
2022-02-07 05:00:00,0.000,849.000,0.000,False,False
2022-02-07 06:00:00,0.040,849.000,0.040,True,True
2022-02-07 07:00:00,0.164,849.000,0.204,True,False
2022-02-07 08:00:00,0.017,849.000,0.221,True,False
2022-02-07 09:00:00,0.000,850.000,0.221,True,False
2022-02-07 10:00:00,0.000,849.000,0.221,True,False
2022-02-07 11:00:00,0.000,849.000,0.221,True,False
2022-02-07 12:00:00,0.000,849.000,0.221,True,False
2022-02-07 13:00:00,0.000,849.000,0.221,True,False
2022-02-07 14:00:00,0.000,849.000,0.221,True,False
2022-02-07 20:00:00,0.000,849.000,0.000,False,False
2022-02-07 21:00:00,0.000,849.000,0.000,False,False
2022-02-07 22:00:00,0.000,849.000,0.000,False,False
2022-02-07 23:00:00,0.000,849.000,0.000,False,False
2022-02-08 00:00:00,0.000,849.000,0.000,False,False
2022-02-08 01:00:00,0.000,849.000,0.000,False,False
2022-02-08 02:00:00,0.017,849.000,0.017,True,False
2022-02-08 03:00:00,0.034,849.000,0.051,True,False
2022-02-08 04:00:00,0.017,849.000,0.068,True,False
2022-02-08 05:00:00,0.017,849.000,0.085,True,True
2022-02-08 06:00:00,0.000,849.000,0.085,True,False
2022-02-08 07:00:00,0.017,849.000,0.102,True,False
2022-02-08 08:00:00,0.000,849.000,0.102,True,False
2022-02-08 09:00:00,0.017,849.000,0.119,True,False
2022-02-08 10:00:00,0.000,849.000,0.119,True,False
2022-02-08 11:00:00,0.000,849.000,0.119,True,False
2022-02-08 12:00:00,0.000,849.000,0.119,True,False
2022-02-08 13:00:00,0.000,849.000,0.119,True,False
2022-02-08 14:00:00,0.000,849.000,0.102,True,False
2022-02-08 15:00:00,0.000,849.000,0.068,True,False
2022-02-09 04:00:00,0.000,850.000,0.000,False,False
2022-02-09 05:00:00,0.000,852.000,0.000,False,False
2022-02-09 06:00:00,0.000,850.000,0.000,False,False
2022-02-09 07:00:00,0.000,852.000,0.000,False,False
2022-02-09 08:00:00,0.000,852.000,0.000,False,False
2022-02-09 09:00:00,0.000,852.000,0.000,False,False
2022-02-09 10:00:00,0.017,852.000,0.017,True,False
2022-02-09 11:00:00,0.017,852.000,0.034,True,False
2022-02-09 12:00:00,0.000,852.000,0.034,True,False
2022-02-09 13:00:00,0.000,852.000,0.034,True,False
2022-02-09 14:00:00,0.000,852.000,0.034,True,False
2022-02-09 15:00:00,0.000,852.000,0.034,True,True
2022-02-09 16:00:00,0.000,852.000,0.034,True,False
2022-02-09 17:00:00,0.000,852.000,0.034,True,False
2022-02-13 03:00:00,0.000,852.000,0.000,False,False
2022-02-13 04:00:00,0.000,852.000,0.000,False,False
2022-02-13 05:00:00,0.000,852.000,0.000,False,False
2022-02-13 06:00:00,0.000,852.000,0.000,False,False
2022-02-13 07:00:00,0.000,852.000,0.000,False,False
2022-02-13 08:00:00,0.000,852.000,0.000,False,False
2022-02-13 09:00:00,0.272,850.000,0.272,True,False
2022-02-13 10:00:00,0.000,852.000,0.272,True,False
2022-02-13 11:00:00,0.000,852.000,0.272,True,False
2022-02-13 12:00:00,0.000,852.000,0.272,True,True
2022-02-13 13:00:00,0.000,852.000,0.272,True,True
2022-02-13 14:00:00,0.000,852.000,0.272,True,False
2022-02-13 15:00:00,0.000,852.000,0.272,True,False
2022-02-17 03:00:00,0.000,850.000,0.000,False,False
2022-02-17 04:00:00,0.000,852.000,0.000,False,False
2022-02-17 05:00:00,0.000,852.000,0.000,False,False
2022-02-17 06:00:00,0.000,852.000,0.000,False,False
2022-02-17 07:00:00,0.000,852.000,0.000,False,False
2022-02-17 08:00:00,0.000,850.000,0.000,False,False
2022-02-17 09:00:00,0.078,852.000,0.078,True,False
2022-02-17 10:00:00,0.347,852.000,0.425,True,False
2022-02-17 11:00:00,0.017,852.000,0.442,True,False
2022-02-17 12:00:00,0.000,850.000,0.442,True,True
2022-02-17 13:00:00,0.000,852.000,0.442,True,False
2022-02-17 14:00:00,0.000,852.000,0.442,True,False
2022-02-17 15:00:00,0.000,852.000,0.442,True,False
2022-02-17 16:00:00,0.000,852.000,0.442,True,False
2022-02-17 17:00:00,0.000,852.000,0.442,True,False
2022-02-17 18:00:00,0.000,852.000,0.442,False,False
2022-02-17 19:00:00,0.000,852.000,0.442,False,False
2022-02-17 20:00:00,0.000,850.000,0.442,False,False
2022-02-17 21:00:00,0.000,852.000,0.364,False,False
2022-02-17 22:00:00,0.547,852.000,0.564,True,False
2022-02-17 23:00:00,0.949,852.000,1.496,True,False
2022-02-18 00:00:00,16.592,850.000,18.088,True,True
2022-02-18 01:00:00,4.808,850.000,22.896,True,True
2022-02-18 02:00:00,2.417,850.000,25.313,True,True
2022-02-18 03:00:00,0.085,852.000,25.398,True,False
2022-02-18 04:00:00,0.000,802.000,25.398,True,True
2022-02-18 05:00:00,0.027,763.000,25.425,True,False
2022-02-18 06:00:00,0.092,796.000,25.517,True,True
2022-02-18 07:00:00,0.017,804.000,25.534,True,True
2022-02-18 08:00:00,0.000,819.000,25.534,True,True
2022-02-18 09:00:00,0.000,827.000,25.534,True,True
2022-02-18 10:00:00,0.000,829.000,24.987,True,False
2022-02-18 11:00:00,0.000,833.000,24.038,True,False
2022-02-18 12:00:00,0.000,833.000,7.446,True,False
2022-02-18 13:00:00,0.000,833.000,2.638,True,False
2022-02-18 14:00:00,0.017,833.000,0.238,True,True
2022-02-18 15:00:00,0.000,833.000,0.153,True,False
2022-02-18 16:00:00,0.000,837.000,0.153,True,True
2022-02-18 17:00:00,0.000,837.000,0.126,True,False
2022-02-18 18:00:00,0.000,839.000,0.034,True,False
2022-02-18 19:00:00,0.000,841.000,0.017,True,False
2022-02-18 20:00:00,0.000,843.000,0.017,True,False
2022-02-19 04:00:00,0.000,850.000,0.000,False,False
2022-02-19 05:00:00,0.000,850.000,0.000,False,False
2022-02-19 06:00:00,0.000,850.000,0.000,False,False
2022-02-19 07:00:00,0.000,852.000,0.000,False,False
2022-02-19 08:00:00,0.000,850.000,0.000,False,False
2022-02-19 09:00:00,0.000,852.000,0.000,False,False
2022-02-19 10:00:00,0.034,850.000,0.034,True,False
2022-02-19 11:00:00,0.000,850.000,0.034,True,False
2022-02-19 12:00:00,0.000,852.000,0.034,True,False
2022-02-19 13:00:00,0.000,852.000,0.034,True,True
2022-02-19 14:00:00,0.000,852.000,0.034,True,False
2022-02-19 15:00:00,0.000,852.000,0.034,True,False
2022-02-19 16:00:00,0.000,852.000,0.034,True,False
2022-02-21 16:00:00,0.000,852.000,0.000,False,False
2022-02-21 17:00:00,0.000,852.000,0.000,False,False
2022-02-21 18:00:00,0.333,852.000,0.333,True,False
2022-02-21 19:00:00,0.610,850.000,0.944,True,False
2022-02-21 20:00:00,0.433,850.000,1.377,True,False
2022-02-21 21:00:00,0.017,852.000,1.394,True,False
2022-02-21 22:00:00,0.000,852.000,1.394,True,False
2022-02-21 23:00:00,0.000,852.000,1.394,True,False
2022-02-22 00:00:00,0.000,850.000,1.394,True,False
2022-02-22 01:00:00,0.119,833.000,1.513,True,False
2022-02-22 02:00:00,0.000,833.000,1.513,True,True
2022-02-22 03:00:00,0.000,845.000,1.513,True,False
2022-02-22 04:00:00,0.017,850.000,1.530,True,False
2022-02-22 05:00:00,0.017,850.000,1.547,True,True
2022-02-22 06:00:00,1.020,850.000,2.234,True,False
2022-02-22 07:00:00,0.238,852.000,1.861,True,False
2022-02-22 08:00:00,0.000,850.000,1.428,True,False
2022-02-22 12:00:00,0.000,823.000,1.411,True,True
2022-02-23 00:00:00,0.000,850.000,0.000,False,False
2022-02-23 01:00:00,0.000,850.000,0.000,False,False
2022-02-23 02:00:00,0.000,850.000,0.000,False,False
2022-02-23 03:00:00,0.000,850.000,0.000,False,False
2022-02-23 04:00:00,0.000,850.000,0.000,False,False
2022-02-23 05:00:00,0.000,850.000,0.000,False,False
2022-02-23 06:00:00,0.401,850.000,0.401,True,False
