datetime,level,forecast,test
2022-01-02 06:15:00,852,850,False
2022-01-02 06:30:00,850,849,True
2022-01-02 06:45:00,850,849,False
2022-01-02 07:00:00,850,849,True
2022-01-02 07:15:00,850,849,False
2022-01-02 07:30:00,850,849,True
2022-01-02 07:45:00,850,850,False
2022-01-02 08:00:00,850,850,False
2022-01-02 08:15:00,850,850,True
2022-01-02 08:30:00,850,850,False
2022-01-02 08:45:00,850,850,False
2022-01-02 09:00:00,850,848,False
2022-01-02 09:15:00,850,846,False
2022-01-02 09:30:00,850,852,False
2022-01-02 09:45:00,850,844,False
2022-01-02 10:00:00,726,727,False
2022-01-02 10:15:00,771,735,True
2022-01-02 10:30:00,734,733,False
2022-01-02 10:45:00,734,734,False
2022-01-02 11:00:00,756,754,False
2022-01-02 11:15:00,792,783,False
2022-01-02 11:30:00,806,813,True
2022-01-02 11:45:00,812,814,False
2022-01-02 12:00:00,816,819,False
2022-01-02 12:15:00,802,818,False
2022-01-02 12:30:00,798,819,True
2022-01-02 12:45:00,802,818,True
2022-01-02 13:00:00,802,804,False
2022-01-02 13:15:00,796,792,False
2022-01-02 13:30:00,788,791,False
2022-01-02 13:45:00,787,796,False
2022-01-02 14:00:00,802,808,False
2022-01-02 14:15:00,810,815,False
2022-01-02 14:30:00,816,819,False
2022-01-02 14:45:00,819,821,True
2022-01-02 15:00:00,821,823,True
2022-01-02 15:15:00,829,826,False
2022-01-02 15:30:00,827,827,False
2022-01-02 15:45:00,829,827,False
2022-01-02 16:00:00,829,827,True
2022-01-02 16:15:00,829,826,False
2022-01-02 16:30:00,829,826,True
2022-01-02 16:45:00,829,826,False
2022-01-02 17:00:00,831,828,False
2022-01-02 17:15:00,831,829,False
2022-01-02 17:30:00,831,830,False
2022-01-02 17:45:00,831,831,False
2022-01-02 18:00:00,831,832,False
2022-01-02 18:15:00,831,832,False
2022-01-02 18:30:00,831,832,False
2022-01-02 18:45:00,833,832,False
2022-01-02 19:00:00,833,831,False
2022-01-02 19:15:00,833,830,False
2022-01-02 19:30:00,831,829,False
2022-01-02 19:45:00,827,828,False
2022-01-02 20:00:00,827,827,False
2022-01-02 20:15:00,827,828,False
2022-01-02 20:30:00,827,829,False
2022-01-02 20:45:00,825,826,False
2022-01-02 21:00:00,827,823,False
2022-01-02 21:15:00,827,826,False
2022-01-02 21:30:00,827,823,True
2022-01-02 21:45:00,827,824,False
2022-01-02 22:00:00,829,834,True
2022-01-02 22:15:00,831,836,True
2022-01-02 22:30:00,833,837,True
2022-01-02 22:45:00,833,837,False
2022-01-02 23:00:00,833,835,False
2022-01-02 23:15:00,831,836,False
2022-01-02 23:30:00,833,836,False
2022-01-02 23:45:00,833,836,False
2022-01-03 00:00:00,835,834,False
2022-01-03 00:15:00,833,835,False
2022-01-03 00:30:00,833,831,False
2022-01-03 00:45:00,833,833,False
2022-01-03 01:00:00,833,831,False
2022-01-03 01:15:00,833,831,False
2022-01-03 01:30:00,835,831,False
2022-01-03 01:45:00,833,832,False
2022-01-03 02:00:00,835,832,False
2022-01-03 02:15:00,835,833,False
2022-01-03 02:30:00,833,835,False
2022-01-03 02:45:00,833,833,False
2022-01-03 03:00:00,835,833,False
2022-01-03 03:15:00,835,834,False
2022-01-03 03:30:00,833,828,True
2022-01-03 03:45:00,835,833,False
2022-01-03 04:00:00,829,830,False
2022-01-03 04:15:00,827,828,False
2022-01-03 04:30:00,827,823,False
2022-01-03 04:45:00,829,825,False
2022-01-03 05:00:00,827,819,False
2022-01-03 05:15:00,808,819,False
2022-01-03 05:30:00,825,823,False
2022-01-03 05:45:00,829,827,False
2022-01-03 06:00:00,810,812,False
2022-01-03 06:15:00,816,814,False
2022-01-03 06:30:00,818,827,False
2022-01-03 06:45:00,831,826,False
2022-01-03 07:00:00,829,824,True
2022-01-03 07:15:00,831,831,False
2022-01-03 07:30:00,829,835,True
2022-01-03 07:45:00,831,830,False
2022-01-03 08:00:00,829,826,False
2022-01-03 08:15:00,816,798,True
2022-01-03 08:30:00,742,738,False
2022-01-03 08:45:00,703,699,False
2022-01-03 09:00:00,697,696,False
2022-01-03 09:15:00,750,748,False
2022-01-03 09:30:00,756,782,True
2022-01-03 09:45:00,759,792,True
2022-01-03 10:00:00,773,771,True
2022-01-03 10:15:00,711,713,False
2022-01-03 10:30:00,730,730,False
2022-01-03 10:45:00,736,736,False
2022-01-03 11:00:00,757,759,False
2022-01-03 11:15:00,777,778,False
2022-01-03 11:30:00,790,791,False
2022-01-03 11:45:00,798,819,True
2022-01-03 12:00:00,806,822,True
2022-01-03 12:15:00,812,823,False
2022-01-03 12:30:00,816,823,False
2022-01-03 12:45:00,818,824,False
2022-01-03 13:00:00,819,824,False
2022-01-03 13:15:00,823,824,False
2022-01-03 13:30:00,825,824,False
2022-01-03 13:45:00,825,824,False
2022-01-04 10:15:00,835,847,False
2022-01-04 10:30:00,835,849,False
2022-01-04 10:45:00,833,849,False
2022-01-04 11:00:00,835,849,False
2022-01-04 11:15:00,835,849,False
2022-01-04 11:30:00,837,849,False
2022-01-04 11:45:00,837,849,False
2022-01-04 12:00:00,837,849,False
2022-01-04 12:15:00,839,849,False
2022-01-04 12:30:00,837,849,False
2022-01-04 12:45:00,839,849,False
2022-01-04 13:00:00,837,849,True
2022-01-04 13:15:00,839,849,False
2022-01-04 13:30:00,839,849,False
2022-01-04 13:45:00,837,849,False
2022-01-04 14:00:00,839,849,False
2022-01-04 14:15:00,839,849,False
2022-01-04 14:30:00,837,849,False
2022-01-04 14:45:00,839,849,False
2022-01-04 15:00:00,839,849,False
2022-01-04 15:15:00,839,849,True
2022-01-04 15:30:00,841,849,False
2022-01-04 15:45:00,841,849,False
2022-01-04 16:00:00,841,849,False
2022-01-04 16:15:00,843,849,True
2022-01-04 16:30:00,843,849,True
2022-01-04 16:45:00,843,849,False
2022-01-04 17:00:00,845,849,False
2022-01-04 17:15:00,845,849,False
2022-01-05 13:00:00,849,849,False
2022-01-05 13:15:00,850,849,False
2022-01-05 13:30:00,849,849,False
2022-01-05 13:45:00,849,849,False
2022-01-05 14:00:00,850,849,False
2022-01-05 14:15:00,850,849,False
2022-01-05 14:30:00,850,849,False
2022-01-05 14:45:00,849,849,False
2022-01-05 15:00:00,849,849,False
2022-01-05 15:15:00,849,850,False
2022-01-05 15:30:00,849,850,False
2022-01-05 15:45:00,849,850,False
2022-01-05 16:00:00,849,850,False
2022-01-05 16:15:00,850,850,False
2022-01-05 16:30:00,849,850,True
2022-01-05 16:45:00,849,850,False
2022-01-05 17:00:00,849,850,True
2022-01-05 17:15:00,849,850,False
2022-01-05 17:30:00,849,850,True
2022-01-05 17:45:00,849,850,False
2022-01-05 18:00:00,849,850,False
2022-01-05 18:15:00,849,850,True
2022-01-05 18:30:00,849,850,False
2022-01-05 18:45:00,850,849,False
2022-01-05 19:00:00,849,849,False
2022-01-05 19:15:00,849,849,True
2022-01-05 19:30:00,849,849,False
2022-01-05 19:45:00,849,849,False
2022-01-06 09:00:00,849,849,True
2022-01-06 09:15:00,849,849,False
2022-01-06 09:30:00,849,849,False
2022-01-06 09:45:00,849,849,False
2022-01-06 10:00:00,849,849,False
2022-01-06 10:15:00,849,849,False
2022-01-06 10:30:00,849,849,False
2022-01-06 10:45:00,850,849,False
2022-01-06 11:00:00,849,849,True
2022-01-06 11:15:00,849,849,False
2022-01-06 11:30:00,849,849,True
2022-01-06 11:45:00,850,849,True
2022-01-06 12:00:00,849,849,False
2022-01-06 12:15:00,849,849,False
2022-01-06 12:30:00,849,849,False
2022-01-06 12:45:00,849,849,True
2022-01-06 13:00:00,849,849,True
2022-01-06 13:15:00,849,849,True
2022-01-06 13:30:00,849,849,False
2022-01-06 13:45:00,850,849,True
2022-01-06 14:00:00,850,849,True
2022-01-06 14:15:00,849,849,True
2022-01-06 14:30:00,849,849,True
2022-01-06 14:45:00,850,849,False
2022-01-06 15:00:00,849,850,True
2022-01-06 15:15:00,850,850,False
2022-01-06 15:30:00,850,850,True
2022-01-06 15:45:00,850,850,False
2022-01-06 16:00:00,849,850,True
2022-01-06 16:15:00,850,850,True
2022-01-06 16:30:00,850,850,True
2022-01-06 16:45:00,850,850,False
2022-01-06 17:00:00,849,850,False
2022-01-06 17:15:00,849,850,False
2022-01-06 17:45:00,850,850,False
2022-01-06 18:00:00,849,851,False
2022-01-06 18:15:00,850,851,False
2022-01-06 18:30:00,850,851,False
2022-01-06 18:45:00,849,851,True
2022-01-06 19:00:00,849,851,False
2022-01-06 19:15:00,849,851,False
2022-01-06 19:30:00,850,851,False
2022-01-06 19:45:00,850,851,True
2022-01-06 20:00:00,850,851,True
2022-01-06 20:15:00,850,851,True
2022-01-06 20:30:00,850,851,True
2022-01-06 20:45:00,850,851,False
2022-01-06 21:00:00,850,851,True
2022-01-06 21:15:00,850,851,False
2022-01-06 21:30:00,850,850,False
2022-01-06 21:45:00,850,850,False
2022-01-06 22:00:00,850,850,False
2022-01-06 22:15:00,850,849,False
2022-01-06 22:30:00,850,850,False
2022-01-06 22:45:00,850,850,False
2022-01-06 23:00:00,850,849,False
2022-01-06 23:15:00,850,850,False
2022-01-06 23:30:00,850,850,False
2022-01-06 23:45:00,850,849,False
2022-01-07 00:00:00,850,848,False
2022-01-07 00:15:00,850,847,False
2022-01-07 00:30:00,841,847,False
2022-01-07 00:45:00,843,848,True
2022-01-07 01:00:00,845,848,False
2022-01-07 01:15:00,847,849,False
2022-01-07 01:30:00,849,849,False
2022-01-07 01:45:00,849,849,False
2022-01-07 02:00:00,849,849,True
2022-01-07 02:15:00,849,849,False
2022-01-07 02:30:00,849,849,False
2022-01-07 02:45:00,849,849,False
2022-01-07 03:00:00,849,849,True
2022-01-07 03:15:00,849,849,False
2022-01-07 03:30:00,849,849,False
2022-01-07 03:45:00,849,849,True
2022-01-07 04:00:00,850,849,True
2022-01-07 04:15:00,849,849,False
2022-01-07 04:30:00,849,849,False
2022-01-09 12:15:00,852,849,False
2022-01-09 12:30:00,852,850,False
2022-01-09 12:45:00,852,850,True
2022-01-09 13:00:00,852,850,True
2022-01-09 13:15:00,852,850,False
2022-01-09 13:30:00,852,850,False
2022-01-09 13:45:00,852,850,True
2022-01-09 14:00:00,852,850,True
2022-01-09 14:15:00,852,850,False
2022-01-09 14:30:00,852,851,False
2022-01-09 14:45:00,852,850,True
2022-01-09 15:00:00,852,850,False
2022-01-09 15:15:00,852,850,False
2022-01-09 15:30:00,852,850,True
2022-01-09 15:45:00,852,850,False
2022-01-09 16:00:00,852,850,False
2022-01-09 16:15:00,852,850,False
2022-01-09 16:30:00,852,850,False
2022-01-09 16:45:00,852,849,False
2022-01-09 17:00:00,852,846,True
2022-01-09 17:15:00,852,842,False
2022-01-09 17:30:00,850,846,False
2022-01-09 17:45:00,852,841,False
2022-01-09 18:00:00,852,843,True
2022-01-09 18:15:00,852,845,False
2022-01-09 18:30:00,852,845,False
2022-01-09 18:45:00,852,835,True
2022-01-09 19:00:00,829,828,False
2022-01-09 19:15:00,812,824,True
2022-01-09 19:30:00,823,824,False
2022-01-09 19:45:00,825,821,False
2022-01-09 20:00:00,829,831,False
2022-01-09 20:15:00,837,842,False
2022-01-09 20:30:00,839,837,False
2022-01-09 20:45:00,841,838,False
2022-01-09 21:00:00,845,848,False
2022-01-09 21:15:00,845,835,True
2022-01-09 21:30:00,849,844,False
2022-01-09 21:45:00,849,852,False
2022-01-09 22:00:00,852,847,False
2022-01-09 22:15:00,827,828,False
2022-01-09 22:30:00,802,810,False
2022-01-09 22:45:00,827,823,False
2022-01-09 23:00:00,788,786,False
2022-01-09 23:15:00,818,819,False
2022-01-09 23:30:00,821,821,False
2022-01-09 23:45:00,829,825,False
2022-01-10 00:00:00,825,828,False
2022-01-10 00:15:00,827,825,False
2022-01-10 00:30:00,829,827,False
2022-01-10 00:45:00,829,830,False
2022-01-10 01:00:00,833,835,False
2022-01-10 01:15:00,833,838,False
2022-01-10 01:30:00,835,838,False
2022-01-10 01:45:00,837,840,False
2022-01-10 02:00:00,839,840,False
2022-01-10 02:15:00,839,841,False
2022-01-10 02:30:00,839,841,False
2022-01-10 02:45:00,841,840,False
2022-01-10 03:00:00,841,840,False
2022-01-10 03:15:00,841,839,False
2022-01-10 03:30:00,843,839,True
2022-01-10 03:45:00,843,839,False
2022-01-10 04:00:00,845,838,True
2022-01-10 04:15:00,847,839,True
2022-01-10 04:30:00,845,839,False
2022-01-10 04:45:00,845,840,False
2022-01-10 05:00:00,845,842,False
2022-01-10 05:15:00,847,844,False
2022-01-10 05:30:00,849,846,True
2022-01-10 05:45:00,849,848,False
2022-01-10 06:00:00,850,849,False
2022-01-10 06:15:00,850,850,False
2022-01-10 06:30:00,849,849,False
2022-01-10 06:45:00,849,848,False
2022-01-10 07:00:00,849,847,False
2022-01-10 07:15:00,849,847,True
2022-01-10 07:30:00,849,846,False
2022-01-10 07:45:00,849,846,False
2022-01-10 08:00:00,849,846,False
2022-01-10 08:15:00,849,847,False
2022-01-10 08:30:00,849,848,False
2022-01-10 08:45:00,850,848,False
2022-01-10 09:00:00,850,849,True
2022-01-10 09:15:00,849,849,False
2022-01-10 09:30:00,849,848,False
2022-01-10 09:45:00,849,848,True
2022-01-10 10:00:00,849,847,False
2022-01-10 10:15:00,849,847,True
2022-01-10 10:30:00,849,847,False
2022-01-10 10:45:00,850,847,False
2022-01-10 11:00:00,849,847,False
2022-01-10 11:15:00,849,847,True
2022-01-10 11:30:00,849,847,False
2022-01-10 11:45:00,849,847,False
2022-01-10 12:00:00,849,847,False
2022-01-10 12:15:00,849,848,False
2022-01-10 12:30:00,850,849,True
2022-01-10 12:45:00,850,850,False
2022-01-10 13:00:00,852,850,False
2022-01-10 13:15:00,852,850,False
2022-01-10 13:30:00,850,850,True
2022-01-10 13:45:00,852,850,False
2022-01-10 14:00:00,852,850,False
2022-01-10 14:15:00,852,849,False
2022-01-10 14:30:00,850,849,False
2022-01-10 14:45:00,850,849,False
2022-01-10 15:00:00,850,849,False
2022-01-10 15:15:00,852,849,False
2022-01-10 15:30:00,850,849,False
2022-01-10 15:45:00,852,849,True
2022-01-12 10:15:00,852,849,False
2022-01-12 10:30:00,852,849,False
2022-01-12 10:45:00,852,849,False
2022-01-12 11:00:00,852,849,True
2022-01-12 11:15:00,852,849,True
2022-01-12 11:30:00,852,849,False
2022-01-12 11:45:00,852,849,False
2022-01-12 12:00:00,852,849,False
2022-01-12 12:15:00,852,849,False
2022-01-12 12:30:00,852,849,False
2022-01-12 12:45:00,852,849,False
2022-01-12 13:00:00,852,849,False
2022-01-12 13:15:00,852,850,False
2022-01-12 13:30:00,854,850,True
2022-01-12 13:45:00,852,850,False
2022-01-12 14:00:00,852,850,False
2022-01-12 14:15:00,852,850,False
2022-01-12 14:30:00,852,850,False
2022-01-12 14:45:00,852,850,True
2022-01-12 15:00:00,852,850,True
2022-01-12 15:15:00,852,850,False
2022-01-12 15:30:00,852,850,False
2022-01-12 15:45:00,852,850,False
2022-01-12 16:00:00,852,849,False
2022-01-12 16:15:00,852,849,True
2022-01-12 16:30:00,852,849,False
2022-01-12 16:45:00,852,849,False
2022-01-12 17:00:00,852,849,False
2022-01-12 17:15:00,852,849,False
2022-01-12 17:30:00,852,849,True
2022-01-13 09:30:00,852,849,False
2022-01-13 09:45:00,852,849,False
2022-01-13 10:00:00,852,849,False
2022-01-13 10:15:00,852,849,False
2022-01-13 10:30:00,852,849,True
2022-01-13 10:45:00,852,849,True
2022-01-13 11:00:00,852,849,False
2022-01-13 11:15:00,852,849,False
2022-01-13 11:30:00,852,849,False
2022-01-13 11:45:00,852,849,True
2022-01-13 12:00:00,852,849,False
2022-01-13 12:15:00,852,849,False
2022-01-13 12:30:00,852,850,False
2022-01-13 12:45:00,852,850,False
2022-01-13 13:00:00,852,850,False
2022-01-13 13:15:00,852,850,False
2022-01-13 13:30:00,852,850,True
2022-01-13 13:45:00,852,850,False
2022-01-13 14:00:00,852,850,False
2022-01-13 14:15:00,852,850,False
2022-01-13 14:30:00,852,850,False
2022-01-13 14:45:00,852,850,False
2022-01-13 15:00:00,852,849,False
2022-01-13 15:15:00,852,849,False
2022-01-13 15:30:00,852,849,True
2022-01-13 15:45:00,818,849,True
2022-01-13 16:00:00,819,849,False
2022-01-13 16:15:00,829,849,False
2022-01-13 16:30:00,833,849,False
2022-01-16 00:45:00,852,849,False
2022-01-16 01:00:00,852,850,True
2022-01-16 01:15:00,852,850,True
2022-01-16 01:30:00,852,850,False
2022-01-16 01:45:00,852,850,False
2022-01-16 02:00:00,852,850,False
2022-01-16 02:15:00,852,850,False
2022-01-16 02:30:00,852,850,False
2022-01-16 02:45:00,852,850,False
2022-01-16 03:00:00,852,850,True
2022-01-16 03:15:00,852,850,True
2022-01-16 03:30:00,852,850,False
2022-01-16 03:45:00,852,851,False
2022-01-16 04:00:00,852,851,True
2022-01-16 04:15:00,852,851,False
2022-01-16 04:30:00,852,851,True
2022-01-16 04:45:00,852,851,False
2022-01-16 05:00:00,852,850,True
2022-01-16 05:15:00,852,850,False
2022-01-16 05:30:00,852,850,True
2022-01-16 05:45:00,852,850,True
2022-01-16 06:00:00,850,849,False
2022-01-16 06:15:00,852,849,True
2022-01-16 06:30:00,852,848,False
2022-01-16 06:45:00,852,847,True
2022-01-16 07:00:00,852,848,False
2022-01-16 07:15:00,829,847,False
2022-01-16 07:30:00,816,846,False
2022-01-16 07:45:00,821,846,False
2022-01-16 08:00:00,823,847,True
2022-01-16 08:15:00,825,847,False
2022-01-16 08:30:00,829,848,False
2022-01-16 08:45:00,833,849,False
2022-01-17 11:00:00,839,849,False
2022-01-17 11:15:00,839,850,False
2022-01-17 11:30:00,839,850,True
2022-01-17 11:45:00,839,850,False
2022-01-17 12:00:00,839,850,False
2022-01-17 12:15:00,839,850,False
2022-01-17 12:30:00,839,850,False
2022-01-17 12:45:00,839,850,False
2022-01-17 13:00:00,839,850,True
2022-01-17 13:15:00,839,850,True
2022-01-17 13:30:00,839,850,False
2022-01-17 13:45:00,839,850,True
2022-01-17 14:00:00,839,850,False
2022-01-17 14:15:00,839,850,False
2022-01-17 14:30:00,839,850,False
2022-01-17 14:45:00,839,850,False
2022-01-17 15:00:00,837,850,False
2022-01-17 15:15:00,833,850,False
2022-01-17 15:30:00,827,849,True
2022-01-17 15:45:00,823,849,True
2022-01-17 16:00:00,825,846,False
2022-01-17 16:15:00,829,843,False
2022-01-17 16:30:00,829,840,False
2022-01-17 16:45:00,825,841,False
2022-01-17 17:00:00,827,844,True
2022-01-17 17:15:00,829,830,False
2022-01-17 17:30:00,827,828,False
2022-01-17 17:45:00,827,828,False
2022-01-17 18:00:00,829,828,False
2022-01-17 18:15:00,829,828,False
2022-01-17 18:30:00,829,828,True
2022-01-17 18:45:00,827,828,False
2022-01-17 19:00:00,825,828,True
2022-01-17 19:15:00,825,828,False
2022-01-17 19:30:00,823,828,False
2022-01-17 19:45:00,823,827,True
2022-01-17 20:00:00,825,827,True
2022-01-17 20:15:00,827,827,False
2022-01-17 20:30:00,829,827,False
2022-01-17 20:45:00,827,827,False
2022-01-17 21:00:00,829,828,False
2022-01-17 21:15:00,829,829,True
2022-01-17 21:30:00,829,831,False
2022-01-17 21:45:00,829,832,True
2022-01-17 22:00:00,829,833,True
2022-01-17 22:15:00,827,832,False
2022-01-17 22:30:00,825,835,False
2022-01-17 22:45:00,829,839,False
2022-01-17 23:00:00,827,834,True
2022-01-17 23:15:00,827,831,False
2022-01-17 23:30:00,829,832,False
2022-01-17 23:45:00,829,832,False
2022-01-18 00:00:00,829,834,False
2022-01-18 00:15:00,831,836,False
2022-01-18 00:30:00,831,839,True
2022-01-18 00:45:00,833,841,False
2022-01-18 01:00:00,833,842,False
2022-01-18 01:15:00,833,843,False
2022-01-18 01:30:00,833,844,True
2022-01-18 01:45:00,833,845,False
2022-01-18 02:00:00,835,845,False
2022-01-18 02:15:00,833,845,False
2022-01-18 10:15:00,847,849,False
2022-01-18 10:30:00,847,849,False
2022-01-18 10:45:00,847,849,True
2022-01-18 11:00:00,845,850,False
2022-01-18 11:15:00,845,850,True
2022-01-18 11:30:00,845,850,False
2022-01-18 11:45:00,845,850,False
2022-01-18 12:00:00,845,850,False
2022-01-18 12:15:00,847,850,False
2022-01-18 12:30:00,847,850,True
2022-01-18 12:45:00,849,850,False
2022-01-18 13:00:00,849,850,False
2022-01-18 13:15:00,849,850,False
2022-01-18 13:30:00,850,850,False
2022-01-18 13:45:00,850,850,False
2022-01-18 14:00:00,850,850,False
2022-01-18 14:15:00,850,850,False
2022-01-18 14:30:00,850,850,False
2022-01-18 14:45:00,850,850,False
2022-01-18 15:00:00,849,848,False
2022-01-18 15:15:00,850,848,True
2022-01-18 15:30:00,849,851,False
2022-01-18 15:45:00,849,851,False
2022-01-18 16:00:00,845,844,False
2022-01-18 16:15:00,843,836,False
2022-01-18 16:30:00,839,836,False
2022-01-18 16:45:00,837,833,False
2022-01-18 17:00:00,835,831,False
2022-01-18 17:15:00,833,835,False
2022-01-18 17:30:00,833,836,False
2022-01-18 17:45:00,833,833,False
2022-01-18 18:00:00,833,833,False
2022-01-18 18:15:00,833,837,False
2022-01-18 18:30:00,833,840,False
2022-01-18 18:45:00,833,842,True
2022-01-18 19:00:00,833,843,False
2022-01-18 19:15:00,831,844,False
2022-01-18 19:30:00,833,845,True
2022-01-18 19:45:00,833,847,False
2022-01-18 20:00:00,831,847,False
2022-01-18 20:15:00,829,848,False
2022-01-18 20:30:00,831,848,False
2022-01-18 20:45:00,827,848,False
2022-01-18 21:00:00,831,848,False
2022-01-19 10:00:00,847,849,True
2022-01-19 10:15:00,847,849,False
2022-01-19 10:30:00,849,849,False
2022-01-19 10:45:00,849,849,False
2022-01-19 11:00:00,849,849,True
2022-01-19 11:15:00,849,849,False
2022-01-19 11:30:00,850,849,True
2022-01-19 11:45:00,850,849,False
2022-01-19 12:00:00,850,849,False
2022-01-19 12:15:00,850,849,False
2022-01-19 12:30:00,849,849,False
2022-01-19 12:45:00,850,849,True
2022-01-19 13:00:00,850,849,True
2022-01-19 13:15:00,850,849,False
2022-01-19 13:30:00,849,849,True
2022-01-19 13:45:00,849,849,True
2022-01-19 14:00:00,850,849,False
2022-01-19 14:15:00,849,849,True
2022-01-19 14:30:00,849,849,False
2022-01-19 14:45:00,850,849,False
2022-01-19 15:00:00,850,849,False
2022-01-19 15:15:00,849,849,True
2022-01-19 15:30:00,850,849,False
2022-01-19 15:45:00,850,849,False
2022-01-19 16:00:00,849,849,False
2022-01-19 16:15:00,849,849,False
2022-01-19 16:30:00,847,849,False
2022-01-19 16:45:00,845,849,False
2022-01-20 05:00:00,849,849,False
2022-01-20 05:15:00,849,849,False
2022-01-20 05:30:00,849,850,False
2022-01-20 05:45:00,849,850,False
2022-01-20 06:00:00,849,849,True
2022-01-20 06:15:00,849,850,False
2022-01-20 06:30:00,850,850,True
2022-01-20 06:45:00,850,850,False
2022-01-20 07:00:00,850,850,False
2022-01-20 07:15:00,850,850,True
2022-01-20 07:30:00,849,850,True
2022-01-20 07:45:00,849,850,False
2022-01-20 08:00:00,849,850,False
2022-01-20 08:15:00,849,850,False
2022-01-20 08:30:00,849,850,False
2022-01-20 08:45:00,850,850,True
2022-01-20 09:00:00,849,850,False
2022-01-20 09:15:00,849,850,True
2022-01-20 09:30:00,850,850,False
2022-01-20 09:45:00,850,850,False
2022-01-20 10:00:00,850,850,False
2022-01-20 10:15:00,852,850,True
2022-01-20 10:30:00,852,850,False
2022-01-20 11:00:00,852,850,False
2022-01-20 11:15:00,852,850,False
2022-01-20 11:30:00,852,850,False
2022-01-20 11:45:00,852,850,False
2022-01-20 12:00:00,852,849,True
2022-01-20 12:15:00,852,850,False
2022-01-20 12:30:00,852,850,False
2022-01-20 12:45:00,850,850,False
2022-01-20 13:00:00,852,850,False
2022-01-20 13:15:00,852,850,False
2022-01-20 13:30:00,852,850,False
2022-01-20 13:45:00,852,850,False
2022-01-20 14:00:00,852,850,False
2022-01-20 14:15:00,852,850,True
2022-01-20 14:30:00,852,850,True
2022-01-20 14:45:00,852,850,False
