datetime,level,forecast,test
2022-01-02 18:15:00,831,832,False
2022-01-02 18:30:00,831,833,False
2022-01-02 18:45:00,833,833,False
2022-01-02 19:00:00,833,834,False
2022-01-02 19:15:00,833,834,False
2022-01-02 19:30:00,831,834,True
2022-01-02 19:45:00,827,833,False
2022-01-02 20:00:00,827,833,False
2022-01-02 20:15:00,827,832,False
2022-01-02 20:30:00,827,831,False
2022-01-02 20:45:00,825,829,False
2022-01-02 21:00:00,827,828,True
2022-01-02 21:15:00,827,827,False
2022-01-02 21:30:00,827,826,False
2022-01-02 21:45:00,827,826,True
2022-01-02 22:00:00,829,828,False
2022-01-02 22:15:00,831,832,False
2022-01-02 22:30:00,833,835,False
2022-01-02 22:45:00,833,835,True
2022-01-02 23:00:00,833,838,False
2022-01-02 23:15:00,831,840,False
2022-01-02 23:30:00,833,840,False
2022-01-02 23:45:00,833,841,False
2022-01-03 00:00:00,835,841,False
2022-01-03 00:15:00,833,841,False
2022-01-03 00:30:00,833,842,True
2022-01-03 00:45:00,833,842,True
2022-01-03 01:00:00,833,843,False
2022-01-03 01:15:00,833,845,True
2022-01-03 01:30:00,835,845,False
2022-01-03 01:45:00,833,846,False
2022-01-03 02:00:00,835,846,False
2022-01-03 02:15:00,835,846,False
2022-01-03 02:30:00,833,846,True
2022-01-03 02:45:00,833,846,False
2022-01-03 03:00:00,835,846,False
2022-01-03 03:15:00,835,845,True
2022-01-03 03:30:00,833,838,False
2022-01-03 03:45:00,835,837,True
2022-01-03 04:00:00,829,829,False
2022-01-03 04:15:00,827,826,True
2022-01-03 04:30:00,827,829,False
2022-01-03 04:45:00,829,828,True
2022-01-03 05:00:00,827,822,False
2022-01-03 05:15:00,808,820,False
2022-01-03 05:30:00,825,821,False
2022-01-03 05:45:00,829,819,False
2022-01-03 06:00:00,810,817,False
2022-01-03 06:15:00,816,816,False
2022-01-03 06:30:00,818,819,False
2022-01-03 06:45:00,831,832,False
2022-01-03 07:00:00,829,842,True
2022-01-03 07:15:00,831,830,False
2022-01-03 07:30:00,829,829,False
2022-01-03 07:45:00,831,828,False
2022-01-03 08:00:00,829,833,False
2022-01-03 08:15:00,816,815,False
2022-01-03 08:30:00,742,739,False
2022-01-03 08:45:00,703,731,True
2022-01-03 09:00:00,697,738,True
2022-01-03 09:15:00,750,748,False
2022-01-03 09:30:00,756,758,False
2022-01-03 09:45:00,759,764,False
2022-01-03 10:00:00,773,767,False
2022-01-03 10:15:00,711,709,False
2022-01-03 10:30:00,730,731,False
2022-01-03 10:45:00,736,739,False
2022-01-03 11:00:00,757,756,False
2022-01-03 11:15:00,777,770,True
2022-01-03 11:30:00,790,791,False
2022-01-03 11:45:00,798,800,False
2022-01-03 12:00:00,806,808,False
2022-01-03 12:15:00,812,817,True
2022-01-03 12:30:00,816,827,False
2022-01-03 12:45:00,818,826,False
2022-01-03 13:00:00,819,826,False
2022-01-09 12:30:00,852,850,False
2022-01-09 12:45:00,852,850,False
2022-01-09 13:00:00,852,850,False
2022-01-09 13:15:00,852,850,True
2022-01-09 13:30:00,852,850,False
2022-01-09 13:45:00,852,850,False
2022-01-09 14:00:00,852,850,False
2022-01-09 14:15:00,852,850,True
2022-01-09 14:30:00,852,850,False
2022-01-09 14:45:00,852,850,False
2022-01-09 15:00:00,852,849,False
2022-01-09 15:15:00,852,849,True
2022-01-09 15:30:00,852,849,True
2022-01-09 15:45:00,852,849,False
2022-01-09 16:00:00,852,849,False
2022-01-09 16:15:00,852,849,False
2022-01-09 16:30:00,852,849,False
2022-01-09 16:45:00,852,849,True
2022-01-09 17:00:00,852,848,False
2022-01-09 17:15:00,852,846,True
2022-01-09 17:30:00,850,842,False
2022-01-09 17:45:00,852,837,False
2022-01-09 18:00:00,852,836,False
2022-01-09 18:15:00,852,840,False
2022-01-09 18:30:00,852,844,False
2022-01-09 18:45:00,852,841,False
2022-01-09 19:00:00,829,837,True
2022-01-09 19:15:00,812,833,False
2022-01-09 19:30:00,823,832,False
2022-01-09 19:45:00,825,833,True
2022-01-09 20:00:00,829,838,False
2022-01-09 20:15:00,837,841,False
2022-01-09 20:30:00,839,840,False
2022-01-09 20:45:00,841,840,False
2022-01-09 21:00:00,845,840,False
2022-01-09 21:15:00,845,850,False
2022-01-09 21:30:00,849,852,False
2022-01-09 21:45:00,849,849,False
2022-01-09 22:00:00,852,843,False
2022-01-09 22:15:00,827,829,False
2022-01-09 22:30:00,802,802,False
2022-01-09 22:45:00,827,817,False
2022-01-09 23:00:00,788,825,True
2022-01-09 23:15:00,818,826,False
2022-01-09 23:30:00,821,827,False
2022-01-09 23:45:00,829,827,False
2022-01-10 00:00:00,825,828,False
2022-01-10 00:15:00,827,829,False
2022-01-10 00:30:00,829,832,False
2022-01-10 00:45:00,829,832,False
2022-01-10 01:00:00,833,840,False
2022-01-10 01:15:00,833,839,False
2022-01-10 01:30:00,835,840,False
2022-01-16 01:15:00,852,850,False
2022-01-16 01:30:00,852,850,False
2022-01-16 01:45:00,852,850,True
2022-01-16 02:00:00,852,850,False
2022-01-16 02:15:00,852,850,True
2022-01-16 02:30:00,852,850,False
2022-01-16 02:45:00,852,850,False
2022-01-16 03:00:00,852,850,False
2022-01-16 03:15:00,852,850,False
2022-01-16 03:30:00,852,850,False
2022-01-16 03:45:00,852,850,False
2022-01-16 04:00:00,852,850,False
2022-01-16 04:15:00,852,850,False
2022-01-16 04:30:00,852,850,False
2022-01-16 04:45:00,852,850,False
2022-01-16 05:00:00,852,849,False
2022-01-16 05:15:00,852,849,False
2022-01-16 05:30:00,852,849,True
2022-01-16 05:45:00,852,848,False
2022-01-16 06:00:00,850,848,False
2022-01-16 06:15:00,852,848,False
2022-01-16 06:30:00,852,847,True
2022-01-16 06:45:00,852,847,False
2022-01-16 07:00:00,852,847,False
2022-01-16 07:15:00,829,847,False
2022-01-16 07:30:00,816,847,False
2022-01-16 07:45:00,821,848,False
2022-01-16 08:00:00,823,848,False
2022-01-16 08:15:00,825,849,False
2022-01-17 12:45:00,839,850,True
2022-01-17 13:00:00,839,850,False
2022-01-17 13:15:00,839,850,False
2022-01-17 13:30:00,839,850,False
2022-01-17 13:45:00,839,850,False
2022-01-17 14:00:00,839,850,False
2022-01-17 14:15:00,839,850,False
2022-01-17 14:30:00,839,850,False
2022-01-17 14:45:00,839,850,False
2022-01-17 15:00:00,837,850,False
2022-01-17 15:15:00,833,849,False
2022-01-17 15:30:00,827,849,False
2022-01-17 15:45:00,823,848,False
2022-01-17 16:00:00,825,847,False
2022-01-17 16:15:00,829,846,True
2022-01-17 16:30:00,829,845,False
2022-01-17 16:45:00,825,844,False
2022-01-17 17:00:00,827,842,False
2022-01-17 17:15:00,829,840,False
2022-01-17 17:30:00,827,836,False
2022-01-17 17:45:00,827,829,False
2022-01-17 18:00:00,829,821,False
2022-01-17 18:15:00,829,827,False
2022-01-17 18:30:00,829,833,False
2022-01-17 18:45:00,827,832,False
2022-01-17 19:00:00,825,831,False
2022-01-17 19:15:00,825,829,False
2022-01-17 19:30:00,823,829,False
2022-01-17 19:45:00,823,829,False
2022-01-17 20:00:00,825,829,False
2022-01-17 20:15:00,827,830,False
2022-01-17 20:30:00,829,830,False
2022-01-17 20:45:00,827,831,False
2022-01-17 21:00:00,829,833,False
2022-01-17 21:15:00,829,835,False
2022-01-17 21:30:00,829,836,False
2022-01-17 21:45:00,829,837,True
2022-01-17 22:00:00,829,838,False
2022-01-17 22:15:00,827,840,False
2022-01-17 22:30:00,825,842,False
2022-01-17 22:45:00,829,844,True
2022-01-17 23:00:00,827,845,False
2022-01-17 23:15:00,827,845,False
2022-01-17 23:30:00,829,846,False
2022-01-17 23:45:00,829,847,True
2022-01-18 11:45:00,845,850,False
2022-01-18 12:00:00,845,850,False
2022-01-18 12:15:00,847,850,False
2022-01-18 12:30:00,847,850,False
2022-01-18 12:45:00,849,850,True
2022-01-18 13:00:00,849,850,False
2022-01-18 13:15:00,849,850,False
2022-01-18 13:30:00,850,850,False
2022-01-18 13:45:00,850,850,False
2022-01-18 14:00:00,850,850,False
2022-01-18 14:15:00,850,850,True
2022-01-18 14:30:00,850,850,False
2022-01-18 14:45:00,850,850,False
2022-01-18 15:00:00,849,850,False
2022-01-18 15:15:00,850,849,False
2022-01-18 15:30:00,849,849,False
2022-01-18 15:45:00,849,848,False
2022-01-18 16:00:00,845,847,False
2022-01-18 16:15:00,843,847,False
2022-01-18 16:30:00,839,846,False
2022-01-18 16:45:00,837,845,True
2022-01-18 17:00:00,835,844,False
2022-01-18 17:15:00,833,844,False
2022-01-18 17:30:00,833,844,False
2022-01-18 17:45:00,833,844,True
2022-01-18 18:00:00,833,844,False
2022-01-18 18:15:00,833,845,False
2022-01-18 18:30:00,833,846,False
2022-01-18 18:45:00,833,847,False
2022-01-18 19:00:00,833,848,False
2022-01-18 19:15:00,831,849,False
2022-01-20 12:45:00,850,850,False
2022-01-20 13:00:00,852,850,False
2022-01-20 13:15:00,852,850,False
2022-01-20 13:30:00,852,850,False
2022-01-20 13:45:00,852,850,False
2022-01-20 14:00:00,852,850,False
2022-01-20 14:15:00,852,850,True
2022-01-20 14:30:00,852,850,False
2022-01-20 14:45:00,852,850,True
2022-01-20 15:00:00,852,850,True
2022-01-20 15:15:00,852,850,False
2022-01-20 15:30:00,852,850,False
2022-01-20 15:45:00,852,850,False
2022-01-20 16:00:00,852,849,False
2022-01-20 16:15:00,852,849,False
2022-01-20 16:30:00,852,848,True
2022-01-20 16:45:00,852,847,False
2022-01-20 17:00:00,852,845,False
2022-01-20 17:15:00,852,843,False
2022-01-20 17:30:00,852,840,False
2022-01-20 17:45:00,852,837,False
2022-01-20 18:00:00,835,834,False
2022-01-20 18:15:00,827,833,False
2022-01-20 18:30:00,823,832,False
2022-01-20 18:45:00,829,832,False
2022-01-20 19:00:00,829,833,True
2022-01-20 19:15:00,827,834,False
2022-01-20 19:30:00,829,836,False
2022-01-20 19:45:00,825,837,False
2022-01-20 20:00:00,829,839,False
2022-01-20 20:15:00,833,840,True
2022-01-20 20:30:00,833,840,False
2022-01-20 20:45:00,837,840,False
2022-01-20 21:00:00,839,841,True
2022-01-20 21:15:00,837,841,False
2022-01-20 21:30:00,837,840,True
2022-01-20 21:45:00,839,839,False
2022-01-20 22:15:00,825,839,False
2022-01-20 22:30:00,827,839,True
2022-01-20 22:45:00,829,839,False
2022-01-20 23:00:00,829,840,True
2022-01-20 23:15:00,825,841,False
2022-01-20 23:30:00,827,842,False
2022-01-20 23:45:00,825,843,False
2022-01-21 00:00:00,827,844,True
2022-01-21 00:15:00,829,846,False
2022-01-21 00:30:00,829,847,False
2022-02-02 21:45:00,852,850,False
2022-02-02 22:00:00,852,850,False
2022-02-02 22:15:00,852,850,False
2022-02-02 22:30:00,852,850,True
2022-02-02 22:45:00,852,850,True
2022-02-02 23:00:00,852,850,False
2022-02-02 23:15:00,852,850,False
2022-02-02 23:30:00,852,850,False
2022-02-02 23:45:00,852,850,True
2022-02-03 00:00:00,852,850,False
2022-02-03 00:15:00,852,850,False
2022-02-03 00:30:00,852,850,False
2022-02-03 00:45:00,852,850,False
2022-02-03 01:00:00,852,850,True
2022-02-03 01:15:00,852,850,False
2022-02-03 01:30:00,852,849,False
2022-02-03 01:45:00,852,849,False
2022-02-03 02:00:00,852,848,False
2022-02-03 02:15:00,852,848,False
2022-02-03 02:30:00,852,847,False
2022-02-03 02:45:00,852,847,False
2022-02-03 03:00:00,852,846,False
2022-02-03 03:15:00,852,846,False
2022-02-03 03:30:00,852,845,False
2022-02-03 03:45:00,852,845,True
2022-02-03 04:00:00,850,845,False
2022-02-03 04:15:00,852,845,True
2022-02-03 04:30:00,852,845,False
2022-02-03 04:45:00,852,846,False
2022-02-03 05:00:00,852,845,False
2022-02-03 05:15:00,852,843,False
2022-02-03 05:30:00,816,840,False
2022-02-03 06:00:00,821,838,False
2022-02-03 06:15:00,839,837,False
2022-02-03 06:30:00,816,834,False
2022-02-03 06:45:00,827,831,False
2022-02-03 07:00:00,827,828,False
2022-02-03 07:15:00,827,823,True
2022-02-03 07:30:00,825,818,False
2022-02-03 07:45:00,825,825,False
2022-02-03 08:00:00,823,833,False
2022-02-03 08:15:00,827,834,False
2022-02-03 08:30:00,833,834,True
2022-02-03 08:45:00,837,833,False
2022-02-03 09:00:00,839,831,False
2022-02-03 09:15:00,839,832,False
2022-02-03 09:30:00,829,831,False
2022-02-03 09:45:00,825,831,False
2022-02-03 10:00:00,823,831,True
2022-02-03 10:15:00,827,831,False
2022-02-03 10:30:00,821,831,False
2022-02-03 10:45:00,823,826,False
2022-02-03 11:00:00,825,826,False
2022-02-03 11:15:00,825,827,False
2022-02-03 11:30:00,825,826,False
2022-02-03 11:45:00,827,825,False
2022-02-03 12:00:00,827,823,False
2022-02-03 12:15:00,829,822,False
2022-02-03 12:30:00,827,826,False
2022-02-03 12:45:00,827,829,False
2022-02-03 13:00:00,833,825,False
2022-02-03 13:15:00,825,825,True
2022-02-03 13:30:00,829,825,False
2022-02-03 13:45:00,827,825,False
2022-02-03 14:00:00,823,825,False
2022-02-03 14:15:00,823,826,False
2022-02-03 14:30:00,827,827,False
2022-02-03 14:45:00,825,829,False
2022-02-03 15:00:00,829,828,False
2022-02-03 15:15:00,827,829,False
2022-02-03 15:30:00,827,831,False
2022-02-03 15:45:00,827,831,False
2022-02-03 16:00:00,827,825,False
2022-02-03 16:15:00,829,827,False
2022-02-03 16:30:00,829,830,False
2022-02-03 16:45:00,829,833,True
2022-02-03 17:00:00,831,833,False
2022-02-03 17:15:00,833,833,True
2022-02-03 17:30:00,833,833,True
2022-02-03 17:45:00,833,833,False
2022-02-03 18:00:00,829,832,False
2022-02-03 18:15:00,829,828,False
2022-02-03 18:30:00,823,822,False
2022-02-03 18:45:00,827,820,False
2022-02-03 19:00:00,825,824,False
2022-02-03 19:15:00,829,828,False
2022-02-03 19:30:00,825,828,True
2022-02-03 19:45:00,829,827,False
2022-02-03 20:00:00,823,825,False
2022-02-03 20:15:00,818,819,False
2022-02-03 20:30:00,812,805,False
2022-02-03 20:45:00,781,785,False
2022-02-03 21:00:00,771,765,False
2022-02-03 21:15:00,765,766,False
2022-02-03 21:30:00,785,785,False
2022-02-03 21:45:00,794,797,False
2022-02-03 22:00:00,806,807,False
2022-02-03 22:15:00,808,812,False
2022-02-03 22:30:00,816,817,False
2022-02-03 22:45:00,814,810,False
2022-02-03 23:00:00,806,801,False
2022-02-03 23:15:00,792,788,False
2022-02-03 23:45:00,754,761,False
2022-02-04 00:00:00,783,786,False
2022-02-04 00:15:00,804,799,False
2022-02-04 00:30:00,804,803,False
2022-02-04 00:45:00,810,811,False
2022-02-04 01:00:00,816,817,True
2022-02-04 01:15:00,821,823,False
2022-02-04 01:30:00,825,827,False
2022-02-04 01:45:00,829,831,False
2022-02-04 02:00:00,829,830,True
2022-02-04 02:15:00,829,827,False
2022-02-04 02:30:00,829,828,False
2022-02-04 02:45:00,825,827,False
2022-02-04 03:00:00,825,819,False
2022-02-04 03:15:00,802,800,False
2022-02-04 03:30:00,783,781,False
2022-02-04 03:45:00,788,787,False
2022-02-04 04:00:00,777,778,False
2022-02-04 04:15:00,781,779,False
2022-02-04 04:30:00,787,788,False
2022-02-04 04:45:00,781,783,False
2022-02-04 05:00:00,783,783,False
2022-02-04 05:15:00,788,787,True
2022-02-04 05:30:00,790,791,True
2022-02-04 05:45:00,787,787,False
2022-02-04 06:00:00,788,787,True
2022-02-04 06:15:00,790,791,False
2022-02-04 06:30:00,794,795,False
2022-02-04 06:45:00,792,795,False
2022-02-04 07:00:00,798,797,False
2022-02-04 07:15:00,802,796,False
2022-02-04 07:30:00,790,792,False
2022-02-04 07:45:00,787,786,False
2022-02-04 08:00:00,790,788,True
2022-02-04 08:15:00,796,794,False
2022-02-04 08:30:00,802,796,False
2022-02-04 08:45:00,798,796,True
2022-02-04 09:00:00,788,791,False
2022-02-04 09:15:00,785,784,False
2022-02-04 09:30:00,790,795,False
2022-02-04 09:45:00,790,789,False
2022-02-04 10:00:00,792,793,False
2022-02-04 10:15:00,798,801,False
2022-02-04 10:30:00,806,798,True
2022-02-04 10:45:00,804,803,False
2022-02-04 11:00:00,810,807,False
2022-02-04 11:15:00,808,809,False
2022-02-04 11:30:00,812,812,False
2022-02-04 11:45:00,810,814,False
2022-02-04 12:00:00,814,818,True
2022-02-04 12:15:00,818,822,False
2022-02-04 12:30:00,821,827,False
2022-02-04 12:45:00,823,829,True
2022-02-04 13:00:00,829,829,True
2022-02-04 13:15:00,829,829,False
2022-02-04 13:30:00,831,826,False
2022-02-04 13:45:00,829,828,False
2022-02-04 14:00:00,831,839,True
2022-02-04 14:15:00,831,834,True
2022-02-04 14:30:00,814,814,True
2022-02-04 14:45:00,798,801,False
2022-02-04 15:00:00,819,809,True
2022-02-04 15:15:00,821,821,True
2022-02-04 15:30:00,827,827,False
2022-02-04 15:45:00,829,829,False
2022-02-04 16:00:00,831,833,False
2022-02-04 16:15:00,829,837,False
2022-02-04 16:30:00,827,834,False
2022-02-17 22:15:00,852,849,True
2022-02-17 22:30:00,852,850,True
2022-02-17 22:45:00,852,850,False
2022-02-17 23:00:00,852,850,False
2022-02-17 23:15:00,852,850,True
2022-02-17 23:30:00,852,850,True
2022-02-17 23:45:00,850,851,True
2022-02-18 00:00:00,852,852,False
2022-02-18 00:15:00,852,852,True
2022-02-18 00:30:00,852,852,False
2022-02-18 00:45:00,850,851,False
2022-02-18 01:00:00,852,850,False
2022-02-18 01:15:00,852,849,False
2022-02-18 01:30:00,850,849,True
2022-02-18 01:45:00,852,849,False
2022-02-18 02:00:00,852,848,False
2022-02-18 02:15:00,852,848,True
2022-02-18 02:30:00,852,849,False
2022-02-18 02:45:00,852,853,False
2022-02-18 03:00:00,852,852,False
2022-02-18 03:15:00,852,851,False
2022-02-18 03:30:00,852,851,True
2022-02-18 03:45:00,802,847,True
2022-02-18 04:00:00,812,812,False
2022-02-18 04:15:00,814,740,True
2022-02-18 04:30:00,763,762,False
2022-02-18 04:45:00,785,784,False
2022-02-18 05:00:00,790,796,False
2022-02-18 05:15:00,798,797,True
2022-02-18 05:30:00,796,800,False
2022-02-18 05:45:00,804,802,False
2022-02-18 06:00:00,802,805,False
2022-02-18 06:15:00,806,808,False
2022-02-18 06:30:00,804,808,False
2022-02-18 06:45:00,808,739,True
2022-02-18 07:00:00,812,779,True
2022-02-18 07:15:00,819,815,False
2022-02-18 07:30:00,825,828,False
2022-02-18 07:45:00,829,829,False
2022-02-18 08:00:00,827,826,False
2022-02-18 08:15:00,829,824,False
2022-02-18 08:30:00,829,829,False
2022-02-18 08:45:00,827,830,False
2022-02-22 05:45:00,850,850,True
2022-02-22 06:00:00,852,850,False
2022-02-22 06:15:00,852,850,True
2022-02-22 06:30:00,852,850,False
2022-02-22 06:45:00,852,850,False
2022-02-22 07:00:00,852,850,False
2022-02-22 07:15:00,850,850,True
2022-02-22 07:30:00,852,850,False
2022-02-22 07:45:00,852,850,False
2022-02-22 11:30:00,823,850,False
2022-02-22 11:45:00,827,850,False
2022-02-22 12:00:00,833,850,True
2022-02-23 06:00:00,850,850,False
2022-02-23 06:15:00,852,850,False
2022-02-23 06:30:00,850,850,False
2022-02-23 06:45:00,852,850,False
2022-02-23 07:00:00,850,850,False
2022-02-23 07:15:00,850,850,True
2022-02-23 07:30:00,850,850,False
2022-02-23 07:45:00,850,849,False
2022-02-23 08:00:00,852,848,False
2022-02-23 08:15:00,850,848,False
2022-02-23 08:30:00,850,848,False
2022-02-23 08:45:00,850,848,True
2022-02-23 09:00:00,850,848,False
2022-02-23 09:15:00,850,848,True
2022-02-23 09:30:00,850,848,False
2022-02-23 09:45:00,852,848,False
2022-02-23 10:00:00,850,847,False
2022-02-23 10:15:00,850,845,False
2022-02-23 10:30:00,850,846,False
2022-02-23 10:45:00,850,835,False
2022-02-23 11:00:00,850,839,True
2022-02-23 11:15:00,850,834,False
2022-02-23 11:30:00,821,830,False
2022-02-23 11:45:00,825,829,False
2022-02-23 12:00:00,825,829,False
2022-02-23 12:15:00,829,829,False
2022-02-23 12:30:00,827,827,True
2022-02-23 12:45:00,825,819,True
2022-02-23 13:00:00,825,820,False
2022-02-23 13:15:00,804,809,False
2022-02-23 13:30:00,788,793,True
2022-02-23 13:45:00,792,799,False
2022-02-23 14:00:00,781,793,True
2022-02-23 14:15:00,792,792,False
2022-02-23 14:30:00,802,811,True
2022-02-23 14:45:00,810,813,False
2022-02-23 15:00:00,814,810,False
2022-02-23 15:15:00,819,820,False
2022-02-23 15:30:00,827,829,True
2022-02-23 15:45:00,829,830,False
2022-02-23 16:00:00,831,830,False
2022-02-23 16:15:00,827,833,False
2022-02-23 16:30:00,827,833,False
2022-02-27 03:45:00,852,850,False
2022-02-27 04:00:00,852,850,False
2022-02-27 04:15:00,852,850,True
2022-02-27 04:30:00,852,850,False
2022-02-27 04:45:00,852,849,False
2022-02-27 05:00:00,852,849,False
2022-02-27 05:15:00,852,848,False
2022-02-27 05:30:00,850,848,True
2022-02-27 05:45:00,852,848,False
2022-02-27 06:00:00,852,848,False
2022-02-27 06:15:00,852,848,False
2022-02-27 06:30:00,850,848,False
2022-02-27 06:45:00,850,848,False
2022-02-27 07:00:00,852,848,True
2022-02-27 07:15:00,852,847,False
2022-02-27 07:30:00,852,848,False
2022-02-27 07:45:00,850,847,False
2022-02-27 08:00:00,852,842,False
2022-02-27 08:15:00,852,851,False
2022-02-27 08:30:00,852,845,False
2022-02-27 08:45:00,852,838,False
2022-02-27 09:00:00,819,832,False
2022-02-27 09:15:00,823,825,False
2022-02-27 09:30:00,825,825,False
2022-02-27 09:45:00,819,825,False
2022-02-27 10:00:00,818,825,False
2022-02-27 10:15:00,829,825,True
2022-02-27 10:30:00,827,823,False
2022-02-27 10:45:00,829,822,True
2022-02-27 11:00:00,833,824,False
2022-02-27 11:15:00,827,825,False
2022-02-27 11:30:00,829,828,False
2022-02-27 11:45:00,829,828,False
2022-02-27 12:00:00,827,828,False
2022-02-27 12:15:00,829,828,False
2022-02-27 12:30:00,827,827,False
2022-02-27 12:45:00,819,822,False
2022-02-27 13:00:00,827,829,True
2022-02-27 13:15:00,829,825,False
2022-02-27 13:30:00,827,823,False
2022-02-27 13:45:00,827,825,True
2022-02-27 14:00:00,827,827,True
2022-02-27 14:15:00,827,826,False
2022-02-27 14:30:00,827,825,False
2022-02-27 14:45:00,827,828,False
2022-02-27 15:00:00,829,828,True
2022-02-27 15:15:00,827,827,False
2022-02-27 15:30:00,825,826,False
2022-02-27 15:45:00,825,825,False
2022-02-27 16:00:00,823,822,False
2022-02-27 16:15:00,821,821,False
2022-02-27 16:30:00,816,819,False
2022-02-27 16:45:00,812,818,False
2022-02-27 17:00:00,818,818,False
2022-02-27 17:15:00,814,818,False
2022-02-27 17:30:00,823,820,False
2022-02-27 17:45:00,829,825,False
2022-02-27 18:00:00,829,830,True
2022-02-27 18:15:00,829,828,False
2022-02-27 18:30:00,829,832,False
2022-02-27 18:45:00,827,831,True
2022-03-07 17:45:00,850,850,False
2022-03-07 18:00:00,852,850,False
2022-03-07 18:15:00,850,850,False
2022-03-07 18:30:00,852,849,False
2022-03-07 18:45:00,850,849,False
2022-03-07 19:00:00,852,849,False
2022-03-07 19:15:00,852,849,True
2022-03-07 19:30:00,850,849,False
2022-03-07 19:45:00,852,849,False
2022-03-07 20:00:00,850,849,False
2022-03-07 20:15:00,852,850,False
2022-03-07 20:30:00,850,850,True
2022-03-07 20:45:00,852,851,False
2022-03-07 21:00:00,850,852,False
2022-03-07 21:15:00,850,853,False
2022-03-07 21:30:00,852,853,True
2022-03-07 21:45:00,852,851,False
2022-03-07 22:00:00,852,859,False
2022-03-07 22:15:00,852,854,False
2022-03-07 22:30:00,852,853,True
2022-03-07 22:45:00,852,848,False
2022-03-07 23:00:00,808,810,False
2022-03-07 23:15:00,783,785,False
2022-03-07 23:30:00,819,820,False
2022-03-07 23:45:00,831,836,False
2022-03-08 00:00:00,839,841,False
2022-03-08 00:15:00,843,842,True
2022-03-08 00:30:00,849,839,False
2022-03-08 00:45:00,850,849,False
2022-03-08 01:00:00,850,846,True
2022-03-08 15:45:00,852,850,False
2022-03-08 16:00:00,852,850,False
2022-03-08 16:15:00,850,850,True
2022-03-08 16:30:00,850,849,False
2022-03-08 16:45:00,850,849,False
2022-03-08 17:00:00,852,849,False
2022-03-08 17:15:00,852,849,False
2022-03-08 17:30:00,850,848,False
2022-03-08 17:45:00,852,849,False
2022-03-08 18:00:00,850,849,False
2022-03-08 18:15:00,850,850,False
2022-03-08 18:30:00,850,851,False
2022-03-08 18:45:00,852,852,False
2022-03-08 19:00:00,852,853,False
2022-03-08 19:15:00,850,853,False
2022-03-08 19:30:00,852,849,False
2022-03-08 19:45:00,850,848,False
2022-03-08 20:00:00,850,849,False
2022-03-08 20:15:00,852,855,False
2022-03-08 20:45:00,852,848,False
2022-03-08 21:00:00,806,825,False
2022-03-08 21:15:00,825,824,False
2022-03-08 21:30:00,829,825,False
2022-03-08 21:45:00,833,824,False
2022-03-08 22:00:00,829,822,False
2022-03-08 22:15:00,819,823,False
2022-03-08 22:30:00,827,824,False
2022-03-08 22:45:00,827,825,True
2022-03-08 23:00:00,816,816,False
2022-03-08 23:15:00,808,795,True
2022-03-08 23:30:00,802,801,True
2022-03-08 23:45:00,792,799,True
2022-03-09 00:00:00,794,792,False
2022-03-09 00:15:00,773,776,False
2022-03-09 00:30:00,771,775,False
2022-03-09 00:45:00,788,790,False
2022-03-09 01:00:00,794,793,False
2022-03-09 01:15:00,800,788,True
2022-03-09 01:30:00,804,799,False
2022-03-09 01:45:00,810,809,False
2022-03-09 02:00:00,812,813,False
