datetime,precip,level,precip_past_12,valid,test
2022-01-02 18:00:00,0,1011,9,True,False
2022-01-02 18:15:00,0,1007,9,True,False
2022-01-02 18:30:00,0,1023,9,True,True
2022-01-02 18:45:00,0,1015,8,True,False
2022-01-02 19:00:00,0,1031,8,True,False
2022-01-02 19:15:00,0,1033,6,True,False
2022-01-02 19:30:00,0,1025,5,True,False
2022-01-02 19:45:00,0,1023,4,True,True
2022-01-02 20:00:00,0,1021,3,True,False
2022-01-02 20:15:00,0,1021,2,True,False
2022-01-02 20:30:00,0,1017,1,True,False
2022-01-02 20:45:00,0,1021,1,True,False
2022-01-02 21:00:00,0,1015,1,True,False
2022-01-02 21:15:00,0,1015,1,True,False
2022-01-02 21:30:00,0,1019,0,True,True
2022-01-02 21:45:00,0,1023,0,True,True
2022-01-02 22:00:00,0,1021,0,True,True
2022-01-02 22:15:00,0,1021,0,True,False
2022-01-02 22:30:00,0,1023,0,True,False
2022-01-02 22:45:00,0,1023,1,True,False
2022-01-02 23:00:00,1,1023,1,True,False
2022-01-02 23:15:00,0,1019,1,True,False
2022-01-02 23:30:00,0,1017,1,True,False
2022-01-02 23:45:00,0,1025,2,True,False
2022-01-03 00:00:00,1,1021,3,True,False
2022-01-03 00:15:00,1,996,4,True,False
2022-01-03 00:30:00,0,994,4,True,False
2022-01-03 00:45:00,1,980,5,True,True
2022-01-03 01:00:00,1,984,5,True,False
2022-01-03 01:15:00,0,978,6,True,True
2022-01-03 01:30:00,0,976,6,True,True
2022-01-03 01:45:00,0,976,6,True,True
2022-01-03 02:00:00,0,992,6,True,False
2022-01-03 02:15:00,0,992,6,True,False
2022-01-03 02:30:00,0,990,6,True,False
2022-01-03 02:45:00,0,998,6,True,False
2022-01-03 03:00:00,0,1002,6,True,False
2022-01-03 03:15:00,2,1000,8,True,False
2022-01-03 03:30:00,4,969,12,True,False
2022-01-03 03:45:00,6,866,18,True,False
2022-01-03 04:00:00,1,783,19,True,True
2022-01-03 04:15:00,2,852,20,True,False
2022-01-03 04:30:00,3,885,23,True,False
2022-01-03 04:45:00,1,883,24,True,True
2022-01-03 05:00:00,3,903,27,True,False
2022-01-03 05:15:00,5,874,32,True,False
2022-01-03 05:30:00,2,818,34,True,False
2022-01-03 05:45:00,1,854,35,True,False
2022-01-03 06:00:00,0,868,36,True,False
2022-01-03 06:15:00,0,905,36,True,False
2022-01-03 06:30:00,0,897,36,True,True
2022-01-03 06:45:00,0,938,36,True,True
2022-01-03 07:00:00,0,953,36,True,True
2022-01-03 07:15:00,0,967,36,True,False
2022-01-03 07:30:00,0,969,36,True,False
2022-01-03 07:45:00,0,980,36,True,False
2022-01-03 08:00:00,0,980,36,True,False
2022-01-03 08:15:00,0,984,36,True,True
2022-01-03 08:30:00,0,986,36,True,False
2022-01-03 08:45:00,0,988,36,True,False
2022-01-03 09:00:00,0,988,36,True,True
2022-01-03 09:15:00,0,988,36,True,False
2022-01-03 09:30:00,0,984,36,True,False
2022-01-03 09:45:00,0,986,36,True,True
2022-01-03 10:00:00,0,988,36,True,False
2022-01-03 10:15:00,0,988,36,True,True
2022-01-03 10:30:00,0,990,36,True,False
2022-01-03 10:45:00,0,992,36,True,False
2022-01-03 11:00:00,0,996,35,True,False
2022-01-03 11:15:00,0,994,35,True,True
2022-01-03 11:30:00,0,994,35,True,False
2022-01-03 11:45:00,0,1000,35,True,False
2022-01-03 12:00:00,0,1007,34,True,False
2022-01-03 12:15:00,0,1003,33,True,False
2022-01-03 12:30:00,0,1000,33,True,False
2022-01-03 12:45:00,0,1005,32,True,False
2022-01-03 13:00:00,0,1017,31,True,False
2022-01-09 05:45:00,0,1025,0,False,False
2022-01-09 06:00:00,0,1025,0,False,False
2022-01-09 06:15:00,0,1025,0,False,False
2022-01-09 06:30:00,0,1025,0,False,False
2022-01-09 06:45:00,0,1023,0,False,False
2022-01-09 07:00:00,0,1025,0,False,False
2022-01-09 07:15:00,0,1027,0,False,False
2022-01-09 07:30:00,0,1023,0,False,False
2022-01-09 07:45:00,0,1025,0,False,False
2022-01-09 08:00:00,0,1025,0,False,False
2022-01-09 08:15:00,0,1025,0,False,False
2022-01-09 08:30:00,0,1025,0,False,False
2022-01-09 08:45:00,0,1025,0,False,False
2022-01-09 09:00:00,0,1025,0,False,False
2022-01-09 09:15:00,0,1025,0,False,False
2022-01-09 09:30:00,0,1025,0,False,False
2022-01-09 09:45:00,0,1025,0,False,False
2022-01-09 10:00:00,0,1025,0,False,False
2022-01-09 10:15:00,0,1025,0,False,False
2022-01-09 10:30:00,0,1025,0,False,False
2022-01-09 10:45:00,0,1025,0,False,False
2022-01-09 11:00:00,0,1023,0,False,False
2022-01-09 11:15:00,0,1025,0,False,False
2022-01-09 11:30:00,0,1025,0,False,False
2022-01-09 11:45:00,0,1025,0,False,False
2022-01-09 12:00:00,0,1025,0,False,False
2022-01-09 12:15:00,0,1025,0,False,False
2022-01-09 12:30:00,0,1027,0,True,False
2022-01-09 12:45:00,0,1027,0,True,False
2022-01-09 13:00:00,0,1029,0,True,True
2022-01-09 13:15:00,0,1027,0,True,False
2022-01-09 13:30:00,0,1027,0,True,False
2022-01-09 13:45:00,0,1027,1,True,True
2022-01-09 14:00:00,0,1025,1,True,False
2022-01-09 14:15:00,1,1029,2,True,False
2022-01-09 14:30:00,0,1031,2,True,False
2022-01-09 14:45:00,0,1013,2,True,True
2022-01-09 15:00:00,0,1036,2,True,False
2022-01-09 15:15:00,0,1003,2,True,False
2022-01-09 15:30:00,0,1007,2,True,False
2022-01-09 15:45:00,0,1011,2,True,False
2022-01-09 16:00:00,0,1015,2,True,True
2022-01-09 16:15:00,0,1021,2,True,False
2022-01-09 16:30:00,0,1021,2,True,False
2022-01-09 16:45:00,0,1017,2,True,False
2022-01-09 17:00:00,1,1025,3,True,False
2022-01-09 17:15:00,2,1029,5,True,False
2022-01-09 17:30:00,0,1000,5,True,False
2022-01-09 17:45:00,2,1017,7,True,False
2022-01-09 18:00:00,1,982,9,True,False
2022-01-09 18:15:00,1,959,9,True,False
2022-01-09 18:30:00,0,978,10,True,True
2022-01-09 18:45:00,0,984,10,True,False
2022-01-09 19:00:00,0,982,10,True,False
2022-01-09 19:15:00,0,988,10,True,False
2022-01-09 19:30:00,0,994,10,True,False
2022-01-09 19:45:00,0,996,10,True,False
2022-01-09 20:00:00,0,1002,10,True,False
2022-01-09 20:15:00,0,1007,10,True,False
2022-01-09 20:30:00,0,1005,10,True,False
2022-01-09 20:45:00,0,1003,10,True,False
2022-01-09 21:00:00,0,1029,10,True,False
2022-01-09 21:15:00,0,1002,10,True,True
2022-01-09 21:30:00,0,1017,10,True,False
2022-01-09 21:45:00,0,1019,10,True,False
2022-01-09 22:00:00,0,1029,10,True,False
2022-01-09 22:15:00,0,1029,10,True,True
2022-01-09 22:30:00,0,1031,10,True,False
2022-01-09 22:45:00,0,1025,10,True,False
2022-01-09 23:00:00,0,1025,10,True,False
2022-01-09 23:15:00,0,1027,10,True,False
2022-01-09 23:30:00,0,1027,10,True,False
2022-01-09 23:45:00,0,1029,10,True,False
2022-01-10 00:00:00,0,1031,10,True,False
2022-01-10 00:15:00,0,1031,10,True,False
2022-01-10 00:30:00,0,1025,10,True,False
2022-01-10 00:45:00,0,1023,10,True,False
2022-01-10 01:00:00,0,1031,10,True,False
2022-01-10 01:15:00,0,1033,10,True,False
2022-01-10 01:30:00,0,1031,10,True,False
2022-01-15 18:30:00,0,1029,0,False,False
2022-01-15 18:45:00,0,1029,0,False,False
2022-01-15 19:00:00,0,1029,0,False,False
2022-01-15 19:15:00,0,1027,0,False,False
2022-01-15 19:30:00,0,1029,0,False,False
2022-01-15 19:45:00,0,1029,0,False,False
2022-01-15 20:00:00,0,1029,0,False,False
2022-01-15 20:15:00,0,1029,0,False,False
2022-01-15 20:30:00,0,1029,0,False,False
2022-01-15 20:45:00,0,1029,0,False,False
2022-01-15 21:00:00,0,1027,0,False,False
2022-01-15 21:15:00,0,1029,0,False,False
2022-01-15 21:30:00,0,1029,0,False,False
2022-01-15 21:45:00,0,1031,0,False,False
2022-01-15 22:00:00,0,1029,0,False,False
2022-01-15 22:15:00,0,1029,0,False,False
2022-01-15 22:30:00,0,1029,0,False,False
2022-01-15 22:45:00,0,1027,0,False,False
2022-01-15 23:00:00,0,1033,0,False,False
2022-01-15 23:15:00,0,1031,0,False,False
2022-01-15 23:30:00,0,1029,0,False,False
2022-01-15 23:45:00,0,1029,0,False,False
2022-01-16 00:00:00,0,1031,0,False,False
2022-01-16 00:15:00,0,1031,0,False,False
2022-01-16 00:30:00,0,1029,0,False,False
2022-01-16 00:45:00,0,1031,0,False,False
2022-01-16 01:00:00,0,1025,0,False,False
2022-01-16 01:15:00,0,1033,0,True,False
2022-01-16 01:30:00,0,1033,0,True,False
2022-01-16 01:45:00,0,1033,0,True,False
2022-01-16 02:00:00,0,1031,0,True,False
2022-01-16 02:15:00,0,1034,0,True,False
2022-01-16 02:30:00,0,1036,0,True,False
2022-01-16 02:45:00,0,1036,0,True,False
2022-01-16 03:00:00,0,1038,0,True,True
2022-01-16 03:15:00,0,1040,0,True,True
2022-01-16 03:30:00,0,1040,0,True,True
2022-01-16 03:45:00,0,1042,0,True,False
2022-01-16 04:00:00,0,1048,0,True,False
2022-01-16 04:15:00,0,1002,0,True,False
2022-01-16 04:30:00,0,1002,0,True,False
2022-01-16 04:45:00,0,1007,0,True,False
2022-01-16 05:00:00,0,1021,0,True,False
2022-01-16 05:15:00,0,1029,0,True,False
2022-01-16 05:30:00,0,1034,0,True,False
2022-01-16 05:45:00,0,1029,0,True,True
2022-01-16 06:00:00,0,1029,0,True,False
2022-01-16 06:15:00,0,1033,0,True,False
2022-01-16 06:30:00,0,1031,0,True,False
2022-01-16 06:45:00,0,1031,0,True,False
2022-01-16 07:00:00,0,1029,0,True,False
2022-01-16 07:15:00,0,1027,0,True,False
2022-01-16 07:30:00,0,1029,0,True,False
2022-01-16 07:45:00,0,1031,0,True,False
2022-01-16 08:00:00,0,1031,0,True,False
2022-01-16 08:15:00,0,1029,0,True,False
2022-01-17 06:00:00,0,1029,0,False,False
2022-01-17 06:15:00,0,1027,0,False,False
2022-01-17 06:30:00,0,1025,0,False,False
2022-01-17 06:45:00,0,1027,0,False,False
2022-01-17 07:00:00,0,1025,0,False,False
2022-01-17 07:15:00,0,1025,0,False,False
2022-01-17 07:30:00,0,1029,0,False,False
2022-01-17 07:45:00,0,1029,0,False,False
2022-01-17 08:00:00,0,1031,0,False,False
2022-01-17 08:15:00,0,1021,0,False,False
2022-01-17 08:30:00,0,1017,0,False,False
2022-01-17 08:45:00,0,1009,0,False,False
2022-01-17 09:00:00,0,1007,0,False,False
2022-01-17 09:15:00,0,1009,0,False,False
2022-01-17 09:30:00,0,1003,0,False,False
2022-01-17 09:45:00,0,1005,0,False,False
2022-01-17 10:00:00,0,1007,0,False,False
2022-01-17 10:15:00,0,1005,0,False,False
2022-01-17 10:30:00,0,1007,0,False,False
2022-01-17 10:45:00,0,1005,0,False,False
2022-01-17 11:00:00,0,1011,0,False,False
2022-01-17 11:15:00,0,1011,0,False,False
2022-01-17 11:30:00,0,1005,0,False,False
2022-01-17 11:45:00,0,1031,0,False,False
2022-01-17 12:00:00,0,1003,0,False,False
2022-01-17 12:15:00,0,1002,0,False,False
2022-01-17 12:30:00,0,1000,0,False,False
2022-01-17 12:45:00,0,1005,0,True,False
2022-01-17 13:00:00,0,1005,1,True,True
2022-01-17 13:15:00,0,994,1,True,False
2022-01-17 13:30:00,0,998,1,True,False
2022-01-17 13:45:00,0,998,1,True,False
2022-01-17 14:00:00,0,984,1,True,False
2022-01-17 14:15:00,0,992,1,True,False
2022-01-17 14:30:00,0,1000,2,True,False
2022-01-17 14:45:00,0,992,2,True,False
2022-01-17 15:00:00,0,994,2,True,False
2022-01-17 15:15:00,0,986,2,True,False
2022-01-17 15:30:00,0,992,2,True,False
2022-01-17 15:45:00,0,998,2,True,True
2022-01-17 16:00:00,0,1002,3,True,False
2022-01-17 16:15:00,0,996,3,True,True
2022-01-17 16:30:00,0,990,4,True,False
2022-01-17 16:45:00,0,990,4,True,False
2022-01-17 17:00:00,0,994,4,True,False
2022-01-17 17:15:00,0,1002,4,True,True
2022-01-17 17:30:00,0,996,4,True,True
2022-01-17 17:45:00,0,1002,4,True,False
2022-01-17 18:00:00,0,1002,4,True,False
2022-01-17 18:15:00,0,1005,4,True,False
2022-01-17 18:30:00,0,1003,4,True,False
2022-01-17 18:45:00,0,1013,4,True,False
2022-01-17 19:00:00,0,1009,4,True,False
2022-01-17 19:15:00,0,1025,4,True,False
2022-01-17 19:30:00,0,1025,4,True,False
2022-01-17 19:45:00,0,1011,4,True,False
2022-01-17 20:00:00,0,1003,4,True,False
2022-01-17 20:15:00,0,1002,4,True,True
2022-01-17 20:30:00,0,1000,4,True,False
2022-01-17 20:45:00,0,1002,4,True,True
2022-01-17 21:00:00,0,1007,4,True,False
2022-01-17 21:15:00,0,1025,4,True,False
2022-01-17 21:30:00,0,1027,4,True,False
2022-01-17 21:45:00,0,1025,4,True,False
2022-01-17 22:00:00,0,1029,4,True,False
2022-01-17 22:15:00,0,1029,4,True,True
2022-01-17 22:30:00,0,1023,4,True,False
2022-01-17 22:45:00,0,1025,4,True,False
2022-01-17 23:00:00,0,1027,4,True,False
2022-01-17 23:15:00,0,1036,4,True,False
2022-01-17 23:30:00,0,1029,4,True,False
2022-01-17 23:45:00,0,1027,4,True,False
2022-01-18 05:00:00,0,1015,0,False,False
2022-01-18 05:15:00,0,1048,0,False,False
2022-01-18 05:30:00,0,1050,0,False,False
2022-01-18 05:45:00,0,1048,0,False,False
2022-01-18 06:00:00,0,1048,0,False,False
2022-01-18 06:15:00,0,1048,0,False,False
2022-01-18 06:30:00,0,1048,0,False,False
2022-01-18 06:45:00,0,1048,0,False,False
2022-01-18 07:00:00,0,1046,0,False,False
2022-01-18 07:15:00,0,1044,0,False,False
2022-01-18 07:30:00,0,1040,0,False,False
2022-01-18 07:45:00,0,1040,0,False,False
2022-01-18 08:00:00,0,1038,0,False,False
2022-01-18 08:15:00,0,1036,0,False,False
2022-01-18 08:30:00,0,1036,0,False,False
2022-01-18 08:45:00,0,1036,0,False,False
2022-01-18 09:00:00,0,1038,0,False,False
2022-01-18 09:15:00,0,1036,0,False,False
2022-01-18 09:30:00,0,1036,0,False,False
2022-01-18 09:45:00,0,1038,0,False,False
2022-01-18 10:00:00,0,1036,0,False,False
2022-01-18 10:15:00,0,1036,0,False,False
2022-01-18 10:30:00,0,1036,0,False,False
2022-01-18 10:45:00,0,1038,0,False,False
2022-01-18 11:00:00,0,1036,0,False,False
2022-01-18 11:15:00,0,1036,0,False,False
2022-01-18 11:30:00,0,1036,0,False,False
2022-01-18 11:45:00,0,1036,0,True,False
2022-01-18 12:00:00,0,1036,0,True,True
2022-01-18 12:15:00,0,1038,1,True,False
2022-01-18 12:30:00,0,1038,1,True,True
2022-01-18 12:45:00,0,1048,1,True,False
2022-01-18 13:00:00,0,1009,1,True,True
2022-01-18 13:15:00,0,1015,1,True,False
2022-01-18 13:30:00,0,1025,1,True,False
2022-01-18 13:45:00,0,1029,1,True,False
2022-01-18 14:00:00,0,1025,1,True,False
2022-01-18 14:15:00,0,1025,1,True,True
2022-01-18 14:30:00,0,1027,1,True,False
2022-01-18 14:45:00,0,1009,1,True,True
2022-01-18 15:00:00,0,1002,1,True,False
2022-01-18 15:15:00,0,1005,1,True,True
2022-01-18 15:30:00,0,1015,1,True,False
2022-01-18 15:45:00,0,1015,1,True,False
2022-01-18 16:00:00,0,1025,1,True,False
2022-01-18 16:15:00,0,1013,1,True,False
2022-01-18 16:30:00,0,1007,1,True,False
2022-01-18 16:45:00,0,1019,1,True,False
2022-01-18 17:00:00,0,1009,1,True,False
2022-01-18 17:15:00,0,1017,1,True,True
2022-01-18 17:30:00,0,1023,1,True,True
2022-01-18 17:45:00,0,1023,1,True,False
2022-01-18 18:00:00,0,1025,1,True,True
2022-01-18 18:15:00,0,1009,1,True,False
2022-01-18 18:30:00,0,1000,1,True,True
2022-01-18 18:45:00,0,1005,1,True,False
2022-01-18 19:00:00,0,1005,1,True,False
2022-01-18 19:15:00,0,1027,1,True,False
2022-01-20 06:00:00,0,1011,0,False,False
2022-01-20 06:15:00,0,1013,0,False,False
2022-01-20 06:30:00,0,1011,0,False,False
2022-01-20 06:45:00,0,1021,0,False,False
2022-01-20 07:00:00,0,1025,0,False,False
2022-01-20 07:15:00,0,1021,0,False,False
2022-01-20 07:30:00,0,1023,0,False,False
2022-01-20 07:45:00,0,1025,0,False,False
2022-01-20 08:00:00,0,1025,0,False,False
2022-01-20 08:15:00,0,1019,0,False,False
2022-01-20 08:30:00,0,1021,0,False,False
2022-01-20 08:45:00,0,1015,0,False,False
2022-01-20 09:00:00,0,1015,0,False,False
2022-01-20 09:15:00,0,1015,0,False,False
2022-01-20 09:30:00,0,1036,0,False,False
2022-01-20 09:45:00,0,1042,0,False,False
2022-01-20 10:00:00,0,1042,0,False,False
2022-01-20 10:15:00,0,1038,0,False,False
2022-01-20 10:30:00,0,1042,0,False,False
2022-01-20 10:45:00,0,1036,0,False,False
2022-01-20 11:00:00,0,1033,0,False,False
2022-01-20 11:15:00,0,1036,0,False,False
2022-01-20 11:30:00,0,1031,0,False,False
2022-01-20 11:45:00,0,1031,0,False,False
2022-01-20 12:00:00,0,1034,0,False,False
2022-01-20 12:15:00,0,1031,0,False,False
2022-01-20 12:30:00,0,1031,0,False,False
2022-01-20 12:45:00,0,1033,0,True,True
2022-01-20 13:00:00,0,1031,1,True,False
2022-01-20 13:15:00,0,1029,1,True,False
2022-01-20 13:30:00,0,1029,1,True,False
2022-01-20 13:45:00,0,1033,1,True,False
2022-01-20 14:00:00,0,1025,1,True,True
2022-01-20 14:15:00,0,1025,2,True,False
2022-01-20 14:30:00,0,1023,2,True,True
2022-01-20 14:45:00,0,1027,2,True,False
2022-01-20 15:00:00,0,1003,2,True,True
2022-01-20 15:15:00,0,1017,2,True,False
2022-01-20 15:30:00,0,1005,2,True,False
2022-01-20 15:45:00,0,1009,2,True,False
2022-01-20 16:00:00,0,1003,2,True,True
2022-01-20 16:15:00,0,1009,2,True,True
2022-01-20 16:30:00,0,1019,2,True,False
2022-01-20 16:45:00,0,1007,2,True,False
2022-01-20 17:00:00,0,1005,2,True,False
2022-01-20 17:15:00,0,1009,2,True,False
2022-01-20 17:30:00,0,1003,3,True,True
2022-01-20 17:45:00,0,1007,3,True,False
2022-01-20 18:00:00,0,1011,3,True,False
2022-01-20 18:15:00,0,1003,3,True,False
2022-01-20 18:30:00,0,1009,3,True,False
2022-01-20 18:45:00,0,1002,3,True,False
2022-01-20 19:00:00,0,1007,3,True,True
2022-01-20 19:15:00,0,1017,3,True,False
2022-01-20 19:30:00,0,1007,3,True,False
2022-01-20 19:45:00,0,1011,3,True,False
2022-01-20 20:00:00,0,1011,3,True,False
2022-01-20 20:15:00,0,1003,3,True,False
2022-01-20 20:30:00,0,1029,3,True,False
2022-01-20 20:45:00,0,1005,3,True,False
2022-01-20 21:00:00,0,1009,3,True,False
2022-01-20 21:15:00,0,1009,3,True,False
2022-01-20 21:30:00,0,1025,3,True,False
2022-01-20 21:45:00,0,1031,3,True,False
2022-01-20 22:00:00,0,1027,3,True,False
2022-01-20 22:15:00,0,1025,3,True,False
2022-01-20 22:30:00,0,1023,3,True,False
2022-01-20 22:45:00,0,1029,3,True,False
2022-01-20 23:00:00,0,1027,3,True,False
2022-01-20 23:15:00,0,1025,3,True,False
2022-01-20 23:30:00,0,1029,3,True,False
2022-01-20 23:45:00,0,1029,3,True,False
2022-01-21 00:00:00,0,1031,3,True,False
2022-01-21 00:15:00,0,1034,3,True,False
2022-01-21 00:30:00,0,1034,3,True,False
2022-02-02 15:00:00,0,1034,0,False,False
2022-02-02 15:15:00,0,1033,0,False,False
2022-02-02 15:30:00,0,1036,0,False,False
2022-02-02 15:45:00,0,1036,0,False,False
2022-02-02 16:00:00,0,1033,0,False,False
2022-02-02 16:15:00,0,1034,0,False,False
2022-02-02 16:30:00,0,1034,0,False,False
2022-02-02 16:45:00,0,1033,0,False,False
2022-02-02 17:00:00,0,1031,0,False,False
2022-02-02 17:15:00,0,1031,0,False,False
2022-02-02 17:30:00,0,1034,0,False,False
2022-02-02 17:45:00,0,1029,0,False,False
2022-02-02 18:00:00,0,1033,0,False,False
2022-02-02 18:15:00,0,1031,0,False,False
2022-02-02 18:30:00,0,1031,0,False,False
2022-02-02 18:45:00,0,1031,0,False,False
2022-02-02 19:00:00,0,1031,0,False,False
2022-02-02 19:15:00,0,1031,0,False,False
2022-02-02 19:30:00,0,1033,0,False,False
2022-02-02 19:45:00,0,1031,0,False,False
2022-02-02 20:00:00,0,1027,0,False,False
2022-02-02 20:15:00,0,1029,0,False,False
2022-02-02 20:30:00,0,1031,0,False,False
2022-02-02 20:45:00,0,1029,0,False,False
2022-02-02 21:00:00,0,1031,0,False,False
2022-02-02 21:15:00,0,1029,0,False,False
2022-02-02 21:30:00,0,1019,0,False,False
2022-02-02 21:45:00,0,1050,0,True,False
2022-02-02 22:00:00,0,1044,0,True,False
2022-02-02 22:15:00,0,1054,0,True,True
2022-02-02 22:30:00,0,1054,0,True,False
2022-02-02 22:45:00,0,1052,0,True,False
2022-02-02 23:00:00,0,1048,1,True,True
2022-02-02 23:15:00,0,1044,1,True,False
2022-02-02 23:30:00,0,1034,1,True,False
2022-02-02 23:45:00,0,1029,1,True,True
2022-02-03 00:00:00,0,1031,1,True,False
2022-02-03 00:15:00,0,1046,1,True,True
2022-02-03 00:30:00,0,1048,1,True,False
2022-02-03 00:45:00,0,1054,1,True,False
2022-02-03 01:30:00,0,1025,1,True,False
2022-02-03 01:45:00,0,1021,1,True,True
2022-02-03 02:00:00,0,1023,1,True,True
2022-02-03 02:15:00,0,1031,1,True,True
2022-02-03 02:30:00,0,1031,2,True,True
2022-02-03 02:45:00,0,1042,2,True,False
2022-02-03 03:00:00,0,1000,2,True,False
2022-02-03 03:15:00,0,994,2,True,False
2022-02-03 03:30:00,0,996,2,True,False
2022-02-03 03:45:00,0,996,2,True,False
2022-02-03 04:00:00,0,1005,2,True,True
2022-02-03 04:15:00,0,1013,2,True,True
2022-02-03 04:30:00,0,1015,2,True,False
2022-02-03 04:45:00,0,1015,3,True,True
2022-02-03 05:00:00,1,1007,3,True,False
2022-02-03 05:15:00,1,1019,4,True,False
2022-02-03 05:30:00,1,1033,5,True,False
2022-02-03 05:45:00,0,1021,5,True,False
2022-02-03 06:00:00,0,994,5,True,False
2022-02-03 06:15:00,0,992,6,True,False
2022-02-03 06:30:00,0,1003,6,True,False
2022-02-03 06:45:00,0,1009,6,True,False
2022-02-03 07:00:00,0,1003,6,True,False
2022-02-03 07:15:00,0,1007,6,True,True
2022-02-03 07:30:00,0,1007,6,True,False
2022-02-03 07:45:00,0,1019,6,True,False
2022-02-03 08:00:00,1,1015,6,True,False
2022-02-03 08:15:00,0,1015,6,True,False
2022-02-03 08:30:00,0,1021,7,True,False
2022-02-03 08:45:00,1,1021,8,True,False
2022-02-03 09:00:00,1,1017,8,True,False
2022-02-03 09:15:00,1,988,9,True,False
2022-02-03 09:30:00,0,990,9,True,False
2022-02-03 09:45:00,0,992,9,True,False
2022-02-03 10:00:00,0,990,9,True,False
2022-02-03 10:15:00,0,992,9,True,False
2022-02-03 10:30:00,0,1000,10,True,False
2022-02-03 10:45:00,0,994,10,True,False
2022-02-03 11:00:00,0,996,9,True,False
2022-02-03 11:15:00,0,1000,9,True,False
2022-02-03 11:30:00,0,1003,9,True,False
2022-02-03 11:45:00,0,1011,9,True,False
2022-02-03 12:00:00,0,1007,9,True,False
2022-02-03 12:15:00,0,1021,9,True,True
2022-02-03 12:30:00,0,1005,9,True,False
2022-02-03 12:45:00,0,1002,9,True,False
2022-02-03 13:00:00,1,1003,10,True,False
2022-02-03 13:15:00,1,1005,11,True,False
2022-02-03 13:30:00,1,1011,11,True,True
