datetime,precip,level,precip_past_12,valid,test
2022-04-11 13:45:00,0.000,1193.000,0.578,True,False
2022-04-11 14:00:00,0.000,1193.000,0.578,True,True
2022-04-11 14:15:00,0.000,1193.000,0.578,True,True
2022-04-11 14:30:00,0.000,1191.000,0.578,True,False
2022-04-11 14:45:00,0.000,1193.000,0.578,True,False
2022-04-11 15:00:00,0.000,1193.000,0.578,True,True
2022-04-11 15:15:00,0.000,1191.000,0.578,True,True
2022-04-15 23:15:00,0.000,1189.000,0.000,False,False
2022-04-15 23:30:00,0.000,1191.000,0.000,False,False
2022-04-15 23:45:00,0.000,1191.000,0.000,False,False
2022-04-16 00:00:00,0.000,1191.000,0.000,False,False
2022-04-16 00:15:00,0.000,1191.000,0.000,False,False
2022-04-16 00:30:00,0.000,1189.000,0.000,False,False
2022-04-16 00:45:00,0.000,1189.000,0.000,False,False
2022-04-16 01:00:00,0.000,1191.000,0.000,False,False
2022-04-16 01:15:00,0.000,1189.000,0.000,False,False
2022-04-16 01:45:00,0.000,1191.000,0.000,False,False
2022-04-16 02:00:00,0.000,1189.000,0.000,False,False
2022-04-16 02:15:00,0.000,1189.000,0.000,False,False
2022-04-16 02:30:00,0.000,1191.000,0.000,False,False
2022-04-16 02:45:00,0.000,1191.000,0.000,False,False
2022-04-16 03:00:00,0.000,1189.000,0.000,False,False
2022-04-16 03:15:00,0.000,1191.000,0.000,False,False
2022-04-16 03:45:00,0.000,1191.000,0.000,False,False
2022-04-16 04:00:00,0.000,1189.000,0.000,False,False
2022-04-16 04:15:00,0.000,1189.000,0.000,False,False
2022-04-16 04:30:00,0.000,1189.000,0.000,False,False
2022-04-16 04:45:00,0.000,1191.000,0.000,False,False
2022-04-16 05:00:00,0.000,1189.000,0.000,False,False
2022-04-16 05:15:00,0.000,1191.000,0.000,False,False
2022-04-16 05:30:00,0.000,1189.000,0.000,False,False
2022-04-16 05:45:00,0.000,1191.000,0.000,False,False
2022-04-16 06:00:00,0.878,1189.000,0.878,True,True
2022-04-16 06:15:00,0.805,1189.000,1.683,True,False
2022-04-16 06:45:00,0.902,1191.000,3.924,True,False
2022-04-16 07:00:00,1.067,1191.000,4.991,True,False
2022-04-16 07:15:00,0.694,1189.000,5.685,True,True
2022-04-16 07:30:00,1.693,1189.000,7.378,True,True
2022-04-16 07:45:00,1.264,1189.000,8.642,True,False
2022-04-16 08:00:00,0.385,1189.000,9.027,True,False
2022-04-16 08:15:00,0.000,1189.000,9.027,True,False
2022-04-16 08:30:00,0.000,1189.000,9.027,True,True
2022-04-16 08:45:00,0.000,1189.000,9.027,True,False
2022-04-16 09:15:00,0.000,1189.000,9.027,True,False
2022-04-16 09:30:00,0.000,1188.000,9.027,True,False
2022-04-16 09:45:00,0.000,1189.000,9.027,True,True
2022-04-16 10:00:00,0.000,1189.000,9.027,True,False
2022-04-16 10:15:00,0.000,1189.000,9.027,True,False
2022-04-16 10:30:00,0.000,1188.000,9.027,True,False
2022-04-16 10:45:00,0.000,1188.000,9.027,True,False
2022-04-16 11:00:00,0.000,1184.000,9.027,True,False
2022-04-16 11:15:00,0.000,1106.000,9.027,True,False
2022-04-16 11:30:00,0.000,1085.000,9.027,True,False
2022-04-16 11:45:00,0.000,1085.000,9.027,True,False
2022-04-16 12:00:00,0.000,1052.000,9.027,True,True
2022-04-16 12:15:00,0.000,1058.000,9.027,True,False
2022-04-16 12:30:00,0.000,1071.000,9.027,True,False
2022-04-16 12:45:00,0.000,1093.000,9.027,True,False
2022-04-16 13:00:00,0.000,1112.000,9.027,True,False
2022-04-16 13:15:00,0.000,1141.000,9.027,True,False
2022-04-16 13:30:00,0.000,1145.000,9.027,True,False
2022-04-16 13:45:00,0.000,1155.000,9.027,True,False
2022-04-16 14:00:00,0.000,1162.000,9.027,True,False
2022-04-16 14:15:00,0.000,1166.000,9.027,True,False
2022-04-16 14:30:00,0.000,1170.000,9.027,True,False
2022-04-16 14:45:00,0.000,1176.000,9.027,True,False
2022-04-17 16:15:00,0.000,1191.000,0.000,False,False
2022-04-17 16:30:00,0.000,1191.000,0.000,False,False
2022-04-17 16:45:00,0.000,1191.000,0.000,False,False
2022-04-17 17:00:00,0.000,1191.000,0.000,False,False
2022-04-17 17:15:00,0.000,1191.000,0.000,False,False
2022-04-17 17:30:00,0.000,1191.000,0.000,False,False
2022-04-17 17:45:00,0.000,1191.000,0.000,False,False
2022-04-17 18:00:00,0.000,1191.000,0.000,False,False
2022-04-17 18:15:00,0.000,1193.000,0.000,False,False
2022-04-17 18:30:00,0.000,1191.000,0.000,False,False
2022-04-17 18:45:00,0.000,1191.000,0.000,False,False
2022-04-17 19:00:00,0.000,1193.000,0.000,False,False
2022-04-17 19:15:00,0.000,1191.000,0.000,False,False
2022-04-17 19:30:00,0.000,1193.000,0.000,False,False
2022-04-17 19:45:00,0.000,1191.000,0.000,False,False
2022-04-17 20:00:00,0.000,1191.000,0.000,False,False
2022-04-17 20:15:00,0.000,1193.000,0.000,False,False
2022-04-17 20:30:00,0.000,1191.000,0.000,False,False
2022-04-17 20:45:00,0.000,1193.000,0.000,False,False
2022-04-17 21:00:00,0.000,1193.000,0.000,False,False
2022-04-17 21:15:00,0.000,1193.000,0.000,False,False
2022-04-17 21:30:00,0.000,1193.000,0.000,False,False
2022-04-17 21:45:00,0.000,1193.000,0.000,False,False
2022-04-17 22:00:00,0.000,1193.000,0.000,False,False
2022-04-17 22:15:00,0.000,1193.000,0.000,False,False
2022-04-17 22:30:00,0.000,1193.000,0.000,False,False
2022-04-17 22:45:00,0.000,1193.000,0.000,False,False
2022-04-17 23:00:00,0.241,1193.000,0.241,True,False
2022-04-17 23:15:00,0.467,1193.000,0.708,True,True
2022-04-17 23:30:00,0.836,1193.000,1.544,True,False
2022-04-17 23:45:00,2.339,1193.000,3.883,True,False
2022-04-18 00:00:00,0.588,1193.000,4.471,True,True
2022-04-18 00:15:00,0.425,1193.000,4.896,True,False
2022-04-18 00:30:00,0.997,1193.000,5.893,True,True
2022-04-18 00:45:00,0.587,1193.000,6.480,True,False
2022-04-18 01:00:00,0.618,1193.000,7.097,True,True
2022-04-18 01:15:00,0.660,1193.000,7.758,True,False
2022-04-18 01:30:00,1.400,1193.000,9.157,True,True
2022-04-18 01:45:00,0.000,1193.000,9.157,True,False
2022-04-18 02:00:00,0.901,1193.000,10.058,True,True
2022-04-18 02:15:00,1.343,1193.000,11.401,True,False
2022-04-18 02:45:00,1.734,1193.000,21.287,True,True
2022-04-18 03:00:00,2.360,1193.000,23.647,True,False
2022-04-18 03:15:00,0.317,1193.000,23.964,True,False
2022-04-18 03:30:00,0.000,1191.000,23.964,True,False
2022-04-18 03:45:00,0.000,1195.000,23.964,True,True
2022-04-18 04:00:00,0.000,1189.000,23.964,True,False
2022-04-18 04:15:00,0.000,1106.000,23.964,True,True
2022-04-18 04:30:00,0.799,1062.000,24.763,True,False
2022-04-18 04:45:00,5.786,1060.000,30.549,True,True
2022-04-18 05:00:00,1.858,1073.000,32.407,True,True
2022-04-18 05:15:00,0.245,1065.000,32.651,True,False
2022-04-18 05:30:00,0.000,1073.000,32.651,True,False
2022-04-18 05:45:00,0.612,1033.000,33.263,True,False
2022-04-18 06:00:00,0.737,1029.000,34.000,True,False
2022-04-18 06:15:00,0.000,1044.000,34.000,True,True
2022-04-18 06:30:00,0.972,1019.000,34.972,True,True
2022-04-18 06:45:00,1.054,521.000,36.026,True,False
2022-04-18 07:00:00,1.717,451.000,37.743,True,False
2022-04-18 07:15:00,3.519,674.000,41.262,True,False
2022-04-18 07:30:00,5.202,868.000,46.464,True,True
2022-04-18 07:45:00,2.424,965.000,48.888,True,False
2022-04-18 08:00:00,0.772,1002.000,49.660,True,False
2022-04-18 08:15:00,1.122,1058.000,50.782,True,True
2022-04-18 08:30:00,0.000,1071.000,50.782,True,False
2022-04-18 09:00:00,0.000,752.000,51.555,True,True
2022-04-18 09:15:00,0.000,711.000,51.555,True,False
2022-04-18 09:30:00,0.000,825.000,51.555,True,False
2022-04-18 09:45:00,0.000,920.000,51.555,True,False
2022-04-18 10:15:00,0.000,1034.000,51.555,True,False
2022-04-18 10:30:00,0.000,1029.000,51.555,True,False
2022-04-18 10:45:00,0.000,1044.000,51.555,True,False
2022-04-18 11:00:00,0.000,1033.000,51.314,True,False
2022-04-18 11:15:00,0.000,976.000,50.847,True,False
2022-04-18 11:30:00,0.000,870.000,50.011,True,True
2022-04-18 11:45:00,0.000,358.000,47.673,True,True
2022-04-18 12:00:00,0.000,349.000,47.084,True,True
2022-04-18 12:15:00,0.000,498.000,46.659,True,False
2022-04-18 12:30:00,0.000,788.000,45.662,True,False
2022-04-18 12:45:00,0.000,862.000,45.076,True,True
2022-04-18 13:00:00,0.000,928.000,44.458,True,True
2022-04-18 13:15:00,0.000,982.000,43.798,True,False
2022-04-18 13:30:00,0.000,1002.000,42.398,True,False
2022-04-18 13:45:00,0.000,1025.000,42.398,True,False
2022-04-18 14:00:00,0.000,1042.000,41.497,True,False
2022-04-18 14:15:00,0.000,1073.000,40.154,True,False
2022-04-18 14:30:00,0.000,1087.000,32.003,True,True
2022-04-18 14:45:00,0.000,1093.000,30.268,True,True
2022-04-18 15:00:00,0.000,1108.000,27.908,True,False
2022-04-18 15:15:00,0.000,1114.000,27.591,True,False
2022-04-18 15:30:00,0.000,1118.000,27.591,True,True
2022-04-20 07:30:00,0.000,1186.000,0.000,False,False
2022-04-20 07:45:00,0.000,1186.000,0.000,False,False
2022-04-20 08:00:00,0.000,1184.000,0.000,False,False
2022-04-20 08:15:00,0.000,1186.000,0.000,False,False
2022-04-20 08:30:00,0.000,1186.000,0.000,False,False
2022-04-20 09:00:00,0.000,1186.000,0.000,False,False
2022-04-20 09:15:00,0.000,1186.000,0.000,False,False
2022-04-20 09:30:00,0.000,1186.000,0.000,False,False
2022-04-20 09:45:00,0.000,1186.000,0.000,False,False
2022-04-20 10:00:00,0.000,1188.000,0.000,False,False
2022-04-20 10:15:00,0.000,1186.000,0.000,False,False
2022-04-20 10:30:00,0.000,1188.000,0.000,False,False
2022-04-20 10:45:00,0.000,1184.000,0.000,False,False
2022-04-20 11:00:00,0.000,1186.000,0.000,False,False
2022-04-20 11:15:00,0.000,1184.000,0.000,False,False
2022-04-20 11:30:00,0.000,1184.000,0.000,False,False
2022-04-20 11:45:00,0.000,1188.000,0.000,False,False
2022-04-20 12:00:00,0.000,1182.000,0.000,False,False
2022-04-20 12:15:00,0.000,1184.000,0.000,False,False
2022-04-20 12:30:00,0.000,1182.000,0.000,False,False
2022-04-20 12:45:00,0.000,1182.000,0.000,False,False
2022-04-20 13:15:00,0.000,1191.000,0.000,False,False
2022-04-20 13:30:00,0.000,1184.000,0.000,False,False
2022-04-20 13:45:00,0.000,1182.000,0.000,False,False
2022-04-20 14:00:00,0.000,1184.000,0.000,False,False
2022-04-20 14:15:00,0.289,1182.000,0.289,True,False
2022-04-20 14:30:00,0.544,1184.000,0.833,True,False
2022-04-20 14:45:00,0.000,1184.000,0.833,True,False
2022-04-20 15:00:00,0.000,1184.000,0.833,True,False
2022-04-20 15:15:00,0.000,1184.000,0.833,True,False
2022-04-20 15:30:00,0.000,1184.000,0.833,True,False
2022-04-20 15:45:00,0.000,1184.000,0.833,True,False
2022-04-20 16:00:00,0.000,1184.000,0.833,True,False
2022-04-20 16:15:00,0.000,1186.000,0.833,True,True
2022-04-20 16:30:00,0.000,1180.000,0.833,True,False
2022-04-20 16:45:00,0.000,1182.000,0.833,True,False
2022-04-20 17:00:00,0.000,1180.000,0.833,True,False
2022-04-20 17:15:00,0.000,1184.000,0.833,True,False
2022-04-20 17:30:00,0.000,1170.000,0.833,True,False
2022-04-20 17:45:00,0.000,1168.000,0.833,True,False
2022-04-20 18:00:00,0.000,1166.000,0.833,True,False
2022-04-20 18:15:00,0.000,1170.000,0.833,True,False
2022-04-20 18:30:00,0.000,1164.000,0.833,True,False
2022-04-20 18:45:00,0.000,1166.000,0.833,True,False
2022-04-20 19:00:00,0.000,1168.000,0.833,True,False
2022-04-20 19:15:00,0.000,1170.000,0.833,True,True
2022-04-20 19:30:00,0.000,1170.000,0.833,True,False
2022-04-20 19:45:00,0.000,1170.000,0.833,True,False
2022-04-20 20:00:00,0.000,1170.000,0.833,True,False
2022-04-20 20:15:00,0.000,1170.000,0.833,True,False
2022-04-20 20:30:00,0.000,1170.000,0.833,True,False
2022-04-20 20:45:00,0.000,1170.000,0.833,True,False
2022-04-20 21:00:00,0.000,1170.000,0.833,True,False
2022-04-20 21:15:00,0.000,1170.000,0.833,True,False
2022-04-26 05:15:00,0.000,1166.000,0.000,False,False
2022-04-26 05:30:00,0.000,1166.000,0.000,False,False
2022-04-26 05:45:00,0.000,1166.000,0.000,False,False
2022-04-26 06:00:00,0.000,1168.000,0.000,False,False
2022-04-26 06:15:00,0.000,1168.000,0.000,False,False
2022-04-26 06:30:00,0.000,1166.000,0.000,False,False
2022-04-26 07:00:00,0.000,1168.000,0.000,False,False
2022-04-26 07:15:00,0.000,1166.000,0.000,False,False
2022-04-26 07:45:00,0.000,1166.000,0.000,False,False
2022-04-26 08:00:00,0.000,1168.000,0.000,False,False
2022-04-26 08:15:00,0.000,1166.000,0.000,False,False
2022-04-26 08:30:00,0.000,1166.000,0.000,False,False
2022-04-26 08:45:00,0.000,1166.000,0.000,False,False
2022-04-26 09:00:00,0.000,1168.000,0.000,False,False
2022-04-26 09:15:00,0.000,1166.000,0.000,False,False
2022-04-26 09:30:00,0.000,1168.000,0.000,False,False
2022-04-26 09:45:00,0.000,1168.000,0.000,False,False
2022-04-26 10:00:00,0.000,1166.000,0.000,False,False
2022-04-26 10:15:00,0.000,1168.000,0.000,False,False
2022-04-26 10:30:00,0.000,1166.000,0.000,False,False
2022-04-26 10:45:00,0.000,1166.000,0.000,False,False
2022-04-26 11:00:00,0.000,1166.000,0.000,False,False
2022-04-26 11:15:00,0.000,1166.000,0.000,False,False
2022-04-26 11:30:00,0.000,1166.000,0.000,False,False
2022-04-26 11:45:00,0.000,1166.000,0.000,False,False
2022-04-26 12:00:00,0.468,1166.000,0.468,True,False
2022-04-26 12:15:00,1.343,1166.000,1.810,True,False
2022-04-26 12:30:00,0.000,1166.000,1.810,True,False
2022-04-26 12:45:00,0.000,1166.000,1.810,True,False
2022-04-26 13:00:00,0.000,1166.000,1.810,True,False
2022-04-26 13:15:00,0.000,1168.000,1.810,True,False
2022-04-26 13:30:00,0.000,1166.000,1.810,True,False
2022-04-26 13:45:00,0.000,1166.000,1.810,True,False
2022-04-26 14:00:00,0.000,1168.000,1.810,True,False
2022-04-26 14:15:00,0.000,1166.000,1.810,True,False
2022-04-26 14:30:00,0.000,1168.000,1.810,True,False
2022-04-26 14:45:00,0.000,1166.000,1.810,True,True
2022-04-26 15:00:00,0.000,1166.000,1.810,True,True
2022-04-26 15:15:00,0.000,1166.000,1.810,True,False
2022-04-26 15:30:00,0.000,1166.000,1.810,True,False
2022-04-26 15:45:00,0.000,1166.000,1.810,True,False
2022-04-26 16:00:00,0.000,1166.000,1.810,True,False
2022-04-26 16:15:00,0.000,1164.000,1.810,True,False
2022-04-26 16:30:00,0.000,1166.000,1.810,True,True
2022-04-26 16:45:00,0.000,1166.000,1.810,True,False
2022-04-26 17:00:00,0.000,1149.000,1.810,True,False
2022-04-26 17:15:00,0.000,1151.000,1.810,True,False
2022-04-26 17:30:00,0.000,1155.000,1.810,True,False
2022-04-26 17:45:00,0.000,1151.000,1.810,True,False
2022-04-26 18:15:00,0.000,1155.000,1.810,True,False
2022-04-26 18:30:00,0.000,1155.000,1.810,True,False
2022-04-26 18:45:00,0.000,1158.000,1.810,True,False
2022-04-26 19:00:00,0.000,1160.000,1.810,True,False
2022-04-28 02:15:00,0.000,1170.000,0.000,False,False
2022-04-28 02:30:00,0.000,1170.000,0.000,False,False
2022-04-28 02:45:00,0.000,1170.000,0.000,False,False
2022-04-28 03:00:00,0.000,1170.000,0.000,False,False
2022-04-28 03:15:00,0.000,1170.000,0.000,False,False
2022-04-28 03:30:00,0.000,1170.000,0.000,False,False
2022-04-28 03:45:00,0.000,1170.000,0.000,False,False
2022-04-28 04:00:00,0.000,1170.000,0.000,False,False
2022-04-28 04:15:00,0.000,1170.000,0.000,False,False
2022-04-28 04:30:00,0.000,1170.000,0.000,False,False
2022-04-28 05:00:00,0.000,1170.000,0.000,False,False
2022-04-28 05:15:00,0.000,1168.000,0.000,False,False
2022-04-28 05:30:00,0.000,1170.000,0.000,False,False
2022-04-28 05:45:00,0.000,1170.000,0.000,False,False
2022-04-28 06:00:00,0.000,1168.000,0.000,False,False
2022-04-28 06:15:00,0.000,1168.000,0.000,False,False
2022-04-28 06:30:00,0.000,1170.000,0.000,False,False
2022-04-28 06:45:00,0.000,1170.000,0.000,False,False
2022-04-28 07:00:00,0.000,1168.000,0.000,False,False
2022-04-28 07:15:00,0.000,1168.000,0.000,False,False
2022-04-28 07:30:00,0.000,1170.000,0.000,False,False
2022-04-28 08:00:00,0.000,1170.000,0.000,False,False
2022-04-28 08:15:00,0.000,1168.000,0.000,False,False
2022-04-28 08:30:00,0.000,1168.000,0.000,False,False
2022-04-28 08:45:00,0.000,1168.000,0.000,False,False
2022-04-28 09:00:00,0.564,1168.000,0.564,True,False
2022-04-28 09:15:00,0.422,1168.000,0.986,True,False
2022-04-28 09:30:00,0.000,1168.000,0.986,True,True
2022-04-28 09:45:00,0.000,1168.000,0.986,True,True
2022-04-28 10:00:00,0.000,1168.000,0.986,True,False
2022-04-28 10:15:00,0.000,1168.000,0.986,True,False
2022-04-28 10:30:00,0.000,1172.000,0.986,True,False
2022-04-28 10:45:00,0.000,1172.000,0.986,True,False
2022-04-28 11:00:00,0.000,1170.000,0.986,True,False
2022-04-28 11:15:00,0.000,1172.000,0.986,True,False
2022-04-28 11:30:00,0.000,1172.000,0.986,True,False
2022-04-28 11:45:00,0.000,1172.000,0.986,True,False
2022-04-28 12:00:00,0.000,1172.000,0.986,True,False
2022-04-28 12:15:00,0.000,1170.000,0.986,True,False
2022-04-28 12:30:00,0.000,1170.000,0.986,True,False
2022-04-28 12:45:00,0.000,1172.000,0.986,True,False
2022-04-28 13:00:00,0.000,1172.000,0.986,True,False
2022-04-28 13:15:00,0.000,1172.000,0.986,True,True
2022-04-28 13:30:00,0.000,1170.000,0.986,True,True
2022-04-28 13:45:00,0.000,1172.000,0.986,True,False
2022-04-28 14:00:00,0.000,1170.000,0.986,True,False
2022-04-28 14:15:00,0.000,1172.000,0.986,True,False
2022-04-28 14:30:00,0.000,1172.000,0.986,True,False
2022-04-28 14:45:00,0.000,1170.000,0.986,True,False
2022-04-28 15:00:00,0.000,1170.000,0.986,True,False
2022-04-28 15:15:00,0.000,1172.000,0.986,True,False
2022-04-28 15:30:00,0.000,1170.000,0.986,True,False
2022-04-28 15:45:00,0.000,1172.000,0.986,True,False
2022-04-28 16:00:00,0.000,1170.000,0.986,True,False
2022-05-05 20:15:00,0.000,1174.000,0.000,False,False
2022-05-05 20:30:00,0.000,1172.000,0.000,False,False
2022-05-05 20:45:00,0.000,1172.000,0.000,False,False
2022-05-05 21:00:00,0.000,1172.000,0.000,False,False
2022-05-05 21:15:00,0.000,1172.000,0.000,False,False
2022-05-05 21:30:00,0.000,1172.000,0.000,False,False
2022-05-05 21:45:00,0.000,1174.000,0.000,False,False
2022-05-05 22:00:00,0.000,1172.000,0.000,False,False
2022-05-05 22:15:00,0.000,1172.000,0.000,False,False
2022-05-05 22:30:00,0.000,1174.000,0.000,False,False
2022-05-05 22:45:00,0.000,1172.000,0.000,False,False
2022-05-05 23:00:00,0.000,1172.000,0.000,False,False
2022-05-05 23:15:00,0.000,1172.000,0.000,False,False
2022-05-05 23:30:00,0.000,1172.000,0.000,False,False
2022-05-05 23:45:00,0.000,1172.000,0.000,False,False
2022-05-06 00:00:00,0.000,1174.000,0.000,False,False
2022-05-06 00:15:00,0.000,1172.000,0.000,False,False
2022-05-06 00:30:00,0.000,1174.000,0.000,False,False
2022-05-06 00:45:00,0.000,1174.000,0.000,False,False
2022-05-06 01:00:00,0.000,1172.000,0.000,False,False
2022-05-06 01:15:00,0.000,1172.000,0.000,False,False
2022-05-06 01:30:00,0.000,1172.000,0.000,False,False
2022-05-06 01:45:00,0.000,1174.000,0.000,False,False
2022-05-06 02:00:00,0.000,1172.000,0.000,False,False
2022-05-06 02:15:00,0.000,1172.000,0.000,False,False
2022-05-06 02:30:00,0.000,1172.000,0.000,False,False
2022-05-06 02:45:00,0.000,1172.000,0.000,False,False
2022-05-06 03:00:00,0.246,1172.000,0.246,True,True
2022-05-06 03:15:00,0.000,1172.000,0.246,True,False
2022-05-06 03:30:00,0.000,1172.000,0.246,True,False
2022-05-06 03:45:00,0.000,1172.000,0.246,True,True
2022-05-06 04:00:00,0.000,1172.000,0.246,True,True
2022-05-06 04:15:00,0.000,1172.000,0.246,True,False
2022-05-06 04:30:00,0.000,1172.000,0.246,True,False
2022-05-06 04:45:00,0.000,1172.000,0.246,True,False
2022-05-06 05:00:00,0.000,1172.000,0.246,True,False
2022-05-06 05:15:00,0.000,1172.000,0.246,True,False
2022-05-06 05:30:00,0.000,1172.000,0.246,True,False
2022-05-06 05:45:00,0.000,1172.000,0.246,True,False
2022-05-06 06:00:00,0.000,1172.000,0.246,True,False
2022-05-06 06:15:00,0.000,1172.000,0.246,True,False
2022-05-06 06:30:00,0.000,1172.000,0.246,True,False
2022-05-06 06:45:00,0.000,1170.000,0.246,True,False
2022-05-06 07:00:00,0.000,1170.000,0.246,True,False
2022-05-06 07:15:00,0.000,1170.000,0.246,True,False
2022-05-06 07:30:00,0.000,1170.000,0.246,True,False
2022-05-06 07:45:00,0.000,1170.000,0.246,True,False
2022-05-06 08:00:00,0.000,1172.000,0.246,True,False
2022-05-06 08:15:00,0.000,1170.000,0.246,True,False
2022-05-06 08:30:00,0.000,1170.000,0.246,True,False
2022-05-06 08:45:00,0.000,1172.000,0.246,True,False
2022-05-06 09:00:00,0.000,1170.000,0.246,True,True
2022-05-06 09:15:00,0.000,1172.000,0.246,True,False
2022-05-06 09:30:00,0.000,1170.000,0.246,True,False
2022-05-06 09:45:00,0.000,1170.000,0.246,True,False
2022-05-08 07:00:00,0.000,1168.000,0.000,False,False
2022-05-08 07:15:00,0.000,1168.000,0.000,False,False
2022-05-08 07:30:00,0.000,1168.000,0.000,False,False
2022-05-08 07:45:00,0.000,1168.000,0.000,False,False
2022-05-08 08:00:00,0.000,1168.000,0.000,False,False
2022-05-08 08:15:00,0.000,1168.000,0.000,False,False
2022-05-08 08:30:00,0.000,1168.000,0.000,False,False
2022-05-08 08:45:00,0.000,1170.000,0.000,False,False
2022-05-08 09:00:00,0.000,1168.000,0.000,False,False
2022-05-08 09:15:00,0.000,1168.000,0.000,False,False
2022-05-08 09:45:00,0.000,1168.000,0.000,False,False
2022-05-08 10:00:00,0.000,1168.000,0.000,False,False
2022-05-08 10:15:00,0.000,1168.000,0.000,False,False
2022-05-08 10:45:00,0.000,1168.000,0.000,False,False
2022-05-08 11:00:00,0.000,1168.000,0.000,False,False
2022-05-08 11:15:00,0.000,1170.000,0.000,False,False
2022-05-08 11:30:00,0.000,1168.000,0.000,False,False
2022-05-08 11:45:00,0.000,1168.000,0.000,False,False
2022-05-08 12:00:00,0.000,1168.000,0.000,False,False
2022-05-08 12:45:00,0.000,1168.000,0.000,False,False
2022-05-08 13:00:00,0.000,1168.000,0.000,False,False
2022-05-08 13:15:00,0.000,1168.000,0.000,False,False
2022-05-08 13:30:00,0.731,1168.000,0.731,True,True
2022-05-08 13:45:00,0.000,1168.000,0.731,True,True
2022-05-08 14:00:00,0.000,1168.000,0.731,True,False
2022-05-08 14:15:00,0.000,1168.000,0.731,True,False
2022-05-08 14:30:00,0.000,1168.000,0.731,True,False
2022-05-08 14:45:00,0.000,1168.000,0.731,True,False
2022-05-08 15:00:00,0.000,1168.000,0.731,True,False
2022-05-08 15:15:00,0.000,1168.000,0.731,True,False
2022-05-08 15:30:00,0.000,1170.000,0.731,True,True
2022-05-08 15:45:00,0.000,1168.000,0.731,True,False
2022-05-08 16:00:00,0.000,1168.000,0.731,True,False
2022-05-08 16:15:00,0.000,1170.000,0.731,True,False
2022-05-08 16:30:00,0.000,1168.000,0.731,True,False
2022-05-08 16:45:00,0.000,1168.000,0.731,True,True
2022-05-08 17:00:00,0.000,1168.000,0.731,True,False
2022-05-08 17:15:00,0.000,1168.000,0.731,True,False
2022-05-08 17:45:00,0.000,1168.000,0.731,True,True
2022-05-08 18:00:00,0.000,1170.000,0.731,True,False
2022-05-08 18:15:00,0.000,1168.000,0.731,True,False
2022-05-08 18:30:00,0.000,1170.000,0.731,True,False
2022-05-08 18:45:00,0.000,1170.000,0.731,True,False
2022-05-08 19:00:00,0.000,1168.000,0.731,True,False
2022-05-08 19:15:00,0.000,1166.000,0.731,True,False
2022-05-08 19:30:00,0.000,1168.000,0.731,True,False
2022-05-08 19:45:00,0.000,1168.000,0.731,True,False
