datetime,level,Model forecast
2022-01-03 04:00:00,829.0,833.6516
2022-01-03 05:00:00,827.0,823.71246
2022-01-03 06:00:00,808.0,813.63116
2022-01-03 07:00:00,816.0,816.72974
2022-01-03 08:00:00,829.0,830.1549
2022-01-03 09:00:00,697.0,698.1387
2022-01-03 10:00:00,750.0,749.38184
2022-01-03 11:00:00,711.0,710.79987
2022-01-03 12:00:00,777.0,777.1567
2022-01-03 13:00:00,812.0,817.2098
2022-01-04 11:00:00,833.0,847.3388
2022-01-04 12:00:00,835.0,847.3861
2022-01-04 13:00:00,837.0,847.41864
2022-01-04 14:00:00,837.0,847.3736
2022-01-04 15:00:00,837.0,847.3021
2022-01-04 16:00:00,839.0,847.27527
2022-01-04 17:00:00,843.0,847.2845
2022-01-05 13:00:00,849.0,847.36426
2022-01-05 14:00:00,849.0,847.505
2022-01-05 15:00:00,849.0,847.6036
2022-01-05 16:00:00,849.0,847.4693
2022-01-05 17:00:00,849.0,847.2517
2022-01-05 18:00:00,849.0,847.172
2022-01-05 19:00:00,849.0,847.19617
2022-01-06 09:00:00,849.0,847.3388
2022-01-06 10:00:00,849.0,847.3861
2022-01-06 11:00:00,849.0,847.41864
2022-01-06 12:00:00,849.0,847.3736
2022-01-06 13:00:00,849.0,847.3021
2022-01-06 14:00:00,849.0,847.27527
2022-01-06 15:00:00,849.0,847.3431
2022-01-06 16:00:00,849.0,847.746
2022-01-06 17:00:00,849.0,848.4292
2022-01-06 18:00:00,849.0,848.8488
2022-01-06 19:00:00,849.0,849.00006
2022-01-06 20:00:00,849.0,849.44464
2022-01-06 21:00:00,850.0,849.06506
2022-01-06 22:00:00,850.0,847.1602
2022-01-06 23:00:00,850.0,845.7551
2022-01-07 00:00:00,850.0,844.99634
2022-01-07 01:00:00,841.0,846.7597
2022-01-07 02:00:00,847.0,847.73553
2022-01-07 03:00:00,849.0,847.758
2022-01-07 04:00:00,849.0,847.74225
2022-01-09 13:00:00,852.0,847.6472
2022-01-09 14:00:00,852.0,849.04297
2022-01-09 15:00:00,852.0,850.0639
2022-01-09 16:00:00,852.0,848.9637
2022-01-09 17:00:00,852.0,845.09686
2022-01-09 18:00:00,850.0,837.37744
2022-01-09 19:00:00,829.0,814.22955
2022-01-09 20:00:00,812.0,815.5278
2022-01-09 21:00:00,837.0,832.859
2022-01-09 22:00:00,845.0,838.2586
2022-01-09 23:00:00,788.0,784.2312
2022-01-10 00:00:00,818.0,819.4444
2022-01-10 01:00:00,827.0,829.3336
2022-01-10 02:00:00,833.0,844.6732
2022-01-10 03:00:00,839.0,844.62714
2022-01-10 04:00:00,841.0,844.406
2022-01-10 05:00:00,845.0,844.33276
2022-01-10 06:00:00,847.0,844.36304
2022-01-10 07:00:00,849.0,844.4374
2022-01-10 08:00:00,849.0,844.3597
2022-01-10 09:00:00,849.0,844.4935
2022-01-10 10:00:00,849.0,845.0273
2022-01-10 11:00:00,849.0,846.087
2022-01-10 12:00:00,849.0,847.1567
2022-01-10 13:00:00,849.0,847.2725
2022-01-10 14:00:00,850.0,847.2675
2022-01-10 15:00:00,850.0,847.27985
2022-01-12 11:00:00,852.0,847.3516
2022-01-12 12:00:00,852.0,847.44586
2022-01-12 13:00:00,852.0,847.51117
2022-01-12 14:00:00,852.0,847.4214
2022-01-12 15:00:00,852.0,847.2774
2022-01-12 16:00:00,852.0,847.224
2022-01-12 17:00:00,852.0,847.24133
2022-01-13 10:00:00,852.0,847.3516
2022-01-13 11:00:00,852.0,847.44586
2022-01-13 12:00:00,852.0,847.51117
2022-01-13 13:00:00,852.0,847.4214
2022-01-13 14:00:00,852.0,847.2774
2022-01-13 15:00:00,852.0,847.224
2022-01-13 16:00:00,818.0,847.24133
2022-01-16 01:00:00,852.0,847.4489
2022-01-16 02:00:00,852.0,848.26166
2022-01-16 03:00:00,852.0,850.03577
2022-01-16 04:00:00,852.0,851.17834
2022-01-16 05:00:00,852.0,849.1819
2022-01-16 06:00:00,850.0,843.6274
2022-01-16 07:00:00,852.0,843.66113
2022-01-16 08:00:00,816.0,843.6336
2022-01-17 11:00:00,839.0,847.3687
2022-01-17 12:00:00,839.0,847.7053
2022-01-17 13:00:00,839.0,848.7933
2022-01-17 14:00:00,839.0,850.216
2022-01-17 15:00:00,837.0,848.6305
2022-01-17 16:00:00,823.0,844.5731
2022-01-17 17:00:00,825.0,836.624
2022-01-17 18:00:00,827.0,816.9637
2022-01-17 19:00:00,825.0,821.2703
2022-01-17 20:00:00,823.0,824.79767
2022-01-17 21:00:00,827.0,828.0829
2022-01-17 22:00:00,829.0,827.8449
2022-01-17 23:00:00,825.0,839.0719
2022-01-18 00:00:00,827.0,845.0558
2022-01-18 01:00:00,831.0,846.4256
2022-01-18 02:00:00,833.0,846.7568
2022-01-18 11:00:00,845.0,847.5087
2022-01-18 12:00:00,845.0,848.6931
2022-01-18 13:00:00,847.0,850.30804
2022-01-18 14:00:00,849.0,850.6282
2022-01-18 15:00:00,849.0,849.47345
2022-01-18 16:00:00,845.0,844.6764
2022-01-18 17:00:00,835.0,834.91046
2022-01-18 18:00:00,833.0,841.0436
2022-01-18 19:00:00,833.0,842.6754
2022-01-18 20:00:00,831.0,847.4289
2022-01-18 21:00:00,827.0,847.9176
2022-01-19 10:00:00,843.0,847.3388
2022-01-19 11:00:00,847.0,847.3861
2022-01-19 12:00:00,849.0,847.41864
2022-01-19 13:00:00,849.0,847.3736
2022-01-19 14:00:00,849.0,847.3021
2022-01-19 15:00:00,849.0,847.27527
2022-01-19 16:00:00,849.0,847.2845
2022-01-20 05:00:00,849.0,847.3471
2022-01-20 06:00:00,849.0,847.5024
2022-01-20 07:00:00,849.0,847.8565
2022-01-20 08:00:00,849.0,848.04724
2022-01-20 09:00:00,849.0,847.68475
2022-01-20 10:00:00,849.0,847.1204
2022-01-20 11:00:00,852.0,846.93286
2022-01-20 12:00:00,852.0,847.1989
2022-01-20 13:00:00,850.0,848.2638
2022-01-20 14:00:00,852.0,849.9005
2022-01-20 15:00:00,852.0,850.371
2022-01-20 16:00:00,852.0,848.9426
2022-01-20 17:00:00,852.0,845.3466
2022-01-20 18:00:00,835.0,832.70734
2022-01-20 19:00:00,823.0,827.976
2022-01-20 20:00:00,825.0,835.4537
2022-01-20 21:00:00,833.0,837.30133
2022-01-20 22:00:00,837.0,828.39746
2022-01-20 23:00:00,825.0,830.56433
2022-01-21 00:00:00,825.0,839.8252
2022-01-21 01:00:00,829.0,844.62756
2022-01-21 02:00:00,833.0,847.10785
2022-01-21 03:00:00,837.0,847.20374
2022-01-23 11:00:00,852.0,847.36426
2022-01-23 12:00:00,852.0,847.505
2022-01-23 13:00:00,852.0,847.6036
2022-01-23 14:00:00,852.0,847.4693
2022-01-23 15:00:00,852.0,847.2517
2022-01-23 16:00:00,852.0,847.172
2022-01-23 17:00:00,852.0,847.19617
2022-02-02 14:00:00,852.0,847.3768
2022-02-02 15:00:00,850.0,847.56354
2022-02-02 16:00:00,852.0,847.6957
2022-02-02 17:00:00,852.0,847.51733
2022-02-02 18:00:00,850.0,847.225
2022-02-02 19:00:00,852.0,847.1193
2022-02-02 20:00:00,850.0,847.1491
2022-02-02 22:00:00,852.0,847.7787
2022-02-02 23:00:00,852.0,849.37866
2022-02-03 00:00:00,852.0,850.9393
2022-02-03 01:00:00,852.0,850.7478
2022-02-03 02:00:00,852.0,847.4702
2022-02-03 03:00:00,852.0,845.50244
2022-02-03 04:00:00,850.0,844.5737
2022-02-03 05:00:00,852.0,842.78357
2022-02-03 06:00:00,816.0,826.40814
2022-02-03 07:00:00,816.0,817.34796
2022-02-03 08:00:00,823.0,824.2726
2022-02-03 09:00:00,827.0,830.9654
2022-02-03 10:00:00,823.0,822.9116
2022-02-03 11:00:00,821.0,821.9009
2022-02-03 12:00:00,825.0,824.2987
2022-02-03 13:00:00,827.0,824.43866
2022-02-03 14:00:00,823.0,822.6741
2022-02-03 15:00:00,823.0,822.55383
2022-02-03 16:00:00,827.0,826.50824
2022-02-03 17:00:00,829.0,829.6623
2022-02-03 18:00:00,829.0,830.33795
2022-02-03 19:00:00,823.0,829.3407
2022-02-03 20:00:00,823.0,823.49255
2022-02-03 21:00:00,771.0,771.4002
2022-02-03 22:00:00,765.0,768.52606
2022-02-03 23:00:00,806.0,804.3587
2022-02-04 00:00:00,754.0,752.9585
2022-02-04 01:00:00,804.0,804.5548
2022-02-04 02:00:00,821.0,826.8682
2022-02-04 03:00:00,825.0,818.7897
2022-02-04 04:00:00,777.0,777.6633
2022-02-04 05:00:00,781.0,781.98254
2022-02-04 06:00:00,787.0,785.4443
2022-02-04 07:00:00,790.0,788.8527
2022-02-04 08:00:00,787.0,786.7832
2022-02-04 09:00:00,788.0,788.604
2022-02-04 10:00:00,785.0,786.7966
2022-02-04 11:00:00,798.0,796.3988
2022-02-04 12:00:00,808.0,804.3357
2022-02-04 13:00:00,818.0,817.87006
2022-02-04 14:00:00,829.0,813.9748
2022-02-04 15:00:00,798.0,801.373
2022-02-04 16:00:00,821.0,829.66754
2022-02-04 17:00:00,827.0,833.92413
2022-02-04 18:00:00,829.0,837.35913
2022-02-07 06:00:00,849.0,847.3561
2022-02-07 07:00:00,849.0,847.5809
2022-02-07 08:00:00,849.0,848.09753
2022-02-07 09:00:00,850.0,848.3784
2022-02-07 10:00:00,849.0,847.8264
2022-02-07 11:00:00,849.0,846.9755
2022-02-07 12:00:00,849.0,846.6876
2022-02-07 13:00:00,849.0,846.8141
2022-02-07 14:00:00,849.0,847.41223
2022-02-08 02:00:00,849.0,847.3388
2022-02-08 03:00:00,849.0,847.4115
2022-02-08 04:00:00,849.0,847.5497
2022-02-08 05:00:00,849.0,847.63
2022-02-08 06:00:00,849.0,847.55005
2022-02-08 07:00:00,849.0,847.3807
2022-02-08 08:00:00,849.0,847.26935
2022-02-08 09:00:00,849.0,847.2869
2022-02-08 10:00:00,849.0,847.3765
2022-02-08 11:00:00,849.0,847.40045
2022-02-08 12:00:00,849.0,847.3813
2022-02-08 13:00:00,849.0,847.31885
2022-02-08 14:00:00,849.0,847.343
2022-02-08 15:00:00,849.0,847.34796
2022-02-09 10:00:00,852.0,847.3388
2022-02-09 11:00:00,852.0,847.39886
2022-02-09 12:00:00,852.0,847.47833
2022-02-09 13:00:00,852.0,847.46655
2022-02-09 14:00:00,852.0,847.3498
2022-02-09 15:00:00,852.0,847.2515
2022-02-09 16:00:00,852.0,847.234
2022-02-09 17:00:00,852.0,847.2957
2022-02-13 09:00:00,850.0,847.5161
2022-02-13 10:00:00,852.0,848.222
2022-02-13 11:00:00,852.0,848.77405
2022-02-13 12:00:00,852.0,848.10223
2022-02-13 13:00:00,852.0,846.8003
2022-02-13 14:00:00,852.0,846.42413
2022-02-13 15:00:00,852.0,846.41644
2022-02-17 09:00:00,852.0,847.3841
2022-02-17 10:00:00,852.0,847.8152
2022-02-17 11:00:00,852.0,848.81396
2022-02-17 12:00:00,850.0,849.4173
2022-02-17 13:00:00,852.0,848.29553
2022-02-17 14:00:00,852.0,846.3611
2022-02-17 15:00:00,852.0,845.91113
2022-02-17 16:00:00,852.0,846.03107
2022-02-17 17:00:00,852.0,847.5331
2022-02-17 22:00:00,852.0,847.8795
2022-02-17 23:00:00,852.0,849.1265
2022-02-18 00:00:00,850.0,850.80145
2022-02-18 01:00:00,850.0,850.8158
2022-02-18 02:00:00,850.0,854.3264
2022-02-18 03:00:00,852.0,855.29767
2022-02-18 04:00:00,802.0,793.9005
2022-02-18 05:00:00,763.0,764.2569
2022-02-18 06:00:00,796.0,795.0192
2022-02-18 07:00:00,804.0,803.7395
2022-02-18 08:00:00,819.0,828.0303
2022-02-18 09:00:00,827.0,830.43396
2022-02-18 10:00:00,829.0,830.54913
2022-02-18 11:00:00,833.0,830.2884
2022-02-18 12:00:00,833.0,831.2085
2022-02-18 13:00:00,833.0,832.552
2022-02-18 14:00:00,833.0,832.5502
2022-02-18 15:00:00,833.0,831.12244
2022-02-18 16:00:00,837.0,832.72534
2022-02-18 17:00:00,837.0,838.44745
2022-02-18 18:00:00,839.0,845.81885
2022-02-18 19:00:00,841.0,846.9588
2022-02-18 20:00:00,843.0,847.3061
2022-02-19 10:00:00,850.0,847.3516
2022-02-19 11:00:00,850.0,847.44586
2022-02-19 12:00:00,852.0,847.51117
2022-02-19 13:00:00,852.0,847.4214
2022-02-19 14:00:00,852.0,847.2774
2022-02-19 15:00:00,852.0,847.224
2022-02-19 16:00:00,852.0,847.24133
2022-02-21 18:00:00,852.0,847.5626
2022-02-21 19:00:00,850.0,848.6432
2022-02-21 20:00:00,850.0,850.30524
2022-02-21 21:00:00,852.0,851.2317
2022-02-21 22:00:00,852.0,850.21326
2022-02-21 23:00:00,852.0,844.6372
2022-02-22 00:00:00,850.0,842.52954
2022-02-22 01:00:00,833.0,842.558
2022-02-22 02:00:00,833.0,845.99603
2022-02-22 03:00:00,845.0,848.4299
2022-02-22 04:00:00,850.0,848.3557
2022-02-22 05:00:00,850.0,847.9477
2022-02-22 06:00:00,850.0,847.9565
2022-02-22 07:00:00,852.0,849.19635
2022-02-22 08:00:00,850.0,850.7301
2022-02-22 12:00:00,823.0,850.4417
2022-02-23 06:00:00,850.0,847.5949
2022-02-23 07:00:00,850.0,848.92346
2022-02-23 08:00:00,850.0,848.99445
2022-02-23 09:00:00,850.0,850.0544
2022-02-23 10:00:00,850.0,846.5448
2022-02-23 11:00:00,850.0,824.6891
2022-02-23 12:00:00,821.0,819.4918
2022-02-23 13:00:00,825.0,823.87775
2022-02-23 14:00:00,781.0,784.2169
2022-02-23 15:00:00,792.0,793.45074
2022-02-23 16:00:00,819.0,825.46936
2022-02-23 17:00:00,827.0,843.80896
2022-02-23 18:00:00,833.0,843.98706
2022-02-23 19:00:00,837.0,843.9146
2022-02-23 20:00:00,839.0,843.692
2022-02-23 21:00:00,841.0,843.3288
2022-02-24 06:00:00,843.0,847.3646
2022-02-24 07:00:00,843.0,847.52496
2022-02-24 08:00:00,843.0,847.72125
2022-02-24 09:00:00,843.0,847.7193
2022-02-24 10:00:00,843.0,847.50806
2022-02-24 11:00:00,845.0,847.2786
2022-02-24 12:00:00,845.0,847.1311
2022-02-24 13:00:00,845.0,847.20215
2022-02-24 14:00:00,845.0,847.2798
2022-02-24 15:00:00,845.0,847.35034
2022-02-26 21:00:00,850.0,847.3516
2022-02-26 22:00:00,852.0,847.44586
2022-02-26 23:00:00,852.0,847.51117
2022-02-27 00:00:00,852.0,847.4214
2022-02-27 01:00:00,850.0,847.2774
2022-02-27 02:00:00,850.0,847.38135
2022-02-27 03:00:00,850.0,847.97906
2022-02-27 04:00:00,852.0,848.913
2022-02-27 05:00:00,852.0,848.61926
2022-02-27 06:00:00,850.0,846.19946
2022-02-27 07:00:00,850.0,845.1248
2022-02-27 08:00:00,850.0,833.7408
2022-02-27 09:00:00,819.0,822.3138
2022-02-27 10:00:00,818.0,815.8047
2022-02-27 11:00:00,827.0,827.3735
2022-02-27 12:00:00,827.0,823.5591
2022-02-27 13:00:00,819.0,824.39014
2022-02-27 14:00:00,827.0,826.4867
2022-02-27 15:00:00,827.0,829.45917
2022-02-27 16:00:00,823.0,820.7
2022-02-27 17:00:00,812.0,818.3584
2022-02-27 18:00:00,814.0,822.8129
2022-02-27 19:00:00,825.0,835.8437
2022-02-27 20:00:00,829.0,839.0894
2022-02-28 09:00:00,845.0,847.3388
2022-02-28 10:00:00,845.0,847.3861
2022-02-28 11:00:00,843.0,847.41864
2022-02-28 12:00:00,843.0,847.3736
2022-02-28 13:00:00,843.0,847.3021
2022-02-28 14:00:00,843.0,847.27527
2022-02-28 15:00:00,845.0,847.2845
2022-03-07 18:00:00,850.0,848.2569
2022-03-07 19:00:00,850.0,848.4834
2022-03-07 20:00:00,850.0,847.06946
2022-03-07 21:00:00,850.0,852.51483
2022-03-07 22:00:00,850.0,845.1493
2022-03-07 23:00:00,808.0,805.47375
2022-03-08 00:00:00,783.0,802.54065
2022-03-08 01:00:00,843.0,840.5544
2022-03-08 02:00:00,850.0,847.14197
2022-03-08 03:00:00,850.0,846.9452
2022-03-08 04:00:00,850.0,847.3578
2022-03-08 05:00:00,852.0,847.34875
2022-03-08 06:00:00,850.0,847.3722
2022-03-08 07:00:00,850.0,847.18414
2022-03-08 08:00:00,850.0,846.7304
2022-03-08 09:00:00,850.0,846.3121
2022-03-08 10:00:00,850.0,846.2854
2022-03-08 11:00:00,850.0,846.59985
2022-03-08 12:00:00,850.0,847.175
2022-03-08 13:00:00,850.0,847.3235
2022-03-08 15:00:00,852.0,847.3942
2022-03-08 16:00:00,850.0,848.2823
2022-03-08 17:00:00,850.0,848.5149
2022-03-08 18:00:00,850.0,847.2112
2022-03-08 19:00:00,850.0,848.56934
2022-03-08 20:00:00,850.0,828.57635
2022-03-08 21:00:00,806.0,806.1928
2022-03-08 22:00:00,825.0,823.1464
2022-03-08 23:00:00,816.0,812.7892
2022-03-09 00:00:00,792.0,796.751
2022-03-09 01:00:00,771.0,759.5657
2022-03-09 02:00:00,800.0,800.5285
2022-03-09 03:00:00,790.0,790.78296
2022-03-09 04:00:00,798.0,796.6893
2022-03-09 05:00:00,816.0,817.35345
2022-03-09 06:00:00,829.0,823.02496
2022-03-09 07:00:00,827.0,827.9361
2022-03-09 08:00:00,831.0,829.69147
2022-03-09 09:00:00,833.0,829.8024
2022-03-09 10:00:00,833.0,828.23346
2022-03-09 11:00:00,825.0,820.2849
2022-03-09 12:00:00,785.0,781.1854
2022-03-09 13:00:00,767.0,765.2462
2022-03-09 14:00:00,773.0,774.8874
2022-03-09 15:00:00,808.0,822.8669
2022-03-09 16:00:00,827.0,835.3496
2022-03-10 13:00:00,837.0,847.40137
2022-03-10 14:00:00,839.0,847.67896
2022-03-10 15:00:00,843.0,847.8791
2022-03-10 16:00:00,845.0,847.61365
2022-03-10 17:00:00,849.0,847.1681
2022-03-10 18:00:00,849.0,847.01166
2022-03-10 19:00:00,849.0,847.04895
2022-03-12 00:00:00,849.0,847.48114
2022-03-12 01:00:00,849.0,848.799
2022-03-12 02:00:00,849.0,850.51965
2022-03-12 03:00:00,849.0,853.16266
2022-03-12 04:00:00,849.0,853.6174
2022-03-12 05:00:00,849.0,840.64856
2022-03-12 06:00:00,773.0,765.1162
2022-03-12 07:00:00,781.0,782.987
2022-03-12 08:00:00,734.0,731.2989
2022-03-12 09:00:00,759.0,757.10944
2022-03-12 10:00:00,783.0,782.15015
2022-03-12 11:00:00,808.0,816.7231
2022-03-12 12:00:00,823.0,824.9886
2022-03-16 04:00:00,849.0,847.7205
2022-03-16 05:00:00,849.0,849.2864
2022-03-16 06:00:00,849.0,847.8421
2022-03-16 07:00:00,850.0,846.66925
2022-03-16 08:00:00,829.0,841.297
2022-03-16 09:00:00,819.0,807.90076
2022-03-16 10:00:00,818.0,823.8124
2022-03-16 11:00:00,825.0,828.8051
2022-03-16 12:00:00,812.0,822.53107
2022-03-16 13:00:00,732.0,726.2871
2022-03-16 14:00:00,759.0,758.41003
2022-03-16 15:00:00,752.0,751.8102
2022-03-16 16:00:00,779.0,774.85834
2022-03-16 17:00:00,810.0,807.4865
2022-03-16 18:00:00,821.0,815.8805
2022-03-16 19:00:00,829.0,820.7437
2022-03-16 20:00:00,827.0,824.53094
2022-03-16 21:00:00,829.0,827.5785
2022-03-17 06:00:00,839.0,847.2592
2022-03-17 07:00:00,839.0,847.3707
2022-03-17 08:00:00,839.0,847.5859
2022-03-17 09:00:00,839.0,847.85394
2022-03-17 10:00:00,839.0,847.8695
2022-03-17 11:00:00,839.0,847.62396
2022-03-17 12:00:00,839.0,847.3533
2022-03-17 13:00:00,839.0,847.2205
2022-03-17 14:00:00,839.0,847.2434
2022-03-17 15:00:00,839.0,847.2553
2022-03-17 16:00:00,839.0,847.2978
2022-03-17 17:00:00,839.0,847.3441
2022-03-17 18:00:00,839.0,847.42804
2022-03-18 10:00:00,839.0,847.3539
2022-03-18 11:00:00,839.0,847.479
2022-03-18 12:00:00,839.0,847.63464
2022-03-18 13:00:00,839.0,847.5996
2022-03-18 14:00:00,839.0,848.1017
2022-03-18 15:00:00,839.0,848.9242
2022-03-18 16:00:00,839.0,848.55817
2022-03-18 17:00:00,841.0,847.4284
2022-03-18 18:00:00,819.0,828.2321
2022-03-18 19:00:00,812.0,813.7559
2022-03-18 20:00:00,804.0,804.0951
2022-03-18 21:00:00,818.0,821.0648
2022-03-18 22:00:00,829.0,834.03296
2022-03-19 00:00:00,833.0,844.869
2022-03-19 01:00:00,837.0,844.8342
2022-03-19 02:00:00,837.0,844.9807
2022-03-19 03:00:00,837.0,845.14777
2022-03-19 04:00:00,837.0,844.8508
2022-03-19 05:00:00,837.0,843.7836
2022-03-19 06:00:00,837.0,843.1013
2022-03-19 07:00:00,837.0,844.4761
2022-03-19 08:00:00,837.0,846.9774
2022-03-19 09:00:00,833.0,846.9433
2022-03-19 10:00:00,833.0,846.5438
2022-03-19 11:00:00,833.0,846.4612
2022-03-19 12:00:00,837.0,847.1633
2022-03-19 13:00:00,839.0,847.5749
2022-03-19 14:00:00,843.0,847.59534
2022-03-19 15:00:00,843.0,847.6412
2022-03-23 06:00:00,852.0,847.9887
2022-03-23 07:00:00,850.0,849.42737
2022-03-23 08:00:00,852.0,849.50726
2022-03-23 09:00:00,850.0,848.38727
2022-03-23 10:00:00,829.0,836.9097
2022-03-23 11:00:00,808.0,806.01483
2022-03-23 12:00:00,790.0,791.7059
2022-03-23 13:00:00,742.0,748.3685
2022-03-23 14:00:00,812.0,811.37213
2022-03-23 15:00:00,800.0,802.5114
2022-03-23 16:00:00,825.0,817.9848
2022-03-23 17:00:00,732.0,728.14014
2022-03-23 18:00:00,796.0,795.6159
2022-03-23 19:00:00,829.0,828.5072
2022-04-13 12:00:00,850.0,847.40137
2022-04-13 13:00:00,850.0,847.67896
2022-04-13 14:00:00,850.0,847.8791
2022-04-13 15:00:00,850.0,847.61365
2022-04-13 16:00:00,852.0,847.1681
2022-04-13 17:00:00,850.0,847.01166
2022-04-13 18:00:00,850.0,847.04895
2022-04-16 06:00:00,852.0,847.6123
2022-04-16 07:00:00,850.0,849.06854
2022-04-16 08:00:00,852.0,848.3365
2022-04-16 09:00:00,852.0,846.581
2022-04-16 10:00:00,850.0,844.813
2022-04-16 11:00:00,808.0,818.9203
2022-04-16 12:00:00,812.0,809.74
2022-04-16 13:00:00,827.0,832.2526
2022-04-16 14:00:00,839.0,832.2421
2022-04-16 15:00:00,845.0,844.84863
2022-04-17 04:00:00,850.0,847.38916
2022-04-17 05:00:00,850.0,847.6334
2022-04-17 06:00:00,850.0,847.856
2022-04-17 07:00:00,850.0,847.7285
2022-04-17 08:00:00,850.0,847.4101
2022-04-17 09:00:00,850.0,847.24426
2022-04-17 10:00:00,850.0,847.17816
2022-04-17 11:00:00,850.0,847.3187
2022-04-17 12:00:00,850.0,847.2798
2022-04-17 13:00:00,850.0,847.3108
2022-04-17 14:00:00,850.0,847.3714
2022-04-17 23:00:00,850.0,847.4785
2022-04-18 00:00:00,850.0,848.8234
2022-04-18 01:00:00,850.0,848.1317
2022-04-18 02:00:00,850.0,848.14014
2022-04-18 03:00:00,850.0,849.24524
2022-04-18 04:00:00,790.0,785.658
2022-04-18 05:00:00,816.0,814.443
2022-04-18 06:00:00,806.0,808.684
2022-04-18 07:00:00,678.0,677.36127
2022-04-18 08:00:00,781.0,782.38055
2022-04-18 09:00:00,777.0,776.9987
2022-04-18 10:00:00,796.0,793.00256
2022-04-18 11:00:00,790.0,789.8999
2022-04-18 12:00:00,657.0,656.87244
2022-04-18 13:00:00,750.0,749.33826
2022-04-18 14:00:00,806.0,805.8424
2022-04-18 15:00:00,823.0,821.5875
2022-04-23 07:00:00,850.0,847.3516
2022-04-23 08:00:00,850.0,847.4584
2022-04-23 09:00:00,850.0,847.58246
2022-04-23 10:00:00,850.0,847.5736
2022-04-23 11:00:00,850.0,847.4186
2022-04-23 12:00:00,850.0,847.24835
2022-04-23 13:00:00,850.0,847.16974
2022-04-23 14:00:00,850.0,847.25653
2022-04-23 15:00:00,850.0,847.31793
2022-04-24 08:00:00,850.0,847.3388
2022-04-24 09:00:00,850.0,847.3861
2022-04-24 10:00:00,850.0,847.41864
2022-04-24 11:00:00,850.0,847.3736
2022-04-24 12:00:00,850.0,847.3021
2022-04-24 13:00:00,850.0,847.27527
2022-04-24 14:00:00,850.0,847.2845
2022-04-25 07:00:00,850.0,847.3388
2022-04-25 08:00:00,850.0,847.4115
2022-04-25 09:00:00,850.0,847.5497
2022-04-25 10:00:00,850.0,847.61804
2022-04-25 11:00:00,850.0,847.491
2022-04-25 12:00:00,850.0,847.2746
2022-04-25 13:00:00,852.0,847.1604
2022-04-25 14:00:00,850.0,847.2019
2022-04-25 15:00:00,850.0,847.31793
2022-04-26 07:00:00,850.0,847.3388
2022-04-26 08:00:00,850.0,847.39886
2022-04-26 09:00:00,850.0,847.4908
2022-04-26 10:00:00,850.0,847.52594
2022-04-26 11:00:00,850.0,847.44305
2022-04-26 12:00:00,850.0,847.44617
2022-04-26 13:00:00,850.0,848.4332
2022-04-26 14:00:00,850.0,850.6491
2022-04-26 15:00:00,850.0,850.65497
2022-04-26 16:00:00,850.0,848.5525
2022-04-26 17:00:00,814.0,820.8498
2022-04-26 18:00:00,843.0,835.9425
2022-04-26 19:00:00,850.0,846.2095
2022-05-04 05:00:00,850.0,847.3516
2022-05-04 06:00:00,850.0,847.49506
2022-05-04 07:00:00,850.0,847.744
2022-05-04 08:00:00,850.0,847.7926
2022-05-04 09:00:00,850.0,847.46826
2022-05-04 10:00:00,850.0,847.12274
2022-05-04 11:00:00,850.0,847.03546
2022-05-04 12:00:00,850.0,847.1698
2022-05-05 07:00:00,850.0,847.3388
2022-05-05 08:00:00,850.0,847.39886
