datetime,precip,level,precip_past_12,valid,test
2022-01-03 05:45:00,1.457,854.000,35.252,True,False
2022-01-03 06:00:00,0.487,868.000,35.740,True,False
2022-01-03 06:15:00,0.323,905.000,36.063,True,False
2022-01-03 06:30:00,0.000,897.000,36.063,True,False
2022-01-03 06:45:00,0.000,938.000,36.063,True,False
2022-01-03 07:00:00,0.000,953.000,36.063,True,False
2022-01-03 07:15:00,0.000,967.000,36.063,True,False
2022-01-03 07:30:00,0.000,969.000,36.063,True,False
2022-01-03 07:45:00,0.000,980.000,36.063,True,False
2022-01-03 08:00:00,0.000,980.000,36.063,True,True
2022-01-03 08:15:00,0.000,984.000,36.063,True,False
2022-01-03 08:30:00,0.000,986.000,36.063,True,False
2022-01-03 08:45:00,0.000,988.000,36.063,True,False
2022-01-03 09:00:00,0.000,988.000,36.063,True,True
2022-01-03 09:15:00,0.000,988.000,36.063,True,True
2022-01-03 09:30:00,0.000,984.000,36.063,True,False
2022-01-03 09:45:00,0.000,986.000,36.063,True,False
2022-01-03 10:00:00,0.000,988.000,36.063,True,False
2022-01-03 10:15:00,0.000,988.000,36.063,True,False
2022-01-03 10:30:00,0.000,990.000,36.063,True,False
2022-01-03 10:45:00,0.000,992.000,35.638,True,True
2022-01-03 11:00:00,0.000,996.000,35.136,True,False
2022-01-03 11:15:00,0.000,994.000,35.136,True,True
2022-01-03 11:30:00,0.000,994.000,35.136,True,False
2022-01-03 11:45:00,0.000,1000.000,34.717,True,False
2022-01-03 12:00:00,0.000,1007.000,33.810,True,False
2022-01-03 12:15:00,0.000,1003.000,32.875,True,False
2022-01-03 12:30:00,0.000,1000.000,32.875,True,False
2022-01-03 12:45:00,0.000,1005.000,31.781,True,False
2022-01-03 13:00:00,0.000,1017.000,31.203,True,False
2022-01-09 05:45:00,0.000,1025.000,0.000,False,False
2022-01-09 06:00:00,0.000,1025.000,0.000,False,False
2022-01-09 06:15:00,0.000,1025.000,0.000,False,False
2022-01-09 06:30:00,0.000,1025.000,0.000,False,False
2022-01-09 06:45:00,0.000,1023.000,0.000,False,False
2022-01-09 07:00:00,0.000,1025.000,0.000,False,False
2022-01-09 07:15:00,0.000,1027.000,0.000,False,False
2022-01-09 07:30:00,0.000,1023.000,0.000,False,False
2022-01-09 07:45:00,0.000,1025.000,0.000,False,False
2022-01-09 08:00:00,0.000,1025.000,0.000,False,False
2022-01-09 08:15:00,0.000,1025.000,0.000,False,False
2022-01-09 08:30:00,0.000,1025.000,0.000,False,False
2022-01-09 08:45:00,0.000,1025.000,0.000,False,False
2022-01-09 09:00:00,0.000,1025.000,0.000,False,False
2022-01-09 09:15:00,0.000,1025.000,0.000,False,False
2022-01-09 09:30:00,0.000,1025.000,0.000,False,False
2022-01-09 09:45:00,0.000,1025.000,0.000,False,False
2022-01-09 10:00:00,0.000,1025.000,0.000,False,False
2022-01-09 10:15:00,0.000,1025.000,0.000,False,False
2022-01-09 10:30:00,0.000,1025.000,0.000,False,False
2022-01-09 10:45:00,0.000,1025.000,0.000,False,False
2022-01-09 11:00:00,0.000,1023.000,0.000,False,False
2022-01-09 11:15:00,0.000,1025.000,0.000,False,False
2022-01-09 11:30:00,0.000,1025.000,0.000,False,False
2022-01-09 11:45:00,0.000,1025.000,0.000,False,False
2022-01-09 12:00:00,0.000,1025.000,0.000,False,False
2022-01-09 12:15:00,0.000,1025.000,0.000,False,False
2022-01-09 12:30:00,0.271,1027.000,0.271,True,False
2022-01-09 12:45:00,0.000,1027.000,0.271,True,False
2022-01-09 13:00:00,0.000,1029.000,0.271,True,False
2022-01-09 13:15:00,0.000,1027.000,0.271,True,False
2022-01-09 13:30:00,0.000,1027.000,0.271,True,False
2022-01-09 13:45:00,0.357,1027.000,0.628,True,False
2022-01-09 14:00:00,0.340,1025.000,0.968,True,False
2022-01-09 14:15:00,1.231,1029.000,2.199,True,False
2022-01-09 14:30:00,0.000,1031.000,2.199,True,False
2022-01-09 14:45:00,0.000,1013.000,2.199,True,False
2022-01-09 15:00:00,0.000,1036.000,2.199,True,False
2022-01-09 15:15:00,0.000,1003.000,2.199,True,True
2022-01-09 15:30:00,0.000,1007.000,2.199,True,False
2022-01-09 15:45:00,0.000,1011.000,2.199,True,True
2022-01-09 16:00:00,0.000,1015.000,2.199,True,False
2022-01-09 16:15:00,0.000,1021.000,2.199,True,False
2022-01-09 16:30:00,0.000,1021.000,2.199,True,False
2022-01-09 16:45:00,0.000,1017.000,2.199,True,False
2022-01-09 17:00:00,0.612,1025.000,2.811,True,True
2022-01-09 17:15:00,1.901,1029.000,4.711,True,False
2022-01-09 17:30:00,0.299,1000.000,5.010,True,True
2022-01-09 17:45:00,2.067,1017.000,7.078,True,False
2022-01-09 18:00:00,1.445,982.000,8.523,True,True
2022-01-09 18:15:00,0.850,959.000,9.373,True,False
2022-01-09 18:30:00,0.218,978.000,9.591,True,False
2022-01-09 18:45:00,0.300,984.000,9.891,True,False
2022-01-09 19:00:00,0.000,982.000,9.891,True,True
2022-01-09 19:15:00,0.000,988.000,9.891,True,False
2022-01-09 19:30:00,0.000,994.000,9.891,True,False
2022-01-09 19:45:00,0.000,996.000,9.891,True,False
2022-01-09 20:00:00,0.000,1002.000,9.891,True,False
2022-01-09 20:15:00,0.000,1007.000,9.891,True,False
2022-01-09 20:30:00,0.000,1005.000,9.891,True,True
2022-01-09 20:45:00,0.000,1003.000,9.891,True,True
2022-01-09 21:00:00,0.000,1029.000,9.891,True,False
2022-01-09 21:15:00,0.000,1002.000,9.891,True,True
2022-01-09 21:30:00,0.000,1017.000,9.891,True,False
2022-01-09 21:45:00,0.000,1019.000,9.891,True,False
2022-01-09 22:00:00,0.000,1029.000,9.891,True,False
2022-01-09 22:15:00,0.000,1029.000,9.891,True,False
2022-01-09 22:30:00,0.000,1031.000,9.891,True,False
2022-01-09 22:45:00,0.000,1025.000,9.891,True,False
2022-01-09 23:00:00,0.000,1025.000,9.891,True,False
2022-01-09 23:15:00,0.000,1027.000,9.891,True,False
2022-01-09 23:30:00,0.000,1027.000,9.891,True,True
2022-01-09 23:45:00,0.000,1029.000,9.891,True,True
2022-01-10 00:00:00,0.000,1031.000,9.891,True,False
2022-01-10 00:15:00,0.000,1031.000,9.891,True,False
2022-01-10 00:30:00,0.000,1025.000,9.620,True,True
2022-01-10 00:45:00,0.000,1023.000,9.620,True,False
2022-01-10 01:00:00,0.000,1031.000,9.620,True,False
2022-01-10 01:15:00,0.000,1033.000,9.620,True,True
2022-01-10 01:30:00,0.000,1031.000,9.620,True,False
2022-01-15 18:30:00,0.000,1029.000,0.000,False,False
2022-01-15 18:45:00,0.000,1029.000,0.000,False,False
2022-01-15 19:00:00,0.000,1029.000,0.000,False,False
2022-01-15 19:15:00,0.000,1027.000,0.000,False,False
2022-01-15 19:30:00,0.000,1029.000,0.000,False,False
2022-01-15 19:45:00,0.000,1029.000,0.000,False,False
2022-01-15 20:00:00,0.000,1029.000,0.000,False,False
2022-01-15 20:15:00,0.000,1029.000,0.000,False,False
2022-01-15 20:30:00,0.000,1029.000,0.000,False,False
2022-01-15 20:45:00,0.000,1029.000,0.000,False,False
2022-01-15 21:00:00,0.000,1027.000,0.000,False,False
2022-01-15 21:15:00,0.000,1029.000,0.000,False,False
2022-01-15 21:30:00,0.000,1029.000,0.000,False,False
2022-01-15 21:45:00,0.000,1031.000,0.000,False,False
2022-01-15 22:00:00,0.000,1029.000,0.000,False,False
2022-01-15 22:15:00,0.000,1029.000,0.000,False,False
2022-01-15 22:30:00,0.000,1029.000,0.000,False,False
2022-01-15 22:45:00,0.000,1027.000,0.000,False,False
2022-01-15 23:00:00,0.000,1033.000,0.000,False,False
2022-01-15 23:15:00,0.000,1031.000,0.000,False,False
2022-01-15 23:30:00,0.000,1029.000,0.000,False,False
2022-01-15 23:45:00,0.000,1029.000,0.000,False,False
2022-01-16 00:00:00,0.000,1031.000,0.000,False,False
2022-01-16 00:15:00,0.000,1031.000,0.000,False,False
2022-01-16 00:30:00,0.000,1029.000,0.000,False,False
2022-01-16 00:45:00,0.000,1031.000,0.000,False,False
2022-01-16 01:00:00,0.000,1025.000,0.000,False,False
2022-01-16 01:15:00,0.238,1033.000,0.238,True,False
2022-01-16 01:30:00,0.214,1033.000,0.452,True,False
2022-01-16 01:45:00,0.000,1033.000,0.452,True,False
2022-01-16 02:00:00,0.000,1031.000,0.452,True,True
2022-01-16 02:15:00,0.000,1034.000,0.452,True,True
2022-01-16 02:30:00,0.000,1036.000,0.452,True,False
2022-01-16 02:45:00,0.000,1036.000,0.452,True,False
2022-01-16 03:00:00,0.000,1038.000,0.452,True,True
2022-01-16 03:15:00,0.000,1040.000,0.452,True,True
2022-01-16 03:30:00,0.000,1040.000,0.452,True,False
2022-01-16 03:45:00,0.000,1042.000,0.452,True,False
2022-01-16 04:00:00,0.000,1048.000,0.452,True,False
2022-01-16 04:15:00,0.000,1002.000,0.452,True,True
2022-01-16 04:30:00,0.000,1002.000,0.452,True,False
2022-01-16 04:45:00,0.000,1007.000,0.452,True,False
2022-01-16 05:00:00,0.000,1021.000,0.452,True,False
2022-01-16 05:15:00,0.000,1029.000,0.452,True,True
2022-01-16 05:30:00,0.000,1034.000,0.452,True,True
2022-01-16 05:45:00,0.000,1029.000,0.452,True,False
2022-01-16 06:00:00,0.000,1029.000,0.452,True,False
2022-01-16 06:15:00,0.000,1033.000,0.452,True,True
2022-01-16 06:30:00,0.000,1031.000,0.452,True,False
2022-01-16 06:45:00,0.000,1031.000,0.452,True,False
2022-01-16 07:00:00,0.000,1029.000,0.452,True,False
2022-01-16 07:15:00,0.000,1027.000,0.452,True,False
2022-01-16 07:30:00,0.000,1029.000,0.452,True,False
2022-01-16 07:45:00,0.000,1031.000,0.452,True,True
2022-01-16 08:00:00,0.000,1031.000,0.452,True,False
2022-01-16 08:15:00,0.000,1029.000,0.452,True,False
2022-01-17 06:00:00,0.000,1029.000,0.000,False,False
2022-01-17 06:15:00,0.000,1027.000,0.000,False,False
2022-01-17 06:30:00,0.000,1025.000,0.000,False,False
2022-01-17 06:45:00,0.000,1027.000,0.000,False,False
2022-01-17 07:00:00,0.000,1025.000,0.000,False,False
2022-01-17 07:15:00,0.000,1025.000,0.000,False,False
2022-01-17 07:30:00,0.000,1029.000,0.000,False,False
2022-01-17 07:45:00,0.000,1029.000,0.000,False,False
2022-01-17 08:00:00,0.000,1031.000,0.000,False,False
2022-01-17 08:15:00,0.000,1021.000,0.000,False,False
2022-01-17 08:30:00,0.000,1017.000,0.000,False,False
2022-01-17 08:45:00,0.000,1009.000,0.000,False,False
2022-01-17 09:00:00,0.000,1007.000,0.000,False,False
2022-01-17 09:15:00,0.000,1009.000,0.000,False,False
2022-01-17 09:30:00,0.000,1003.000,0.000,False,False
2022-01-17 09:45:00,0.000,1005.000,0.000,False,False
2022-01-17 10:00:00,0.000,1007.000,0.000,False,False
2022-01-17 10:15:00,0.000,1005.000,0.000,False,False
2022-01-17 10:30:00,0.000,1007.000,0.000,False,False
2022-01-17 10:45:00,0.000,1005.000,0.000,False,False
2022-01-17 11:00:00,0.000,1011.000,0.000,False,False
2022-01-17 11:15:00,0.000,1011.000,0.000,False,False
2022-01-17 11:30:00,0.000,1005.000,0.000,False,False
2022-01-17 11:45:00,0.000,1031.000,0.000,False,False
2022-01-17 12:00:00,0.000,1003.000,0.000,False,False
2022-01-17 12:15:00,0.000,1002.000,0.000,False,False
2022-01-17 12:30:00,0.000,1000.000,0.000,False,False
2022-01-17 12:45:00,0.221,1005.000,0.221,True,False
2022-01-17 13:00:00,0.436,1005.000,0.657,True,True
2022-01-17 13:15:00,0.278,994.000,0.935,True,False
2022-01-17 13:30:00,0.204,998.000,1.139,True,False
2022-01-17 13:45:00,0.000,998.000,1.139,True,False
2022-01-17 14:00:00,0.000,984.000,1.139,True,True
2022-01-17 14:15:00,0.000,992.000,1.139,True,False
2022-01-17 14:30:00,0.376,1000.000,1.515,True,True
2022-01-17 14:45:00,0.433,992.000,1.948,True,False
2022-01-17 15:00:00,0.377,994.000,2.325,True,False
2022-01-17 15:15:00,0.000,986.000,2.325,True,False
2022-01-17 15:30:00,0.000,992.000,2.325,True,False
2022-01-17 15:45:00,0.000,998.000,2.325,True,False
2022-01-17 16:00:00,0.434,1002.000,2.759,True,False
2022-01-17 16:15:00,0.426,996.000,3.185,True,True
2022-01-17 16:30:00,0.422,990.000,3.607,True,False
2022-01-17 16:45:00,0.220,990.000,3.827,True,False
2022-01-17 17:00:00,0.201,994.000,4.028,True,False
2022-01-17 17:15:00,0.000,1002.000,4.028,True,False
2022-01-17 17:30:00,0.000,996.000,4.028,True,True
2022-01-17 17:45:00,0.000,1002.000,4.028,True,False
2022-01-17 18:00:00,0.000,1002.000,4.028,True,False
2022-01-17 18:15:00,0.000,1005.000,4.028,True,False
2022-01-17 18:30:00,0.000,1003.000,4.028,True,False
2022-01-17 18:45:00,0.000,1013.000,4.028,True,False
2022-01-17 19:00:00,0.000,1009.000,4.028,True,True
2022-01-17 19:15:00,0.000,1025.000,4.028,True,False
2022-01-17 19:30:00,0.000,1025.000,4.028,True,False
2022-01-17 19:45:00,0.000,1011.000,4.028,True,False
2022-01-17 20:00:00,0.000,1003.000,4.028,True,False
2022-01-17 20:15:00,0.000,1002.000,4.028,True,False
2022-01-17 20:30:00,0.000,1000.000,4.028,True,False
2022-01-17 20:45:00,0.000,1002.000,4.028,True,False
2022-01-17 21:00:00,0.000,1007.000,4.028,True,False
2022-01-17 21:15:00,0.000,1025.000,4.028,True,False
2022-01-17 21:30:00,0.000,1027.000,4.028,True,False
2022-01-17 21:45:00,0.000,1025.000,4.028,True,True
2022-01-17 22:00:00,0.000,1029.000,4.028,True,False
2022-01-17 22:15:00,0.000,1029.000,4.028,True,False
2022-01-17 22:30:00,0.000,1023.000,4.028,True,False
2022-01-17 22:45:00,0.000,1025.000,4.028,True,False
2022-01-17 23:00:00,0.000,1027.000,4.028,True,False
2022-01-17 23:15:00,0.000,1036.000,4.028,True,False
2022-01-17 23:30:00,0.000,1029.000,4.028,True,False
2022-01-17 23:45:00,0.000,1027.000,4.028,True,False
2022-01-18 05:00:00,0.000,1015.000,0.000,False,False
2022-01-18 05:15:00,0.000,1048.000,0.000,False,False
2022-01-18 05:30:00,0.000,1050.000,0.000,False,False
2022-01-18 05:45:00,0.000,1048.000,0.000,False,False
2022-01-18 06:00:00,0.000,1048.000,0.000,False,False
2022-01-18 06:15:00,0.000,1048.000,0.000,False,False
2022-01-18 06:30:00,0.000,1048.000,0.000,False,False
2022-01-18 06:45:00,0.000,1048.000,0.000,False,False
2022-01-18 07:00:00,0.000,1046.000,0.000,False,False
2022-01-18 07:15:00,0.000,1044.000,0.000,False,False
2022-01-18 07:30:00,0.000,1040.000,0.000,False,False
2022-01-18 07:45:00,0.000,1040.000,0.000,False,False
2022-01-18 08:00:00,0.000,1038.000,0.000,False,False
2022-01-18 08:15:00,0.000,1036.000,0.000,False,False
2022-01-18 08:30:00,0.000,1036.000,0.000,False,False
2022-01-18 08:45:00,0.000,1036.000,0.000,False,False
2022-01-18 09:00:00,0.000,1038.000,0.000,False,False
2022-01-18 09:15:00,0.000,1036.000,0.000,False,False
2022-01-18 09:30:00,0.000,1036.000,0.000,False,False
2022-01-18 09:45:00,0.000,1038.000,0.000,False,False
2022-01-18 10:00:00,0.000,1036.000,0.000,False,False
2022-01-18 10:15:00,0.000,1036.000,0.000,False,False
2022-01-18 10:30:00,0.000,1036.000,0.000,False,False
2022-01-18 10:45:00,0.000,1038.000,0.000,False,False
2022-01-18 11:00:00,0.000,1036.000,0.000,False,False
2022-01-18 11:15:00,0.000,1036.000,0.000,False,False
2022-01-18 11:30:00,0.000,1036.000,0.000,False,False
2022-01-18 11:45:00,0.210,1036.000,0.210,True,False
2022-01-18 12:00:00,0.210,1036.000,0.419,True,True
2022-01-18 12:15:00,0.244,1038.000,0.663,True,True
2022-01-18 12:30:00,0.227,1038.000,0.890,True,False
2022-01-18 12:45:00,0.000,1048.000,0.890,True,True
2022-01-18 13:00:00,0.000,1009.000,0.890,True,False
2022-01-18 13:15:00,0.000,1015.000,0.890,True,False
2022-01-18 13:30:00,0.000,1025.000,0.890,True,False
2022-01-18 13:45:00,0.000,1029.000,0.890,True,False
2022-01-18 14:00:00,0.000,1025.000,0.890,True,False
2022-01-18 14:15:00,0.000,1025.000,0.890,True,False
2022-01-18 14:30:00,0.000,1027.000,0.890,True,False
2022-01-18 14:45:00,0.000,1009.000,0.890,True,False
2022-01-18 15:00:00,0.000,1002.000,0.890,True,False
2022-01-18 15:15:00,0.000,1005.000,0.890,True,False
2022-01-18 15:30:00,0.000,1015.000,0.890,True,False
2022-01-18 15:45:00,0.000,1015.000,0.890,True,True
2022-01-18 16:00:00,0.000,1025.000,0.890,True,False
2022-01-18 16:15:00,0.000,1013.000,0.890,True,True
2022-01-18 16:30:00,0.000,1007.000,0.890,True,False
2022-01-18 16:45:00,0.000,1019.000,0.890,True,False
2022-01-18 17:00:00,0.000,1009.000,0.890,True,False
2022-01-18 17:15:00,0.000,1017.000,0.890,True,False
2022-01-18 17:30:00,0.000,1023.000,0.890,True,False
2022-01-18 17:45:00,0.000,1023.000,0.890,True,True
2022-01-18 18:00:00,0.000,1025.000,0.890,True,False
2022-01-18 18:15:00,0.000,1009.000,0.890,True,False
2022-01-18 18:30:00,0.000,1000.000,0.890,True,False
2022-01-18 18:45:00,0.000,1005.000,0.890,True,False
2022-01-18 19:00:00,0.000,1005.000,0.890,True,False
2022-01-18 19:15:00,0.000,1027.000,0.890,True,False
2022-01-20 06:00:00,0.000,1011.000,0.000,False,False
2022-01-20 06:15:00,0.000,1013.000,0.000,False,False
2022-01-20 06:30:00,0.000,1011.000,0.000,False,False
2022-01-20 06:45:00,0.000,1021.000,0.000,False,False
2022-01-20 07:00:00,0.000,1025.000,0.000,False,False
2022-01-20 07:15:00,0.000,1021.000,0.000,False,False
2022-01-20 07:30:00,0.000,1023.000,0.000,False,False
2022-01-20 07:45:00,0.000,1025.000,0.000,False,False
2022-01-20 08:00:00,0.000,1025.000,0.000,False,False
2022-01-20 08:15:00,0.000,1019.000,0.000,False,False
2022-01-20 08:30:00,0.000,1021.000,0.000,False,False
2022-01-20 08:45:00,0.000,1015.000,0.000,False,False
2022-01-20 09:00:00,0.000,1015.000,0.000,False,False
2022-01-20 09:15:00,0.000,1015.000,0.000,False,False
2022-01-20 09:30:00,0.000,1036.000,0.000,False,False
2022-01-20 09:45:00,0.000,1042.000,0.000,False,False
2022-01-20 10:00:00,0.000,1042.000,0.000,False,False
2022-01-20 10:15:00,0.000,1038.000,0.000,False,False
2022-01-20 10:30:00,0.000,1042.000,0.000,False,False
2022-01-20 10:45:00,0.000,1036.000,0.000,False,False
2022-01-20 11:00:00,0.000,1033.000,0.000,False,False
2022-01-20 11:15:00,0.000,1036.000,0.000,False,False
2022-01-20 11:30:00,0.000,1031.000,0.000,False,False
2022-01-20 11:45:00,0.000,1031.000,0.000,False,False
2022-01-20 12:00:00,0.000,1034.000,0.000,False,False
2022-01-20 12:15:00,0.000,1031.000,0.000,False,False
2022-01-20 12:30:00,0.000,1031.000,0.000,False,False
2022-01-20 12:45:00,0.227,1033.000,0.227,True,True
2022-01-20 13:00:00,0.465,1031.000,0.691,True,False
2022-01-20 13:15:00,0.210,1029.000,0.901,True,False
2022-01-20 13:30:00,0.000,1029.000,0.901,True,False
2022-01-20 13:45:00,0.000,1033.000,0.901,True,True
2022-01-20 14:00:00,0.282,1025.000,1.183,True,False
2022-01-20 14:15:00,0.323,1025.000,1.506,True,False
2022-01-20 14:30:00,0.000,1023.000,1.506,True,False
2022-01-20 14:45:00,0.000,1027.000,1.506,True,False
2022-01-20 15:00:00,0.000,1003.000,1.506,True,False
2022-01-20 15:15:00,0.000,1017.000,1.506,True,True
2022-01-20 15:30:00,0.000,1005.000,1.506,True,False
2022-01-20 15:45:00,0.000,1009.000,1.506,True,False
2022-01-20 16:00:00,0.000,1003.000,1.506,True,False
2022-01-20 16:15:00,0.000,1009.000,1.506,True,False
2022-01-20 16:30:00,0.000,1019.000,1.506,True,False
2022-01-20 16:45:00,0.272,1007.000,1.778,True,False
2022-01-20 17:00:00,0.227,1005.000,2.005,True,False
2022-01-20 17:15:00,0.244,1009.000,2.249,True,False
